,short_form,context,long_form,label
185,OI,de agudeza visual ( AV ) en ojo izquierdo ( < start > OI < end > . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni,ojo izquierdo,1
186,MM,visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana,mieloma multiple,1
187,MM,visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana,movimiento mano,0
188,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO )",mieloma multiple,1
189,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO )",movimiento mano,0
190,OCT,"superior . Fue estudiada con tomografía de coherencia óptica ( < start > OCT < end > , que mostró una masa prerretiniana de densidad uniforme ,",optical coherence omography,1
191,OCT,"superior . Se realizaron AGF y un nuevo O < start > CT , < end > que mostró recuperación de la morfología foveal , con hialoides",optical coherence omography,1
192,OCT,"arterial en arcada temporal inferior OD , mientras con OCT < start > se < end > apreció despegamiento de la hialoides posterior en mácula . Se",optical coherence omography,1
193,MM,visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana,mieloma multiple,0
194,MM,visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana,movimiento mano,1
195,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO )",mieloma multiple,0
196,MM,"la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO )",movimiento mano,1
197,HTA,"de riesgo vascular del paciente , que descubrió HTA < start > y f < end > brilación auricular , que se están controlando con tratamiento médico",hipertension arterial,1
198,ng,no se detecta en sangre . Valor de referencia 15-100 < start > ng < end > ml ) . Tanto las vita-minas del complejo B y,nanogramar,1
199,ng,"liposolubles , especialmente la A ( Vitamina A : 0,24 < start > ng < end > ml . Valor de referencia:0,4-0,8 ) y la vitamina D",nanogramar,1
200,IMC,". Evaluamos al paciente 3 meses después y presenta un < start > IMC < end > de 20 , la anemia ha remitido y los problemas",indice masa corporal,1
201,IMC,"severa y proteica leve , peso de 52 kilos con < start > IMC < end > de 18,2 y pérdida del 23 % de su peso",indice masa corporal,1
202,g,"grasas fecales de 6,3 g y azúcares fecales de 3,8 < start > g < end > sin embargo cuando se recogió esta última muestra de heces",gramo,1
203,g,"( Nitrógeno : 2,5 g , grasas fecales de 6,3 < start > g < end > y azúcares fecales de 3,8 g ) sin embargo cuando",gramo,1
204,g,"la presencia de una malabsorción leve ( Nitrógeno : 2,5 < start > g < end > grasas fecales de 6,3 g y azúcares fecales de 3,8",gramo,1
205,g,"edad y sexo ) , hipoproteinemia con albúmina de 2,42 < start > g < end > dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor",gramo,1
206,ml,se detecta en sangre . Valor de referencia 15-100 ng/ < start > ml < end > . Tanto las vita-minas del complejo B y vitamina C,mililitro,1
207,ml,", especialmente la A ( Vitamina A : 0,24 ng/ < start > ml < end > Valor de referencia:0,4-0,8 ) y la vitamina D ( Vitamina",mililitro,1
208,ml,con un drenaje por tubo de colecistostomia de aproximadamente 500 < start > ml < end > En noviembre de 2003 acude a consulta de cirugía donde,mililitro,1
209,dl,"Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 mg/ < start > dl < end > , déficit severo de vitaminas liposolubles , especialmente la A",decilitro,1
210,dl,"de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/ < start > dl < end > ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit",decilitro,1
211,dl,"y sexo ) , hipoproteinemia con albúmina de 2,42 g/ < start > dl < end > y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de",decilitro,1
212,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente",miligramo,1
213,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente",miligramar,0
214,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) ,",miligramo,1
215,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) ,",miligramar,0
216,mm,"en los últimos 6 meses , pliegue tricipital de 5,2 < start > mm < end > ( 42 % del percentil 50 para su edad y",milimetro,1
217,XLRS,Q154R ) en el exón 5 del gen XL < start > RS r < end > sponsable de la retinosquisis ligada al cromosoma X . La,xlinked retinoschisis,1
218,R,de sangre periférica . Se observó una mutación ( Q154R ) < start > < end > n el exón 5 del gen XLRS responsable de la,arginina,1
219,R,de sangre periférica . Se observó una mutación ( Q154R ) < start > < end > n el exón 5 del gen XLRS responsable de la,arginine,0
220,Q,de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable,glutamina,1
221,Q,de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable,onda q,0
222,ERG,"izquierdo . Se realizaron tanto OCT macular como ER < start > G , < end > in que los resultados fueran valorables en ambas pruebas por",electrorretinograma,1
223,OCT,inferior . Destacó la ausencia de esquisis foveal mediante OCT < start > en < end > ambos ojos .,optical coherence omography,1
224,OCT,"retina del ojo izquierdo . Se realizaron tanto OC < start > T m < end > cular como ERG , sin que los resultados fueran valorables",optical coherence omography,1
225,ADN,edad . Por ello se realizó estudio de AD < start > N a < end > partir de una muestra de sangre periférica . Se observó,acido desoxirribonucleico,1
226,ADN,edad . Por ello se realizó estudio de AD < start > N a < end > partir de una muestra de sangre periférica . Se observó,acido dexosirribonucleico,0
227,TAC,"mantenía picos febriles por lo que se realiza T < start > AC , < end > que confirman la presencia de un absceso en lóbulo inferior",tomografia axial computarizado,1
228,TAC,"mantenía picos febriles por lo que se realiza T < start > AC , < end > que confirman la presencia de un absceso en lóbulo inferior",tomografia axial computerizado,0
229,ml,"en UCI . Se colocó drenaje torácico , obteniéndose 2.640 < start > ml < end > de líquido purulento . Al octavo día , el paciente",mililitro,1
230,UCI,"Presentó brusco empeoramiento de la situación respiratoria , ingresando en < start > UCI < end > Se colocó drenaje torácico , obteniéndose 2.640 ml de líquido",unidad cuidado intensivo,1
231,IRM,dificultad para concentrarse y dolor de cabeza recurrente . Una < start > IRM < end > evidenció una marcada hipointensidad de señal en la corteza renal,imagen resonancia magnetico,1
232,IRM,"Diecisiete meses después del comienzo del tratamiento , una nueva < start > IRM < end > mostró normalización de la señal en la corteza renal .",imagen resonancia magnetico,1
233,IRM,"la corteza renal en todas las secuencias , y una < start > IRM < end > cerebral reveló múltiples lesiones lacunares subcorticales . Debido a la",imagen resonancia magnetico,1
234,IRM,dificultad para concentrarse y dolor de cabeza recurrente . Una < start > IRM < end > evidenció una marcada hipointensidad de señal en la corteza renal,imagen resonancia magnetico,1
235,IRM,"Diecisiete meses después del comienzo del tratamiento , una nueva < start > IRM < end > mostró normalización de la señal en la corteza renal .",imagen resonancia magnetico,1
236,IRM,"la corteza renal en todas las secuencias , y una < start > IRM < end > cerebral reveló múltiples lesiones lacunares subcorticales . Debido a la",imagen resonancia magnetico,1
237,LDH,"hemoglobinuria , con resolución de la anemia y normalización de < start > LDH < end > ( persistiendo haptoglobina disminuida ) . Diecisiete meses después del",lactatodeshidrogenasa,1
238,LDH,"severa , hemoglobina de 7,7 mg/dl , haptoglobina indetectable , < start > LDH < end > elevada 3.800 U/l , requiriendo transfusión de hematíes . La",lactatodeshidrogenasa,1
239,HPN,"lacunares subcorticales . Debido a la implicación cerebral atribuible a < start > HPN < end > se inició tratamiento con eculizumab . El paciente evolucionó ,",hemoglobinuria paroxistico nocturno,1
240,HPN,Varón de 40 años con diagnóstico reciente de la < start > HPN < end > remitido para evaluación renal . En los 9 meses anteriores,hemoglobinuria paroxistico nocturno,1
241,h,"de 427 mg/24 h , con albuminuria de 120 mg/24 < start > h < end > Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional",hora,1
242,h,"normal , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 < start > h < end > con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal",hora,1
243,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y",miligramo,1
244,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y",miligramar,0
245,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramo,1
246,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramar,0
247,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria",miligramo,1
248,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria",miligramar,0
249,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l ,",miligramo,1
250,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l ,",miligramar,0
251,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramo,1
252,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramar,0
253,dl,"transferan normales . Función renal normal , creatinina 0,8 mg/ < start > dl < end > proteinuria de 427 mg/24 h , con albuminuria de 120",decilitro,1
254,dl,". Presentaba anemia hemolítica severa , hemoglobina de 7,7 mg/ < start > dl < end > haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión",decilitro,1
255,l,"7,7 mg/dl , haptoglobina indetectable , LDH elevada 3.800 U/ < start > l < end > requiriendo transfusión de hematíes . La ferritina y saturación de",litro,1
256,U,"de 7,7 mg/dl , haptoglobina indetectable , LDH elevada 3.800 < start > U < end > l , requiriendo transfusión de hematíes . La ferritina y",unidad,1
257,cd10,"de membrana ( EMA ) , vimentina y cd < start > 10 . < end > sí mismo , se puso de manifiesto la afectación de",cluster of differentiation 10,1
258,EMA,"citoqueratinas , antígeno epitelial de membrana ( EM < start > A ) , < end > vimentina y cd10 . Así mismo , se puso de",epithelial membrane antigen,1
259,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho,positr emissior tomograph,1
260,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho,emision positron,0
261,cm,"que tiene un tamaño de 2,6 * 3,4 * 3,4 < start > cm < end > y es compatible con una tumoración metastásica . La tomografía",centimetro,1
262,RM,extensión de la lesión se realiza una resonancia magnética ( < start > RM < end > cervical en la que se visualiza una tumoración a nivel,resonancia magnetico,1
263,PAAF,parotídea se realiza una punción -aspiración con aguja fina ( < start > PAAF < end > guiada por ecografía compatible con metástasis de carcinoma renal .,puncion aspiracion aguja fino,1
264,Cl,": Na 130 mEq/l , K 3,5 mEq/l , Cl < start > 1 < end > 3 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento",chlorine,1
265,GPT,"3,5 g/dl , calcio total 8,6 mg/dl , GOT/GP < start > T 2 < end > /15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH",glutamate pyruvatar transaminar,1
266,GOT,"albúmina 3,5 g/dl , calcio total 8,6 mg/dl , GO < start > T/G < end > T 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa (",glutamic oxalic transaminar,1
267,g,", bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/ < start > d < end > , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",gramo,1
268,g,"negativo . Hemograma : leucocitos 8320/mm3 , hemoglobina 13 g/ < start > d < end > , plaquetas 276 000/mm3 , velocidad de sedimentación globular (",gramo,1
269,g,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/ < start > d < end > , calcio total 8,6 mg/dl , GOT/GPT 23/15 UI/l ,",gramo,1
270,mg,"( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina",miligramo,1
271,mg,"( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina",miligramar,0
272,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni",miligramo,1
273,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni",miligramar,0
274,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa",miligramo,1
275,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa",miligramar,0
276,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramo,1
277,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramar,0
278,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl",miligramo,1
279,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl",miligramar,0
280,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl ,",miligramo,1
281,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl ,",miligramar,0
282,ml,"31,4 segundos ( rango 26-36 ) , fibrinógeno 429 ng/ml < start > ( < end > ango 200-400 ) . Bioquímica : glucosa 82 mg/dl ,",mililitro,1
283,ng,"31,4 segundos ( rango 26-36 ) , fibrinógeno 429 ng < start > /m < end > ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl",nanogramar,1
284,INR,"rango 70-150 ) , cociente internacional normalizado ( IN < start > R ) < end > ,25 ( rango 0,85-1,15 ) , tiempo de tromboplastina parcial",international normalised ratio,1
285,h,"( VSG ) en la primera hora de 18 mm/h . < start > < end > ruebas de coagulación : tiempo de protrombina de 13,9 segundos",hora,1
