,short_form,context,long_form,label
184,dl,"solicitada presentaba discreta leucocitosis con predominio granulocítico y PCR 3,7mg/ < start > dl < end > siendo el resto de la analítica ( glucosa , iones",decilitro,1
185,mg,"solicitada presentaba discreta leucocitosis con predominio granulocítico y PCR 3,7 < start > mg < end > dl , siendo el resto de la analítica ( glucosa",miligramo,1
186,mg,"solicitada presentaba discreta leucocitosis con predominio granulocítico y PCR 3,7 < start > mg < end > dl , siendo el resto de la analítica ( glucosa",microgramo,0
187,ID,"realizaron se aprecia dilatación de asas del intestino delgado ( < start > ID < end > , con niveles hidroaéreos y ausencia de gas en colon",intestino delgado,1
188,ID,"cantidad de líquido libre seroso , dilatación de asas de < start > ID < end > y engrosamiento estenosante en ileon terminal , a unos 10",intestino delgado,1
189,ID,"TAC abdominal se evidencia una marcada dilatación de asas de < start > ID < end > que respeta ileon terminal , apreciándose en ileon preterminal ,",intestino delgado,1
190,ID,la ecografía abdominal se observa abundante gas e hiperperistaltismo en < start > ID < end > y mínima cantidad de líquido libre entre las asas intestinales,intestino delgado,1
191,ID,"realizaron se aprecia dilatación de asas del intestino delgado ( < start > ID < end > , con niveles hidroaéreos y ausencia de gas en colon",intestino delgado,1
192,ID,"cantidad de líquido libre seroso , dilatación de asas de < start > ID < end > y engrosamiento estenosante en ileon terminal , a unos 10",intestino delgado,1
193,ID,"TAC abdominal se evidencia una marcada dilatación de asas de < start > ID < end > que respeta ileon terminal , apreciándose en ileon preterminal ,",intestino delgado,1
194,ID,la ecografía abdominal se observa abundante gas e hiperperistaltismo en < start > ID < end > y mínima cantidad de líquido libre entre las asas intestinales,intestino delgado,1
195,TAC,de líquido libre entre las asas intestinales . En la < start > TAC < end > abdominal se evidencia una marcada dilatación de asas de ID,tomografia axial computarizada,1
196,PCR,"la analítica solicitada presentaba discreta leucocitosis con predominio granulocítico y < start > PCR < end > 3,7mg/ dl , siendo el resto de la analítica (",proteina c reactiva,1
197,cm,"y engrosamiento estenosante en ileon terminal , a unos 10 < start > cm < end > de válvula ileocecal , de aspecto tumoral , con retracción",centimetro,1
198,FID,"terminal , apreciándose en ileon preterminal , a nivel de < start > FID < end > cambio del calibre , colon no dilatado con opacificación con",fosa iliaca derecha,1
199,RX,", sistemático de orina ... ) normal . En las < start > RX < end > abdominales que se le realizaron se aprecia dilatación de asas",rayos x,1
200,mg,dosis total de opioide a MST® 10-0-10 y Adolonta® 100 < start > mg < end > de rescate si dolor ( precisando al inicio del tratamiento,miligramo,1
201,mg,dosis total de opioide a MST® 10-0-10 y Adolonta® 100 < start > mg < end > de rescate si dolor ( precisando al inicio del tratamiento,microgramo,0
202,mg,"media corta para controlar la agitación psicomotriz ( alprazolam 4 < start > mg < end > v.o./8 h , que se fue disminuyendo progresivamente según iba",miligramo,1
203,mg,"media corta para controlar la agitación psicomotriz ( alprazolam 4 < start > mg < end > v.o./8 h , que se fue disminuyendo progresivamente según iba",microgramo,0
204,mg,"1 g/8 h , precisando puntualmente rescates con Oxynorm® 5 < start > mg < end > Al cuarto día del seguimiento el paciente debutó con un",miligramo,1
205,mg,"1 g/8 h , precisando puntualmente rescates con Oxynorm® 5 < start > mg < end > Al cuarto día del seguimiento el paciente debutó con un",microgramo,0
206,mg,a 150 mg-0-150 mg ) asociada con amitriptilina ( 0-0-25 < start > mg < end > . Suspendiendo la morfina endovenosa y cambiando a Oxycontin® a,miligramo,1
207,mg,a 150 mg-0-150 mg ) asociada con amitriptilina ( 0-0-25 < start > mg < end > . Suspendiendo la morfina endovenosa y cambiando a Oxycontin® a,microgramo,0
208,mg,"a Oxycontin® a dosis equianalgésicas con la morfina ( 10-0-10 < start > mg < end > y paracetamol 1 g/8 h , precisando puntualmente rescates con",miligramo,1
209,mg,"a Oxycontin® a dosis equianalgésicas con la morfina ( 10-0-10 < start > mg < end > y paracetamol 1 g/8 h , precisando puntualmente rescates con",microgramo,0
210,mg,"( 1,2 ) : pregabalina ( hasta llegar a 150 < start > mg < end > 0-150 mg ) asociada con amitriptilina ( 0-0-25 mg )",miligramo,1
211,mg,"( 1,2 ) : pregabalina ( hasta llegar a 150 < start > mg < end > 0-150 mg ) asociada con amitriptilina ( 0-0-25 mg )",microgramo,0
212,mg,"1,2 ) : pregabalina ( hasta llegar a 150 mg-0-150 < start > mg < end > asociada con amitriptilina ( 0-0-25 mg ) . Suspendiendo la",miligramo,1
213,mg,"1,2 ) : pregabalina ( hasta llegar a 150 mg-0-150 < start > mg < end > asociada con amitriptilina ( 0-0-25 mg ) . Suspendiendo la",microgramo,0
214,mg,morfina 5 mg/6 h endovenosa ( un total de 20 < start > mg < end > endovenosos al día ) . Al 8.o mes de evolución,miligramo,1
215,mg,morfina 5 mg/6 h endovenosa ( un total de 20 < start > mg < end > endovenosos al día ) . Al 8.o mes de evolución,microgramo,0
216,mg,"endovenosa , Enantyun® 25/8 h vía oral y morfina 5 < start > mg < end > 6 h endovenosa ( un total de 20 mg endovenosos",miligramo,1
217,mg,"endovenosa , Enantyun® 25/8 h vía oral y morfina 5 < start > mg < end > 6 h endovenosa ( un total de 20 mg endovenosos",microgramo,0
218,mg,"endovenosa , metamizol 2 g/8 h endovenosa , tramadol 100 < start > mg < end > 8 h endovenosa , Enantyun® 25/8 h vía oral y",miligramo,1
219,mg,"endovenosa , metamizol 2 g/8 h endovenosa , tramadol 100 < start > mg < end > 8 h endovenosa , Enantyun® 25/8 h vía oral y",microgramo,0
220,mg,"aumento gradual de la amitriptilina ( 1,2 ) hasta 75 < start > mg < end > por la noche . Esta medida consiguió un EVA2 ,",miligramo,1
221,mg,"aumento gradual de la amitriptilina ( 1,2 ) hasta 75 < start > mg < end > por la noche . Esta medida consiguió un EVA2 ,",microgramo,0
222,mg,"dosis total de opioide ( MST® 10-0-10 y Adolonta® 100 < start > mg < end > de rescate ) , para no reincidir en posibles síndromes",miligramo,1
223,mg,"dosis total de opioide ( MST® 10-0-10 y Adolonta® 100 < start > mg < end > de rescate ) , para no reincidir en posibles síndromes",microgramo,0
224,h,la morfina ( 10-0-10 mg ) y paracetamol 1 g/8 < start > h < end > precisando puntualmente rescates con Oxynorm® 5 mg. Al cuarto día,hora,1
225,h,", Enantyun® 25/8 h vía oral y morfina 5 mg/6 < start > h < end > endovenosa ( un total de 20 mg endovenosos al día",hora,1
226,h,", metamizol 2 g/8 h endovenosa , tramadol 100 mg/8 < start > h < end > endovenosa , Enantyun® 25/8 h vía oral y morfina 5",hora,1
227,h,"; como analgesia : pregabalina 75-0-150 , paracetamol 1 g/8 < start > h < end > endovenosa , metamizol 2 g/8 h endovenosa , tramadol 100",hora,1
228,h,", paracetamol 1 g/8 h endovenosa , metamizol 2 g/8 < start > h < end > endovenosa , tramadol 100 mg/8 h endovenosa , Enantyun® 25/8",hora,1
229,h,"endovenosa , tramadol 100 mg/8 h endovenosa , Enantyun® 25/8 < start > h < end > vía oral y morfina 5 mg/6 h endovenosa ( un",hora,1
230,h,y vía oral con 2 comprimidos de distraneurine y bromazepam/12 < start > h < end > desde su ingreso ( para prevenir un delirium por deprivación,hora,1
231,h,para controlar la agitación psicomotriz ( alprazolam 4 mg v.o./8 < start > h < end > que se fue disminuyendo progresivamente según iba remitiendo el cuadro,hora,1
232,EVA,"75 mg por la noche . Esta medida consiguió un < start > EVA < end > , con una importante mejora en el descanso nocturno y",escala visual analogica,1
233,EVA,"75 mg por la noche . Esta medida consiguió un < start > EVA < end > , con una importante mejora en el descanso nocturno y",evidencia mejoria clinica,0
234,EVA,", con un 8 en la escala visual analógica ( < start > EVA < end > 8 ) , de tipo neuropático -quemazón y pinchazos intensos",escala visual analogica,1
235,EVA,", con un 8 en la escala visual analógica ( < start > EVA < end > 8 ) , de tipo neuropático -quemazón y pinchazos intensos",evidencia mejoria clinica,0
236,g,"75-0-150 , paracetamol 1 g/8 h endovenosa , metamizol 2 < start > g < end > 8 h endovenosa , tramadol 100 mg/8 h endovenosa ,",gramo,1
237,g,"con la morfina ( 10-0-10 mg ) y paracetamol 1 < start > g < end > 8 h , precisando puntualmente rescates con Oxynorm® 5 mg.",gramo,1
238,g,") ; como analgesia : pregabalina 75-0-150 , paracetamol 1 < start > g < end > 8 h endovenosa , metamizol 2 g/8 h endovenosa ,",gramo,1
239,v.o.,"para controlar la agitación psicomotriz ( alprazolam 4 mg < start > v.o . < end > 8 h , que se fue disminuyendo progresivamente según iba",via oral,1
240,C,"este momento también presentaba picos febriles de hasta 39 o < start > C < end > registrados en la gráfica de enfermería , sin repercusión orgánica",centigrado,1
241,EID,neuropático -quemazón y pinchazos intensos en extremidad inferior derecha ( < start > EID < end > - que le dificultaba el descanso nocturno e incluso le,extremidad inferior derecha,1
242,TAC,"de 2 semanas , se decide descartar organicidad pidiendo un < start > TAC < end > craneal a las 3 semanas del seguimiento . En el",tomografia axial computarizada,1
243,TAC,craneal a las 3 semanas del seguimiento . En el < start > TAC < end > craneal se visualizó un infarto cerebral parietal derecho subagudo .,tomografia axial computarizada,1
244,ml,"; 8,23 mg/dl de directa mg/dl , amilasa 1.435 mU/ < start > ml < end > y hemoglobina 11 g/l . Se procedió a la realización",mililitro,1
245,mU,"mg/dl ; 8,23 mg/dl de directa mg/dl , amilasa 1.435 < start > mU < end > ml y hemoglobina 11 g/l . Se procedió a la",miliunidad internacional,1
246,dl,"Analíticamente presentaba : bilirrubina total 11 mg/dl ; 8,23 mg/ < start > dl < end > de directa mg/dl , amilasa 1.435 mU/ml y hemoglobina 11",decilitro,1
247,dl,"bilirrubina total 11 mg/dl ; 8,23 mg/dl de directa mg/ < start > dl < end > amilasa 1.435 mU/ml y hemoglobina 11 g/l . Se procedió",decilitro,1
248,dl,"biliar distendida . Analíticamente presentaba : bilirrubina total 11 mg/ < start > dl < end > 8,23 mg/dl de directa mg/dl , amilasa 1.435 mU/ml y",decilitro,1
249,mg,"vesícula biliar distendida . Analíticamente presentaba : bilirrubina total 11 < start > mg < end > dl ; 8,23 mg/dl de directa mg/dl , amilasa 1.435",miligramo,1
250,mg,"vesícula biliar distendida . Analíticamente presentaba : bilirrubina total 11 < start > mg < end > dl ; 8,23 mg/dl de directa mg/dl , amilasa 1.435",microgramo,0
251,mg,": bilirrubina total 11 mg/dl ; 8,23 mg/dl de directa < start > mg < end > dl , amilasa 1.435 mU/ml y hemoglobina 11 g/l .",miligramo,1
252,mg,": bilirrubina total 11 mg/dl ; 8,23 mg/dl de directa < start > mg < end > dl , amilasa 1.435 mU/ml y hemoglobina 11 g/l .",microgramo,0
253,mg,". Analíticamente presentaba : bilirrubina total 11 mg/dl ; 8,23 < start > mg < end > dl de directa mg/dl , amilasa 1.435 mU/ml y hemoglobina",miligramo,1
254,mg,". Analíticamente presentaba : bilirrubina total 11 mg/dl ; 8,23 < start > mg < end > dl de directa mg/dl , amilasa 1.435 mU/ml y hemoglobina",microgramo,0
255,mm,"de vía biliar intra-extrahepática , colédoco muy dilatado , 22 < start > mm < end > hasta su porción más distal en su desembocadura en la",milimetro,1
256,mm,de rama con pseudoaneurisma e introducir coil metálico de 3-5 < start > mm < end > de diámetro consiguiéndose cierre de vaso sangrante . La evolución,milimetro,1
257,mm,( endoprótesis biliar tipo wall stent de 10 x 70 < start > mm < end > de longitud ) quedando alojada desde colédoco proximal hasta el,milimetro,1
258,l,"directa mg/dl , amilasa 1.435 mU/ml y hemoglobina 11 g/ < start > l < end > Se procedió a la realización de colangiografía transparietohepática como medida",litro,1
259,g,"de directa mg/dl , amilasa 1.435 mU/ml y hemoglobina 11 < start > g < end > l. Se procedió a la realización de colangiografía transparietohepática como",gramo,1
260,cm,"y de arteria hepática , visualizándose un pseudoaneurisma de 1 < start > cm < end > en rama de arteria hepática derecha . Se intentó cateterización",centimetro,1
261,g,"débito de 500 ml/día , con una albúmina de 2 < start > g < end > dl y linfocitos 700 cél/μl . La evolución posterior fue",gramo,1
262,g,"pérdida de 5 kg de peso , hipoalbuminemia de 1,8 < start > g < end > dl y linfopenia de 700 cél/μl . Durante el tratamiento",gramo,1
263,g,"2.700 células/μl ( mononucleares 92 % ) , proteínas 4,5 < start > g < end > dl , LDH 142 U/l . La paciente presentaba un",gramo,1
264,dl,"de 500 ml/día , con una albúmina de 2 g/ < start > dl < end > y linfocitos 700 cél/μl . La evolución posterior fue buena",decilitro,1
265,dl,"de 5 kg de peso , hipoalbuminemia de 1,8 g/ < start > dl < end > y linfopenia de 700 cél/μl . Durante el tratamiento con",decilitro,1
266,dl,"pH 7,43 ; triglicéridos 1.216 mg/dl ; colesterol 73 mg/ < start > dl < end > leucocitos 2.700 células/μl ( mononucleares 92 % ) , proteínas",decilitro,1
267,dl,"células/μl ( mononucleares 92 % ) , proteínas 4,5 g/ < start > dl < end > LDH 142 U/l . La paciente presentaba un peso de",decilitro,1
268,dl,"características de quilotórax : pH 7,43 ; triglicéridos 1.216 mg/ < start > dl < end > colesterol 73 mg/dl , leucocitos 2.700 células/μl ( mononucleares 92",decilitro,1
269,TCM,la dieta oral exenta en grasas con SNO ricos en < start > TCM < end > El débito de ambos drenajes torácicos fue disminuyendo progresivamente y,trigliceridos cadena media,1
270,TCM,( SNO ) ricos en triglicéridos de cadena media ( < start > TCM < end > . Tras una semana la paciente presentó empeoramiento respiratorio por,trigliceridos cadena media,1
271,ml,"realizando evacuaciones cada 3 días con un débito de 500 < start > ml < end > día , con una albúmina de 2 g/dl y linfocitos",mililitro,1
272,ml,"se colocó tubo de drenaje torácico derecho , obteniendo 2.000-4.000 < start > ml < end > día de líquido pleural . Dado la cuantía del débito",mililitro,1
273,NP,y linfopenia de 700 cél/μl . Durante el tratamiento con < start > NP < end > presentó infección asociada al catéter que obligó a la retirada,nutricion parenteral,1
274,NP,la cuantía del débito pleural se inició nutrición parenteral ( < start > NP < end > y se instauró tratamiento con octeótrido en dosis creciente hasta,nutricion parenteral,1
