,short_form,context,long_form,label
79,PCR,"tubo de drenaje pleural . La anatomia patológica mostró lesiones granulomatosas crónicas compatibles con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y negativa en pleura . Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día .",proteina c reactivo,0
80,PCR,"tubo de drenaje pleural . La anatomia patológica mostró lesiones granulomatosas crónicas compatibles con tuberculosis tanto en pleura como en pulmón . La < start > PCR < end > para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y negativa en pleura . Se inició tratamiento con Isoniazida 300 mg/día , Rifampicina 600 mg/día y Pirazinamida 1250 mg/día .",polymerase chain reaction,0
81,mmol,"262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró lesiones endobronquiales . La tinción de Ziehl-Neelsen y el",milimol,1
82,mmol,"262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 < start > mmol < end > L. La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró lesiones endobronquiales . La tinción de Ziehl-Neelsen y el",chloryde,0
83,mmol,"0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró lesiones endobronquiales . La",milimol,1
84,mmol,"0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 < start > mmol < end > L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no mostró lesiones endobronquiales . La",chloryde,0
85,mmol,", proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa .",milimol,1
86,mmol,", proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 < start > mmol < end > L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa .",chloryde,0
87,ADA,"49 gr/L ( cociente pleuroplasmático : 0'66 ) , LDH 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , < start > ADA < end > 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo convencional fueron negativos . La intradermoreacción de Mantoux fue negativa . La fibrobroncoscopia no",adenosin aminasa,1
88,LDH,"leucocitos/mm3 con un 10 % de neutrófilos y 90 % de linfocitos , proteinas 49 gr/L ( cociente pleuroplasmático : 0'66 ) , < start > LDH < end > 262 U/L ( cociente pleuroplasmático : 0,75 ) , glucosa 10,2 mmol/L , ADA 16 U/L , colesterol 1,75 mmol/L y triglicéridos 12,8 mmol/L . La citología y el cultivo",lactatodeshidrogenasa,1
89,mm,"inflamación intraocular . El ojo izquierdo era normal . Se realizó una ecografía modo B que mostraba una masa coroidea cupuliforme de 3x6 < start > mm < end > de reflectividad media-alta , sin excavación coroidea . En la angiografía se observaba una masa con hipofluorescencia en fases precoces , hiperfluorescencia tardía y patrón ligeramente moteado . Dados los",milimetro,1
90,DR,"coroidea uniforme de color blanquecino a nivel de la arcada temporal inferior de aproximadamente cuatro diámetros papilares , con desprendimiento de retina ( < start > DR < end > asociado que afectaba a la mácula , sin signos de inflamación intraocular . El ojo izquierdo era normal . Se realizó una ecografía modo B que mostraba una masa coroidea",desprendimiento retina,1
91,DR,"médica que realizó las pruebas oportunas para descartar progresión del proceso . En ese tiempo aumentó el tamaño de la lesión y del < start > DR < end > asociado , afectando la mácula . En un principio se planteó al paciente el tratamiento radioterápico , pero éste lo rechazó y optó por la opción quirúrgica . La enucleación",desprendimiento retina,1
92,ERCP,antes presentó un episodio de pancreatitis aguda moderada-severa que requirió ingreso . Hace 10 meses presentó un nuevo episodio en el que precisó < start > ERCP < end > a causa de la cual repitió el cuadro de pancreatitis aguda ( intervalo de 5 días ) . Se realizaron como pruebas complementarias una colangiorresonancia magnética donde aparece una pancreatitis,endoscopicr retrograde cholangiopancreatography,1
93,ERCP,antes presentó un episodio de pancreatitis aguda moderada-severa que requirió ingreso . Hace 10 meses presentó un nuevo episodio en el que precisó < start > ERCP < end > a causa de la cual repitió el cuadro de pancreatitis aguda ( intervalo de 5 días ) . Se realizaron como pruebas complementarias una colangiorresonancia magnética donde aparece una pancreatitis,endoscopic retrogradar cholangiopancreatography,0
94,ERCP,"como pruebas complementarias una colangiorresonancia magnética donde aparece una pancreatitis crónica sobre páncreas divisum y una atrofia del parénquima hepático , y una < start > ERCP < end > donde también aparecen signos de pancreatitis crónica y páncreas divisum . Se decide intervención quirúrgica , realizándose pancreatectomía caudal y derivación pancreático-yeyunal . Se encuentra tumoración en cara anterior gástrica",endoscopicr retrograde cholangiopancreatography,1
95,ERCP,"como pruebas complementarias una colangiorresonancia magnética donde aparece una pancreatitis crónica sobre páncreas divisum y una atrofia del parénquima hepático , y una < start > ERCP < end > donde también aparecen signos de pancreatitis crónica y páncreas divisum . Se decide intervención quirúrgica , realizándose pancreatectomía caudal y derivación pancreático-yeyunal . Se encuentra tumoración en cara anterior gástrica",endoscopic retrogradar cholangiopancreatography,0
96,UCI,"anterior gástrica , que es informada intraoperatoriamente como GIST y que se extirpa . Tras la cirugía el paciente ingresa en U < start > CI , < end > donde evoluciona satisfactoriamente . Al 5º día postoperatorio pasa a planta , donde el drenaje se torna purulento . Tras tratamiento con antibioterapia la evolución del paciente es satisfactoria y",unidad cuidado intensivo,1
97,GIST,"quirúrgica , realizándose pancreatectomía caudal y derivación pancreático-yeyunal . Se encuentra tumoración en cara anterior gástrica , que es informada intraoperatoriamente como G < start > IST < end > que se extirpa . Tras la cirugía el paciente ingresa en UCI , donde evoluciona satisfactoriamente . Al 5º día postoperatorio pasa a planta , donde el drenaje se torna",gastrointestinal stromal tumor,1
98,GIST,"quirúrgica , realizándose pancreatectomía caudal y derivación pancreático-yeyunal . Se encuentra tumoración en cara anterior gástrica , que es informada intraoperatoriamente como G < start > IST < end > que se extirpa . Tras la cirugía el paciente ingresa en UCI , donde evoluciona satisfactoriamente . Al 5º día postoperatorio pasa a planta , donde el drenaje se torna",gastrointestinal stromal tumour,0
99,ERCP,antes presentó un episodio de pancreatitis aguda moderada-severa que requirió ingreso . Hace 10 meses presentó un nuevo episodio en el que precisó < start > ERCP < end > a causa de la cual repitió el cuadro de pancreatitis aguda ( intervalo de 5 días ) . Se realizaron como pruebas complementarias una colangiorresonancia magnética donde aparece una pancreatitis,endoscopicr retrograde cholangiopancreatography,0
100,ERCP,antes presentó un episodio de pancreatitis aguda moderada-severa que requirió ingreso . Hace 10 meses presentó un nuevo episodio en el que precisó < start > ERCP < end > a causa de la cual repitió el cuadro de pancreatitis aguda ( intervalo de 5 días ) . Se realizaron como pruebas complementarias una colangiorresonancia magnética donde aparece una pancreatitis,endoscopic retrogradar cholangiopancreatography,1
101,ERCP,"como pruebas complementarias una colangiorresonancia magnética donde aparece una pancreatitis crónica sobre páncreas divisum y una atrofia del parénquima hepático , y una < start > ERCP < end > donde también aparecen signos de pancreatitis crónica y páncreas divisum . Se decide intervención quirúrgica , realizándose pancreatectomía caudal y derivación pancreático-yeyunal . Se encuentra tumoración en cara anterior gástrica",endoscopicr retrograde cholangiopancreatography,0
102,ERCP,"como pruebas complementarias una colangiorresonancia magnética donde aparece una pancreatitis crónica sobre páncreas divisum y una atrofia del parénquima hepático , y una < start > ERCP < end > donde también aparecen signos de pancreatitis crónica y páncreas divisum . Se decide intervención quirúrgica , realizándose pancreatectomía caudal y derivación pancreático-yeyunal . Se encuentra tumoración en cara anterior gástrica",endoscopic retrogradar cholangiopancreatography,1
103,CA19-9,"generales se evidenció : un hemograma bioquímica general y hemostasia normales . Los marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó un estudio de neuroimagen con tomografía axial computarizada ( TC ) y resonancia magnética ( RM ) cerebrales que fueron",cancer antiger 199,1
104,CA19-9,"generales se evidenció : un hemograma bioquímica general y hemostasia normales . Los marcadores tumorales habituales ( CA 125 , CA 15-3 , < start > CA19-9 < end > alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó un estudio de neuroimagen con tomografía axial computarizada ( TC ) y resonancia magnética ( RM ) cerebrales que fueron",carbohydrate antigen 199,0
105,RM,"neoplasia oculta se inició tratamiento con inmunoglobulinas , ciclofosfamida y metilprednisolona sin mejoría clínica evidente . En la TC toracoabdominal , mamografía , < start > RM < end > de mama y gammagrafía ósea no se evidenció patología tumoral . La tomografía con emisión de positrones ( PET ) mostró dos lesiones nodulares de 15 mm localizadas detrás de",resonancia magnetico,1
106,RM,antígeno carcinoembrionario ) eran normales . Se realizó un estudio de neuroimagen con tomografía axial computarizada ( TC ) y resonancia magnética ( < start > RM < end > cerebrales que fueron normal . Se sospechó DCP y se determinaron los anticuerpos anti-Yo que fueron positivos a títulos altos en suero y en LCR . Mientras se realizaba el,resonancia magnetico,1
107,TC,"se realizaba el estudio de neoplasia oculta se inició tratamiento con inmunoglobulinas , ciclofosfamida y metilprednisolona sin mejoría clínica evidente . En la < start > TC < end > toracoabdominal , mamografía , RM de mama y gammagrafía ósea no se evidenció patología tumoral . La tomografía con emisión de positrones ( PET ) mostró dos lesiones nodulares de",tomografia computarizado,1
108,TC,"se realizaba el estudio de neoplasia oculta se inició tratamiento con inmunoglobulinas , ciclofosfamida y metilprednisolona sin mejoría clínica evidente . En la < start > TC < end > toracoabdominal , mamografía , RM de mama y gammagrafía ósea no se evidenció patología tumoral . La tomografía con emisión de positrones ( PET ) mostró dos lesiones nodulares de",tomografia computerizado,0
109,TC,"15-3 , CA19-9 , alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó un estudio de neuroimagen con tomografía axial computarizada ( < start > TC < end > y resonancia magnética ( RM ) cerebrales que fueron normal . Se sospechó DCP y se determinaron los anticuerpos anti-Yo que fueron positivos a títulos altos en suero y en",tomografia computarizado,1
110,TC,"15-3 , CA19-9 , alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó un estudio de neuroimagen con tomografía axial computarizada ( < start > TC < end > y resonancia magnética ( RM ) cerebrales que fueron normal . Se sospechó DCP y se determinaron los anticuerpos anti-Yo que fueron positivos a títulos altos en suero y en",tomografia computerizado,0
111,LCR,"que fueron normal . Se sospechó DCP y se determinaron los anticuerpos anti-Yo que fueron positivos a títulos altos en suero y en < start > LCR < end > Mientras se realizaba el estudio de neoplasia oculta se inició tratamiento con inmunoglobulinas , ciclofosfamida y metilprednisolona sin mejoría clínica evidente . En la TC toracoabdominal , mamografía , RM",liquido cefalorraquideo,1
112,CA 15-3,"los análisis generales se evidenció : un hemograma bioquímica general y hemostasia normales . Los marcadores tumorales habituales ( CA 125 , < start > CA 15-3 < end > CA19-9 , alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó un estudio de neuroimagen con tomografía axial computarizada ( TC ) y resonancia magnética ( RM ) cerebrales",cancer antiger 153,1
113,CA 125,"conservadas . En los análisis generales se evidenció : un hemograma bioquímica general y hemostasia normales . Los marcadores tumorales habituales ( < start > CA 125 < end > CA 15-3 , CA19-9 , alfafetoproteína y antígeno carcinoembrionario ) eran normales . Se realizó un estudio de neuroimagen con tomografía axial computarizada ( TC ) y resonancia magnética (",cancer antiger 125,1
114,anti-Yo,"computarizada ( TC ) y resonancia magnética ( RM ) cerebrales que fueron normal . Se sospechó DCP y se determinaron los anticuerpos < start > anti-Yo < end > que fueron positivos a títulos altos en suero y en LCR . Mientras se realizaba el estudio de neoplasia oculta se inició tratamiento con inmunoglobulinas , ciclofosfamida y metilprednisolona sin",antibody type i,1
115,DCP,estudio de neuroimagen con tomografía axial computarizada ( TC ) y resonancia magnética ( RM ) cerebrales que fueron normal . Se sospechó < start > DCP < end > y se determinaron los anticuerpos anti-Yo que fueron positivos a títulos altos en suero y en LCR . Mientras se realizaba el estudio de neoplasia oculta se inició tratamiento con,degeneracion cerebeloso paraneoplasico,1
116,PET,"toracoabdominal , mamografía , RM de mama y gammagrafía ósea no se evidenció patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de la cabeza pancreática compatibles con adenopatías mesentéricas de etiología maligna . No se observaron otros focos sospechosos de malignidad .",positr emissior tomograph,1
117,PET,"toracoabdominal , mamografía , RM de mama y gammagrafía ósea no se evidenció patología tumoral . La tomografía con emisión de positrones ( < start > PET < end > mostró dos lesiones nodulares de 15 mm localizadas detrás de la cabeza pancreática compatibles con adenopatías mesentéricas de etiología maligna . No se observaron otros focos sospechosos de malignidad .",emision positron,0
118,mm,gammagrafía ósea no se evidenció patología tumoral . La tomografía con emisión de positrones ( PET ) mostró dos lesiones nodulares de 15 < start > mm < end > localizadas detrás de la cabeza pancreática compatibles con adenopatías mesentéricas de etiología maligna . No se observaron otros focos sospechosos de malignidad . Se realizó laparotomía y biopsia . El,milimetro,1
119,Rx,"infiltra de forma focal la cápsula sin rebasarla . Rete testis , epidídimo y albugínea no infiltrados . El estudio de extensión con < start > Rx < end > de tórax y TAC abdomino-pélvico fue negativo . Los marcadores tumorales presentaban valores dentro de la normalidad . A los 10 meses de la intervención , el paciente presenta un",rayo x,1
120,ml,"alteraciones . Se decidió realizar orquiectomia izquierda vía inguinal y realizar también la cura quirúrgica del hidrocele , del que se evacuaron 700 < start > ml < end > El aspecto macroscópico de la pieza nos fue informada como testículo ocupado en su totalidad por una tumoración de 8,7 x 6 cm que no infiltra la cápsula . La",mililitro,1
121,cm,". El aspecto macroscópico de la pieza nos fue informada como testículo ocupado en su totalidad por una tumoración de 8,7 x 6 < start > cm < end > que no infiltra la cápsula . La tumo-ración presenta áreas sólidas de color anaranjado junto con áreas microquísticas hemorrágicas . La tumoración no parece macroscópicamente alcanzar la cabeza del epidídimo",centimetro,1
122,TAC,"la cápsula sin rebasarla . Rete testis , epidídimo y albugínea no infiltrados . El estudio de extensión con Rx de tórax y < start > TAC < end > abdomino-pélvico fue negativo . Los marcadores tumorales presentaban valores dentro de la normalidad . A los 10 meses de la intervención , el paciente presenta un buen estado general con",tomografia axial computarizado,1
