,short_form,context,long_form,label
110,L,"hipertensión , con diuresis muy abundante y agua libre muy positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se reducen sueros salinos para aumentar el agua libre . Además",leucocito,0
111,L,"empeoramiento de la función renal debido a pérdidas digestivas , provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis",litro,1
112,L,"empeoramiento de la función renal debido a pérdidas digestivas , provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis",leucocito,0
113,L,"PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 μg/mL ) ( se",litro,1
114,L,"PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 μg/mL ) ( se",leucocito,0
115,L,"persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores",litro,1
116,L,"persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores",leucocito,0
117,L,"h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que se retira . Se realiza",litro,1
118,L,"h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que se retira . Se realiza",leucocito,0
119,L,"por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa y sangrado asociado a tumoración faríngea",litro,1
120,L,"por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa y sangrado asociado a tumoración faríngea",leucocito,0
121,L,") . A su ingreso en Medicina Interna , se objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con buena respuesta a reposición natrémica mediante sueroterapia que se suspende",litro,1
122,L,") . A su ingreso en Medicina Interna , se objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con buena respuesta a reposición natrémica mediante sueroterapia que se suspende",leucocito,0
123,mg,"SIADH ) paraneoplásico asociado , pendiente de inicio de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20 mg , todos ellos en única toma diaria ; (",miligramo,1
124,mg,"SIADH ) paraneoplásico asociado , pendiente de inicio de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20 mg , todos ellos en única toma diaria ; (",miligramar,0
125,mg,"por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento con vancomicina intravenosa . Nueve días después de la suspensión",miligramo,1
126,mg,"por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento con vancomicina intravenosa . Nueve días después de la suspensión",miligramar,0
127,mg,"hiponatremia ( sodio : 115 meq/L ) , que preceden a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 μg/mL , por lo que se suspende tratamiento .",miligramo,1
128,mg,"hiponatremia ( sodio : 115 meq/L ) , que preceden a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 μg/mL , por lo que se suspende tratamiento .",miligramar,0
129,mg,"una t1/2 de 6.4 h y realizando un incremento de dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por Clostridium difficile , y dos días después se objetiva empeoramiento",miligramo,1
130,mg,"una t1/2 de 6.4 h y realizando un incremento de dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por Clostridium difficile , y dos días después se objetiva empeoramiento",miligramar,0
131,mg,"System , Abbott Diagnostics ) , calculando una t1/2 de 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al tratamiento debido a persistencia de diarrea por Clostridium difficile ,",miligramo,1
132,mg,"System , Abbott Diagnostics ) , calculando una t1/2 de 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al tratamiento debido a persistencia de diarrea por Clostridium difficile ,",miligramar,0
133,mg,"de vancomicina a 1250 mg/12 h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen",miligramo,1
134,mg,"de vancomicina a 1250 mg/12 h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L ) . A los dos días se extraen",miligramar,0
135,mg,"tratamiento , se aumenta dosis de vancomicina a 1250 mg/12 h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L ) . A",miligramo,1
136,mg,"tratamiento , se aumenta dosis de vancomicina a 1250 mg/12 h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L ) . A",miligramar,0
137,mg,"los hemocultivos son negativos . Tres días después del inicio del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina",miligramo,1
138,mg,"los hemocultivos son negativos . Tres días después del inicio del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina",miligramar,0
139,mg,"mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que se retira .",miligramo,1
140,mg,"mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter , que se retira .",miligramar,0
141,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2",miligramo,1
142,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2",miligramar,0
143,mg,"mg/24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a",miligramo,1
144,mg,"mg/24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a",miligramar,0
145,mg,"a dosis habitual de 15 mg/24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramo,1
146,mg,"a dosis habitual de 15 mg/24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramar,0
147,mg,"tolvaptan para evitar corrección en exceso ( 7,5 mg/24 h ) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000",miligramo,1
148,mg,"tolvaptan para evitar corrección en exceso ( 7,5 mg/24 h ) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000",miligramar,0
149,mg,"sueroterapia que se suspende . Se reinicia tratamiento a dosis bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a dosis habitual de 15 mg/24 h. Presenta síndrome febril sin foco claro",miligramo,1
150,mg,"sueroterapia que se suspende . Se reinicia tratamiento a dosis bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a dosis habitual de 15 mg/24 h. Presenta síndrome febril sin foco claro",miligramar,0
151,mg,"asociado a tumoración faríngea planificándose gastrostomía e iniciando nutrición parenteral por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia ( 252 meq de sodio en 500 mL de suero salino fisiológico",miligramo,1
152,mg,"asociado a tumoración faríngea planificándose gastrostomía e iniciando nutrición parenteral por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia ( 252 meq de sodio en 500 mL de suero salino fisiológico",miligramar,0
153,mg,"Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; ( tolvaptan suspendido tras último ingreso ) . El paciente ingresa diagnosticado de",miligramo,1
154,mg,"Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; ( tolvaptan suspendido tras último ingreso ) . El paciente ingresa diagnosticado de",miligramar,0
155,mg,"de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en única toma diaria ; ( tolvaptan suspendido tras último ingreso ) .",miligramo,1
156,mg,"de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en única toma diaria ; ( tolvaptan suspendido tras último ingreso ) .",miligramar,0
157,mg,", pendiente de inicio de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos en única toma diaria ; ( tolvaptan suspendido tras último",miligramo,1
158,mg,", pendiente de inicio de radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos en única toma diaria ; ( tolvaptan suspendido tras último",miligramar,0
159,μg,"su eliminación sigue siendo muy lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después de suspender el tratamiento antibiótico",microgramo,1
160,μg,"su eliminación sigue siendo muy lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después de suspender el tratamiento antibiótico",picogramo,0
161,μg,": 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra o en la exactitud y",microgramo,1
162,μg,": 0,0-0,5 mcg/L ) . A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra o en la exactitud y",picogramo,0
163,μg,"la elevación de los niveles de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y se alcanzan valores de creatinina",microgramo,1
164,μg,"la elevación de los niveles de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y se alcanzan valores de creatinina",picogramo,0
165,μg,"su eliminación sigue siendo muy lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después de suspender el tratamiento antibiótico",microgramo,0
166,μg,"su eliminación sigue siendo muy lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después de suspender el tratamiento antibiótico",picogramo,1
