,short_form,context,long_form,label
321,h,"empírico con cefepime 2000 mg/12 h , vancomicina 1000 mg/12 < start > h < end > y oseltamivir 75 mg/12 h. Se solicitan hemocultivos que resultan",hora,1
322,h,"foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 < start > h < end > vancomicina 1000 mg/12 h y oseltamivir 75 mg/12 h. Se",hora,1
323,h,"y posteriormente se aumenta a dosis habitual de 15 mg/24 < start > h < end > Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico",hora,1
324,h,"de tolvaptan para evitar corrección en exceso ( 7,5 mg/24 < start > h < end > y posteriormente se aumenta a dosis habitual de 15 mg/24",hora,1
325,kg,"R.N . ) 135-145 meq/L ) , Osmolalidad 210 mOsm/ < start > kg < end > ( R.N . 280-300 mOsm/kg ) . Presenta disfagia intensa",kilogramo,1
326,kg,") , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/ < start > kg < end > . Presenta disfagia intensa y sangrado asociado a tumoración faríngea",kilogramo,1
331,L,broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ),litro,1
332,L,broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ),leucocito,0
333,L,"positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se",litro,1
334,L,"positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se",leucocito,0
335,L,"provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de",litro,1
336,L,"provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de",leucocito,0
337,L,"y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas",litro,1
338,L,"y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas",leucocito,0
339,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos",litro,1
340,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos",leucocito,0
341,L,"meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando",litro,1
342,L,"meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando",leucocito,0
343,L,"meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg )",litro,1
344,L,"meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg )",leucocito,0
345,L,"objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con",litro,1
346,L,"objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con",leucocito,0
349,meq,por broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 < start > meq < end > L ( rango normalidad ( R.N . ) 135-145 meq/L,miliequivalente,1
350,meq,"muy positiva produciendo situación de hipernatremia ( sodio : 157 < start > meq < end > L ) a pesar de suspensión de tolvaptan , por",miliequivalente,1
351,meq,", provocando fallo pre-renal con hiponatremia ( sodio : 115 < start > meq < end > L ) , que preceden a la elevación de los",miliequivalente,1
352,meq,"se objetiva mejoría clínica y analítica ( sodio : 130 < start > meq < end > L ) , y el Servicio de Nefrología valora SIADH",miliequivalente,1
353,meq,"mg/8 h y reposición de natremia mediante sueroterapia ( 252 < start > meq < end > de sodio en 500 mL de suero salino fisiológico 0,9",miliequivalente,1
354,meq,"101 meq/L ( rango normalidad ( R.N . ) 135-145 < start > meq < end > L ) , Osmolalidad 210 mOsm/kg ( R.N . 280-300",miliequivalente,1
355,mg,"radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20",miligramo,1
357,mg,"renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento",miligramo,1
359,mg,"a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta",miligramo,1
361,mg,dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por,miligramo,1
363,mg,6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al,miligramo,1
365,mg,"febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N :",miligramo,1
367,mg,"h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina :",miligramo,1
369,mg,"del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR :",miligramo,1
371,mg,"epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento",miligramo,1
373,mg,"mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramo,1
375,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos",miligramo,1
377,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y oseltamivir 75",miligramo,1
379,mg,") y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro , iniciándose",miligramo,1
381,mg,"bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a dosis habitual",miligramo,1
383,mg,"por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia ( 252",miligramo,1
385,mg,"lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; ( tolvaptan suspendido",miligramo,1
387,mg,"acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en única toma",miligramo,1
389,mg,"habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos",miligramo,1
393,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",microgramo,1
394,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",picogramo,0
395,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",microgramo,1
396,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",picogramo,0
397,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",microgramo,1
398,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",picogramo,0
399,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",microgramo,0
400,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango",picogramo,1
401,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",microgramo,0
402,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en",picogramo,1
403,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",microgramo,0
404,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se",picogramo,1
405,dL,"agudo y se alcanzan valores de creatinina de 5,07 mg/ < start > dL < end > en los días posteriores a la suspensión del tratamiento con",decilitro,1
406,dL,"la elevación de los niveles de creatinina hasta 2,46 mg/ < start > dL < end > y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1",decilitro,1
407,dL,", PCR : 9,6 mg/dL ( R.N : 0,0-0,5 mg/ < start > dL < end > y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/L",decilitro,1
408,dL,"por persistencia de picos febriles , PCR : 9,6 mg/ < start > dL < end > ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01",decilitro,1
409,mcg,"( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 < start > mcg < end > L ( R.N : 0,0-0,5 mcg/L ) . A los",microgramo,1
410,mcg,") y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 < start > mcg < end > L ) . A los dos días se extraen nuevas",microgramo,1
411,R.N,": 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( < start > R.N < end > 0,0-0,5 mcg/L ) . A los dos días se extraen",rango normal,1
412,R.N,"persistencia de picos febriles , PCR : 9,6 mg/dL ( < start > R.N < end > 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N",rango normal,1
416,m2,"función renal normal ( MDRD-4 IDMS : > 60 ml/min/1,73 < start > m2 < end > . A su ingreso en Medicina Interna , se objetiva",metro cuadrado,1
417,dl,"anemia , realizándose analítica apreciándose la pérdida de 5 gr/dl < start > de < end > hemoglobina respecto al alta . La TAC en ese momento",decilitro,1
420,gr,"anemia , realizándose analítica apreciándose la pérdida de 5 gr/ < start > dl < end > de hemoglobina respecto al alta . La TAC en ese",gramo,1
424,VSG,"hemoglobina 10 , 6 ) , y prolongación de la < start > VSG < end > el estudio bioquímico , urinario y de marcadores tumorales normal",velocidad sedimentacion globular,1
426,OMS,"multiforme ( grado IV , clasificación de la O < start > MS ) < end > con extensas zonas de necrosis y abscesificación . Las células",organizacion mundial salud,1
427,T2,en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se acompañaba de,tiempo relajacion transversal,1
429,T1,era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con el Gadolinio,tiempo relajacion longitudinal,1
433,Gy,"Radioterapia focal en fosa posterior 60 Gy , 2 Gy < start > /d < end > ICRU ( Internacional Comisión on Radiation Units ) concomitante con",gray,1
434,Gy,"se trató con Radioterapia focal en fosa posterior 60 Gy < start > , < end > Gy/d ICRU ( Internacional Comisión on Radiation Units ) concomitante",gray,1
436,cm,"tomografía computarizada . Se encontró una lesión de unos 4 < start > cm < end > de diámetro con un componente sólido y otro quístico ,",centimetro,1
438,m2,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg/m2 < start > s < end > gún esquema de la EORTC 22981 ( European Organization for,metro cuadrado,1
439,mg,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European Organization for,miligramo,1
442,d,"Radioterapia focal en fosa posterior 60 Gy , 2 Gy/d < start > I < end > RU ( Internacional Comisión on Radiation Units ) concomitante con",dia,1
462,dl,"nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 mg/ < start > dl < end > . En la exploración física destacaba la presencia de edemas",decilitro,1
463,dl,"creatinina en el momento de la extracción de 1 mg/d < start > l < end > proteinuria negativa . Se realizó inmunosupresión con corticoides , ácido",decilitro,1
464,mg,"síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba la presencia",miligramo,1
466,mg,creatinina en el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión con corticoides,miligramo,1
468,IgA,"C4d resultaron negativas . Se diagnosticó de GN mesangial I < start > gA < end > e novo en el injerto , incrementándose la dosis de",inmunoglobulina,1
469,IgA,"tubular . La inmunofluorescencia observó depósitos mesangiales granulares de I < start > gA < end > C3 , y la microscopía electrónica mostró ampliación mesangial de",inmunoglobulina,1
470,VHC,presentó un episodio de pericarditis aguda con presencia de V < start > HC < end > n el líquido pericárdico coincidiendo con un nuevo incremento de,virus hepatitis c,1
471,VHC,para valorar de forma conjunta el tratamiento del V < start > HC . < end > Se realizó una biopsia hepática que evidenció una cirrosis hepática,virus hepatitis c,1
472,VHC,mesangial . El paciente fue diagnosticado de GNMP asociada al < start > VHC < end > con crioglobulinas positivas . Se remitió al paciente a la,virus hepatitis c,1
473,VHC,. En el estudio realizado se observó serología positiva para < start > VHC < end > resto de las serologías negativas y crioglobulinas positivas . Se,virus hepatitis c,1
475,C4d,depósitos electrodensos homogéneos . Las técnicas de inmunohistoquímica para C < start > 4d < end > esultaron negativas . Se diagnosticó de GN mesangial IgA de,complemento 4d,1
478,g,"tratamiento con Infliximab e instaurar tratamiento con pulsos de 1 < start > g < end > de metilprednisolona durante 3 días , objetivándose una clara recuperación",gramo,1
479,VSG,"cuadro se solicitó analítica y velocidad de sedimentación globular ( < start > VSG < end > de urgencias , que fueron normales , y se realizó",velocidad sedimentacion globular,1
480,OI,"derecho ( OD ) : 1,0 y ojo izquierdo ( < start > OI < end > : 0,15 ; defecto pupilar aferente relativo en ojo izquierdo",ojo izquierdo,1
481,OD,"fue la siguiente : agudeza visual corregida ojo derecho ( < start > OD < end > : 1,0 y ojo izquierdo ( OI ) : 0,15",ojo derecho,1
482,cm,irregular de consistencia elástica de 8 x 4 x 4 < start > cm < end > cavitado y de aspecto purulento . La descripción microscópica fue,centimetro,1
483,cm,"de Crohn , además de lesión de 7,6 x 4,4 < start > cm < end > de bordes bien delimitados y de baja densidad con zonas",centimetro,1
488,h,monitorización estrecha de la paciente . 2 . Tras 48 < start > h < end > si no ha habido manifestaciones de reaparición de la alergia,hora,1
489,h,"crecientes de lípidos a la parenteral durante las próximas 72 < start > h < end > 3 . En caso de buena tolerancia , valorar la",hora,1
490,NP,"nutrición preoperatoria , se elabora un protocolo de reintroducción de < start > NP < end > 1 . Inicio de NPT con aporte exclusivo de aminoácidos",nutricion parenteral,1
491,NP,dificultad para respirar . En ese momento se decide suspender < start > NP < end > observándose una mejoría en la sintomatología . Dado la necesidad,nutricion parenteral,1
492,NP,"a causa de una fístula suprapúbica , iniciando de nuevo < start > NP < end > con el objetivo de renutrir a la paciente para afrontar",nutricion parenteral,1
493,NP,de protección renal . La situación clínica requiere de nuevo < start > NP < end > durante 10 días por vómitos incoercibles e imposibilidad de ingesta,nutricion parenteral,1
494,NP,"tolerancia y sin complicaciones , aportando hacia el 4o día < start > NP < end > completa con macro y micronutrientes según necesidades de la paciente",nutricion parenteral,1
495,NP,"añadir vitaminas y oligoelementos a la mezcla . Se reinicia < start > NP < end > con buena tolerancia y sin complicaciones , aportando hacia el",nutricion parenteral,1
496,kg,"Al décimo tercer día , tras ganancia ponderal de 4 < start > kg < end > la paciente desarrolla un cuadro alérgico que inicia con eritema",kilogramo,1
497,kg,", en ese momento presentaba IMC = 13 ( 37 < start > kg < end > 169 cm ) . Al décimo tercer día , tras",kilogramo,1
498,kg,el periodo posterior su peso fluctuó entre 38 y 42 < start > kg < end > a pesar del seguimiento nutricional sufriendo hasta cinco ingresos uno,kilogramo,1
499,kg,"de descarga . En ese momento la paciente pesaba 41,5 < start > kg < end > 165 cm ( IMC = 15 ) . Durante el",kilogramo,1
500,cm,"momento presentaba IMC = 13 ( 37 kg , 169 < start > cm < end > . Al décimo tercer día , tras ganancia ponderal de",centimetro,1
501,cm,"En ese momento la paciente pesaba 41,5 kg , 165 < start > cm < end > ( IMC = 15 ) . Durante el periodo posterior",centimetro,1
502,IMC,"momento la paciente pesaba 41,5 kg , 165 cm ( < start > IMC < end > = 15 ) . Durante el periodo posterior su peso",indice masa corporal,1
503,IMC,"afrontar una nueva intervención quirúrgica , en ese momento presentaba < start > IMC < end > = 13 ( 37 kg , 169 cm ) .",indice masa corporal,1
506,NP,"nutrición preoperatoria , se elabora un protocolo de reintroducción de < start > NP < end > 1 . Inicio de NPT con aporte exclusivo de aminoácidos",nutricion parenteral,1
507,NP,dificultad para respirar . En ese momento se decide suspender < start > NP < end > observándose una mejoría en la sintomatología . Dado la necesidad,nutricion parenteral,1
