,short_form,context,long_form,label
138,mg,"Tres días después del inicio del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR : 9,6 mg/dL ( R.N :",miligramar,0
139,mg,"que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter",miligramo,1
140,mg,"que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento antibiótico considerando bacteriemia por catéter",miligramar,0
141,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a",miligramo,1
142,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus epidermidis meticilin-resistente , sensible a",miligramar,0
143,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramo,1
144,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramar,0
145,mg,"mg/24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos",miligramo,1
146,mg,"mg/24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos",miligramar,0
147,mg,"exceso ( 7,5 mg/24 h ) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000",miligramo,1
148,mg,"exceso ( 7,5 mg/24 h ) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000",miligramar,0
149,mg,"Se reinicia tratamiento a dosis bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a dosis habitual de 15 mg/24 h. Presenta",miligramo,1
150,mg,"Se reinicia tratamiento a dosis bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a dosis habitual de 15 mg/24 h. Presenta",miligramar,0
151,mg,"gastrostomía e iniciando nutrición parenteral por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia ( 252 meq de sodio en 500",miligramo,1
152,mg,"gastrostomía e iniciando nutrición parenteral por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia ( 252 meq de sodio en 500",miligramar,0
153,mg,"ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; ( tolvaptan suspendido tras último ingreso ) .",miligramo,1
154,mg,"ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; ( tolvaptan suspendido tras último ingreso ) .",miligramar,0
155,mg,"tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en única toma diaria ; ( tolvaptan suspendido",miligramo,1
156,mg,"tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en única toma diaria ; ( tolvaptan suspendido",miligramar,0
157,mg,"radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos en única toma diaria ;",miligramo,1
158,mg,"radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos en única toma diaria ;",miligramar,0
159,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",microgramo,1
160,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",picogramo,0
161,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",microgramo,1
162,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",picogramo,0
163,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",microgramo,1
164,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",picogramo,0
165,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",microgramo,0
166,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",picogramo,1
167,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",microgramo,0
168,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",picogramo,1
169,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",microgramo,0
170,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",picogramo,1
171,PCR,"se aumenta dosis de vancomicina a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end > 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N",proteina c reactivo,1
172,PCR,"se aumenta dosis de vancomicina a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end > 9,6 mg/dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/L ( R.N",polimerase chain reaction,0
173,T2,masa era heterogénea e hipointensa en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se acompañaba de hidrocefalia . Se intervino practicando,tiempo relajacion transversal,1
174,T2,masa era heterogénea e hipointensa en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se acompañaba de hidrocefalia . Se intervino practicando,tamano 2,0
175,T1,cerebeloso dcho . Esta masa era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con el Gadolinio . No se acompañaba de,tiempo relajacion longitudinal,1
176,T1,cerebeloso dcho . Esta masa era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con el Gadolinio . No se acompañaba de,primero vertebra toracico,0
177,mg,2 Gy/d ICRU ( Internacional Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European Organization for Research and Treatment of Cancer,miligramo,1
178,mg,2 Gy/d ICRU ( Internacional Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European Organization for Research and Treatment of Cancer,miligramar,0
179,HLA,"donante fallecido por una hemorragia cerebral espontánea . El donante tenía un tipaje H < start > LA : < end > DR1 , DRX , B14 , B35 , A11 , A30 y antecedente de enolismo",histocompatibilityr locus antiger,1
180,HLA,"donante fallecido por una hemorragia cerebral espontánea . El donante tenía un tipaje H < start > LA : < end > DR1 , DRX , B14 , B35 , A11 , A30 y antecedente de enolismo",human leucocyte antiger,0
181,C3,"paredes capilares y fibrosis intersticial . La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos y ampliación mesangial . El",tercero componente complemento,1
182,C3,"paredes capilares y fibrosis intersticial . La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos y ampliación mesangial . El",tercero vertebra cervical,0
183,C3,"paredes capilares y fibrosis intersticial . La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos y ampliación mesangial . El",complemento 3,0
184,C3,"paredes capilares y fibrosis intersticial . La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > y la microscopía electrónica mostró depósitos subendoteliales , endotelios tumefactos y ampliación mesangial . El",nivel c subnivel 3,0
185,C3,"y atrofia tubular . La inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y matriz con abundantes depósitos electrodensos",tercero componente complemento,1
186,C3,"y atrofia tubular . La inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y matriz con abundantes depósitos electrodensos",tercero vertebra cervical,0
187,C3,"y atrofia tubular . La inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y matriz con abundantes depósitos electrodensos",complemento 3,0
188,C3,"y atrofia tubular . La inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y matriz con abundantes depósitos electrodensos",nivel c subnivel 3,0
189,mg,"1995 ingresó para estudio de síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba la presencia de edemas , hepatomegalia y",miligramo,1
190,mg,"1995 ingresó para estudio de síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba la presencia de edemas , hepatomegalia y",miligramar,0
191,mg,"antecedente de enolismo , con creatinina en el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión con corticoides , ácido micofenólico y tacrolimus",miligramo,1
192,mg,"antecedente de enolismo , con creatinina en el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión con corticoides , ácido micofenólico y tacrolimus",miligramar,0
193,PCR,"estudio de autoinmunidad , anticuerpos donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica para el virus BK , que fueron",proteina c reactivo,0
194,PCR,"estudio de autoinmunidad , anticuerpos donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica para el virus BK , que fueron",polimerase chain reaction,1
195,CD 117,"diámetro mayor . Glándula suprarrenal libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end > +++ , CD56 +++ , P53 - . Diagnóstico : Nefroblastoma ( Tumor de Wilms",cumulo diferenciacion 117,1
196,CD 117,"diámetro mayor . Glándula suprarrenal libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end > +++ , CD56 +++ , P53 - . Diagnóstico : Nefroblastoma ( Tumor de Wilms",cluster of differentiation 117,0
197,mg,"500 mg por 3 días consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con heparina sódica y warfarina .",miligramo,1
198,mg,"500 mg por 3 días consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con heparina sódica y warfarina .",miligramar,0
199,mg,"8300/mm3 , linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2 mmol/l Cl . serico 118",miligramo,1
200,mg,"8300/mm3 , linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2 mmol/l Cl . serico 118",miligramar,0
201,mg,"de ciclofosfamida semanales por 3 semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina , levotiroxina , antivirales y antihipertensivos",miligramo,1
202,mg,"de ciclofosfamida semanales por 3 semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina , levotiroxina , antivirales y antihipertensivos",miligramar,0
203,mg,"días consecutivos , se continúo con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina . La evolución fue desfavorable",miligramo,1
204,mg,"días consecutivos , se continúo con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina . La evolución fue desfavorable",miligramar,0
205,mg,"falanges distales de dedos de ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a dosis de 1 mg/kg/día y",miligramo,1
206,mg,"falanges distales de dedos de ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a dosis de 1 mg/kg/día y",miligramar,0
207,mg,"899 mg. Complemento 3 , 12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico ( + ) 1:320 (",miligramo,1
208,mg,"899 mg. Complemento 3 , 12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico ( + ) 1:320 (",miligramar,0
209,mg,"negativos . Proteinuria en orina de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 , 0 mg/dl ( 20-40 ) . ANA",miligramo,1
