,short_form,context,long_form,label
546,mg,"424 mgr/dL ( 15-45 ) , LDH 310 UI/L ( 210-420 ) . Glucosa 118 < start > mg < end > dL ( 69-100 ) , urea 0,17g/L ( 0,1-0,7 ) , creatinina 0,7 mg/dL (",miligramo,1
547,mg,"En un control ambulatorio un mes más tarde , la creatinina era de 2,3 m < start > g/ < end > l y la proteinuria de 3,6 g/día .",miligramo,1
548,mg,"ingreso , el paciente fue dado de alta con una creatinina sérica de 2,9 m < start > g/ < end > l. En un control ambulatorio un mes más tarde , la creatinina era de 2,3",miligramo,1
549,mg,"diabético ) en días consecutivos , seguidos por prednisona oral a dosis de 0,5 m < start > g/ < end > g/día en pauta descendente . Así mismo , se le aplicaron 8 sesiones de plasmaféresis",miligramo,1
550,mg,"embargo , la función renal empeoró en pocos días hasta alcanzar creatininas séricas de 4 < start > mg < end > dl , con proteinuria de 6,8 g/día y hematuria . La determinación de C-ANCA fue",miligramo,1
551,mg,". En ese momento su situación clínica era buena , con creatinina sérica de 1,5 < start > mg < end > dl y proteinuria 0,3 g/día , con sedimento urinario normal . En octubre de 2014",miligramo,1
552,mg,"recibido alguna otra combinación de inmunosupresores . Sus creatininas séricas oscilaban entre 1,5 y 1,7 < start > mg < end > dl . En diciembre de 2013 , con motivo de la implantación de una válvula",miligramo,1
553,mg,"de la enfermedad de base , el paciente recibió 3 bolos intravenosos de 500 m < start > g < end > e 6-metilprednisolona ( el paciente era diabético ) en días consecutivos , seguidos por prednisona",miligramo,1
554,mg,", malestar general , astenia y diaforesis ; que iniciaron después de haber ingerido 100 < start > mg < end > de sildenafil , niega ingesta de otro estimulante sexual o cocaína y sin relación sexual",miligramo,1
555,mg,"lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 < start > mg < end > cada 12 horas , oxígeno a 3 lt/min y estreptoquinasa 1´500.000 unidades administradas en 30",miligramo,1
556,mg,"se realizó con aspirina 100 mg , lovastatina 40 mg cada día , metoprolol 25 < start > mg < end > cada 12 horas , enoxaparina 60 mg cada 12 horas , oxígeno a 3 lt/min",miligramo,1
557,mg,"fueron normales . El manejo inicial se realizó con aspirina 100 mg , lovastatina 40 < start > mg < end > cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60 mg cada 12",miligramo,1
558,mg,"conteos de células sanguíneas fueron normales . El manejo inicial se realizó con aspirina 100 < start > mg < end > lovastatina 40 mg cada día , metoprolol 25 mg cada 12 horas , enoxaparina 60",miligramo,1
559,CK,de la onda R en la cara anterior . El seguimiento enzimático demostró aumento de < start > CK < end > y de la fracción MB a las 6 horas ( 4476 y 165 ) y,cytokeratin,1
560,CK,"extensión electrocardiográfica a ventrículo derecho . Las enzimas cardíacas al ingreso revelaron una creatinfosfokinasa ( < start > CK < end > de170 y una creatinfosfokinasa fracción MB ( CK-MB ) de 6 . Los electrolitos ,",cytokeratin,1
561,mg,"la punción lumbar se obtuvo un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 < start > mg < end > dl ) , glucosa 74 mg/dl y 0 células . No se hallaron células malignas",miligramo,1
562,mg,"un líquido cefalorraquídeo claro , con leve hiperproteinorraquia ( 48 mg/dl ) , glucosa 74 < start > mg < end > dl y 0 células . No se hallaron células malignas . Los cultivos del LCR",miligramo,1
563,mg,"una neutrofilia leve y un aumento de los reactantes de fase aguda : fibrinógeno 1008 < start > mg < end > dl , proteína C-reactiva 173 mg/l y velocidad de sedimentación globular de 100 mm/hora .",miligramo,1
564,mg,"aumento de los reactantes de fase aguda : fibrinógeno 1008 mg/dl , proteína C-reactiva 173 < start > mg < end > l y velocidad de sedimentación globular de 100 mm/hora . La ecografía de la cadera",miligramo,1
565,AV,"e inactivo . Mediante OCT se corroboró la resolución de los desprendimientos . La A < start > V < end > ra de 0,7 en OD y de 0,6 en OS y el paciente está pendiente",agudeza visual,1
566,mg,"que había requerido esplenectomía hacía 20 años . El tratamiento de mantenimiento era de 30 < start > mg < end > de prednisona oral en días alternos . En la exploración oftalmológica , la agudeza visual",miligramo,1
567,mg,"113 U/l , GGT 131 U/l , fosfatasa alcalina 116 U/l , bilirrubina total 2,3 < start > mg < end > dl , albúmina 3,5 g/dl , actividad de protrombina 75 % , leucocitos 6.890 ,",miligramo,1
568,mg,tratamiento con terapia combinada con PegINF alfa 2a 180 mg/semanal sc . y ribavirina 1.000 < start > mg < end > día suspendiéndose a las 12 semanas por ausencia de respuesta . Durante el seguimiento la,miligramo,1
569,mg,de hipertensión portal . Se inicia tratamiento con terapia combinada con PegINF alfa 2a 180 < start > mg < end > semanal sc . y ribavirina 1.000 mg/día suspendiéndose a las 12 semanas por ausencia de,miligramo,1
570,CK,"abundantes mitosis . Con técnicas de inmunohistoquímica , la tumoración mostró positividad con citoqueratina ( < start > CK < end > 20 y CEA ( antígeno carcinoembrionario ) , y negatividad con CK7 , con lo",cytokeratin,1
571,mg,"biliar , vía biliar ni páncreas . Se inició tratamiento intravenoso empírico con Gentamicina 80 < start > mg < end > cada 8 horas y Clindamicina 600 mg cada 8 horas . Antes del tratamiento definitivo",miligramo,1
572,mg,Se inició tratamiento intravenoso empírico con Gentamicina 80 mg cada 8 horas y Clindamicina 600 < start > mg < end > cada 8 horas . Antes del tratamiento definitivo del absceso se realizó un estudio detallado,miligramo,1
573,mg,"inhibidor selectivo de la tirosina cinasa de cKit , Imatinib ( Glivec® ) , 100 < start > mg < end > diarios . A los 15 meses del diagnóstico se decidió la extirpación quirúrgica tras observarse",miligramo,1
574,mg,"sérica 1,3 mg/dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 < start > mg < end > dl ; índice de saturación de transferrina 13 % . Proteinuria de 5,1 g/día y",miligramo,1
575,mg,"8,7 g/dl , hematocrito 28 % , volumen corpuscular medio 75 , creatinina sérica 1,3 < start > mg < end > dl ; proteínas totales 5,9 g/dl ; albúmina 1,36 g/dl ; colesterol 96 mg/dl ;",miligramo,1
576,CD117,"proliferación neoplásica con patrón sólido sugestiva de GIST , y la inmunohistoquímica presentaba positividad para < start > CD117 < end > Se observaron depósitos de amiloide AA en las biopsias de la mucosa gástrica , del",cluster diferenciacion 117,1
577,mg,"precordiales izquierdas , sin alteraciones en la repolarización . Se premedicó al paciente con 7 < start > mg < end > de midazolam por vía oral . La inducción anestésica se realizó tras canalización de una",miligramo,1
578,mg,"( BIS ) de 40-60 , remifentanilo ( 0,25 µg.kg-1.min-1 ) y mivacurio ( 0,6 < start > mg < end > kg-1.h-1 ) con el paciente ventilado mecánicamente con O2-aire . Con el paciente en decúbito",miligramo,1
579,mg,"mivacurio ( 0,2 mg.kg-1 ) . El mantenimiento anestésico se realizó con propofol ( 10-4 < start > mg < end > kg-1 ) para conseguir un índice biespectral ( BIS ) de 40-60 , remifentanilo (",miligramo,1
580,mg,"flexometálico de calibre 6.5 Fr . con neumotaponamiento tras bloqueo neuromuscular con mivacurio ( 0,2 < start > mg < end > kg-1 ) . El mantenimiento anestésico se realizó con propofol ( 10-4 mg.kg-1 ) para",miligramo,1
581,mg,"La inducción anestésica se realizó tras canalización de una vía periférica con propofol ( 2 < start > mg < end > kg-1 ) y 0,5 µg.kg-1 de remifentanilo en bolo lento . La intubación endotraqueal se",miligramo,1
582,G,"de calibre 18G , a través de la que se colocó un catéter ( 20 < start > G < end > para analgesia postquirúrgica . Se administraron 2 ml de bupivacaína 0,25 % con vasoconstrictor como",guanine,1
583,G,una anestesia epidural a nivel de L4-L5 con una aguja de Tuohy de calibre 18 < start > G < end > a través de la que se colocó un catéter ( 20G ) para analgesia postquirúrgica,guanine,1
584,mg,"insulina desde hace 2 años y en los últimos 3 meses se asoció rosiglitiazona 4 < start > mg < end > día ( Avandia® , Glaxosmithkline ) con lo que se consiguió un buen control glucémico",miligramo,1
585,mg,"Psoriasis en placas severa , en seguimiento por dermatología y en tratamiento con Etanercept 25 < start > mg < end > 2 veces a la semana . Consultó por presentar movimientos cervicales anormales en marzo de",miligramo,1
586,mg,"tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 < start > mg < end > c/12 h en pauta descendete .",miligramo,1
587,mg,"de alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 < start > mg < end > c/24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",miligramo,1
588,mg,"El décimo día fue dada de alta con mejoría clínica y tratamiento con clonazepam 0,5 < start > mg < end > 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg c/12 h en pauta",miligramo,1
589,mg,", valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 < start > mg < end > c/8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con",miligramo,1
590,mg,"1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 < start > mg < end > c/12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta",miligramo,1
591,mg,"diazepam a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 < start > mg < end > c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El",miligramo,1
592,mg,"responder el cuadro clínico con diazepam a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 < start > mg < end > 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno",miligramo,1
593,mg,"del ingreso , comenzó a responder el cuadro clínico con diazepam a dosis de 2,5 < start > mg < end > 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000",miligramo,1
594,mg,"levitiracetam 250 mg c/12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 < start > mg < end > 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre mioclonias espinales , aunque sin afectación",miligramo,1
595,mg,"con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 < start > mg < end > c/8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre",miligramo,1
596,mg,"y náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 < start > mg < end > c/12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin",miligramo,1
597,mg,", se suspendió por mareo y náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 < start > mg < end > 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg c/8 h y",miligramo,1
598,mg,"del hospital sobre las reacciones descritas con Etanercept . Se comenzó tratamiento con carbamazepina 100 < start > mg < end > por sospecha de discinesias paroxísticas , se suspendió por mareo y náuseas . Sucesivamente se",miligramo,1
599,mg,"( PASI ) , obteniéndose un índice PASI de 18.60 . Se reinició etanercept 25 < start > mg < end > 2 veces por semana , alcanzando mejoría clínica tras 15 semanas de tratamiento . El",miligramo,1
600,mg,"movimientos cervicales anormales en marzo de 2013 . Había iniciado tratamiento con etanercept , 25 < start > mg < end > 2 veces por semana en mayo de 2012 , por un brote de psoriasis en",miligramo,1
601,c,"con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg c/24 h y levetiracetam 1000 mg < start > c < end > 12 h en pauta descendete .",comprimido,1
602,c,"alta con mejoría clínica y tratamiento con clonazepam 0,5 mg 1-1-2 , biperideno 4 mg < start > c < end > 24 h y levetiracetam 1000 mg c/12 h en pauta descendete .",comprimido,1
603,c,"valproico 500 mg c/8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg < start > c < end > 8 h. El décimo día fue dada de alta con mejoría clínica y tratamiento con",comprimido,1
604,c,"náuseas . Sucesivamente se pautó tratamiento con clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg < start > c < end > 12 h , ácido valproico 500 mg c/8 h y diazepam 2,5 mg 0-1-2 sin",comprimido,1
605,c,", clonazepam 0,5 mg 1-1-2 , valproico 500 mg c/8 h , levetiracetam 1000 mg < start > c < end > 12 h y biperideno 2 mg c/8 h. El décimo día fue dada de alta",comprimido,1
606,c,"a dosis de 2,5 mg 1-1-2 , clonazepam 0,5 mg 1-1-2 , valproico 500 mg < start > c < end > 8 h , levetiracetam 1000 mg c/12 h y biperideno 2 mg c/8 h. El",comprimido,1
607,c,"clonacepam 0,5 mg 1-1-2 , levitiracetam 250 mg c/12 h , ácido valproico 500 mg < start > c < end > 8 h y diazepam 2,5 mg 0-1-2 sin mejoría . Se planteó diagnóstico diferencial entre",comprimido,1
608,HBs,"en el análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcHBc , AgH < start > Bs < end > AgHBs negativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( IFI )",hemoglobina,1
609,HBs,"análisis inmunológico se determinaron : AcIgM contra CMV negativos , AcHBc , AgHBs y AgH < start > Bs < end > egativos , AcIgM contra P. falciparum negativo y AcIgM contra dengue ( IFI ) que",hemoglobina,1
610,L,"En la bioquímica destacaba una creatinina de 1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end > La gota gruesa y la extensión sanguínea fue negativa . Finalmente en el análisis inmunológico",litro,1
611,L,"En la bioquímica destacaba una creatinina de 1,28 mg/dl con transaminitis de ALT= 78 U/L < start > . < end > La gota gruesa y la extensión sanguínea fue negativa . Finalmente en el análisis inmunológico",leucocito,0
612,mg,". La VSG era de 28 mm a la primera hora , con PCR=6,62 m < start > g/ < end > L. Las pruebas de coagulación fueron normales para ambas vías . En la bioquímica destacaba",miligramo,1
613,mg,"fueron normales para ambas vías . En la bioquímica destacaba una creatinina de 1,28 m < start > g/ < end > l con transaminitis de ALT= 78 U/L . La gota gruesa y la extensión sanguínea",miligramo,1
614,mg,"g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 < start > mg < end > dl , creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina",miligramo,1
615,mg,"proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 < start > mg < end > dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas",miligramo,1
616,mg,"creatinina 0,55 mg/dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 < start > mg < end > dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT",miligramo,1
617,mg,", leucocitos 7.700/ml ( N 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 < start > mg < end > dl , proteínas 77 g/l , albúmina 41 gl/l , bilirrubina total 2,1 mg/dl ,",miligramo,1
618,N,"mostraron : Hto 37,8 % Hb 13,4 g/dl , plaquetas 338.000/ml , leucocitos 7.700/ml ( < start > N < end > 46 % ) ; glucosa 79 mg/dl , creatinina 0,55 mg/dl , proteínas 77 g/l",neutrofilo,1
619,L,", AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm .",litro,1
620,L,", AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/ < start > L < end > Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de 15 mm .",leucocito,0
621,L,"ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de",litro,1
622,L,"ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/ < start > L < end > lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con imagen de litiasis de",leucocito,0
623,L,"colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con",litro,1
624,L,"colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/L , GGT 243 UI/ < start > L < end > amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía biliar poco distendida con",leucocito,0
625,L,"total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía",litro,1
626,L,"total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/L , AST 215 UI/ < start > L < end > GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L . Ecografía abdominal : vía",leucocito,0
627,L,"41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L .",litro,1
628,L,"41 gl/l , bilirrubina total 2,1 mg/dl , colesterol 206 mg/dl , ALT 475 UI/ < start > L < end > AST 215 UI/L , GGT 243 UI/L , amilasas 427,8 UI/L , lipasa 1298UI/L .",leucocito,0
629,mg,"y dependientes ) . Se mantiene tratamiento farmacológico pautado desde CSMIJ ( Sertralina , 100 < start > mg < end > , y se deriva a psicología para trabajar dificultades sociales . Realiza pocas visitas con",miligramo,1
630,mg,"irritación peritoneal asociados . La bioquímica muestra un mal control glucémico ( glucosa : 571 < start > mg < end > dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ;",miligramo,1
631,mg,"fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 < start > mg < end > dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 %",miligramo,1
632,mg,"de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 < start > mg < end > dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806",miligramo,1
633,mg,": 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 < start > mg < end > dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT :",miligramo,1
634,L,"GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/ < start > L < end > y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es",litro,1
635,L,"GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/ < start > L < end > y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es",leucocito,0
636,L,"; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/ < start > L < end > fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8",litro,1
637,L,"; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/ < start > L < end > fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8",leucocito,0
638,L,"bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/ < start > L < end > GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal",litro,1
639,L,"bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/ < start > L < end > GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal",leucocito,0
640,L,"total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/ < start > L < end > GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L",litro,1
641,L,"total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/ < start > L < end > GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L",leucocito,0
