,short_form,context,long_form,label
187,g,"( Nitrógeno : 2,5 g , grasas fecales de 6,3 < start > g < end > y azúcares fecales de 3,8 g ) sin embargo cuando",gramo,1
188,g,"la presencia de una malabsorción leve ( Nitrógeno : 2,5 < start > g < end > grasas fecales de 6,3 g y azúcares fecales de 3,8",gramo,1
189,g,"edad y sexo ) , hipoproteinemia con albúmina de 2,42 < start > g < end > dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor",gramo,1
190,ml,se detecta en sangre . Valor de referencia 15-100 ng/ < start > ml < end > . Tanto las vita-minas del complejo B y vitamina C,mililitro,1
191,ml,", especialmente la A ( Vitamina A : 0,24 ng/ < start > ml < end > Valor de referencia:0,4-0,8 ) y la vitamina D ( Vitamina",mililitro,1
192,ml,con un drenaje por tubo de colecistostomia de aproximadamente 500 < start > ml < end > En noviembre de 2003 acude a consulta de cirugía donde,mililitro,1
193,dl,"Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 mg/ < start > dl < end > , déficit severo de vitaminas liposolubles , especialmente la A",decilitro,1
194,dl,"de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/ < start > dl < end > ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit",decilitro,1
195,dl,"y sexo ) , hipoproteinemia con albúmina de 2,42 g/ < start > dl < end > y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de",decilitro,1
196,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente",miligramo,1
197,mg,"de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente",miligramar,0
198,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) ,",miligramo,1
199,mg,"albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) ,",miligramar,0
200,mm,"en los últimos 6 meses , pliegue tricipital de 5,2 < start > mm < end > ( 42 % del percentil 50 para su edad y",milimetro,1
201,XLRS,Q154R ) en el exón 5 del gen XL < start > RS r < end > sponsable de la retinosquisis ligada al cromosoma X . La,xlinked retinoschisis,1
202,R,de sangre periférica . Se observó una mutación ( Q154R ) < start > < end > n el exón 5 del gen XLRS responsable de la,arginina,1
203,Q,de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable,glutamina,1
204,Q,de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable,onda q,0
205,ERG,"izquierdo . Se realizaron tanto OCT macular como ER < start > G , < end > in que los resultados fueran valorables en ambas pruebas por",electrorretinograma,1
206,OCT,inferior . Destacó la ausencia de esquisis foveal mediante OCT < start > en < end > ambos ojos .,optical coherence omography,1
207,OCT,"retina del ojo izquierdo . Se realizaron tanto OC < start > T m < end > cular como ERG , sin que los resultados fueran valorables",optical coherence omography,1
208,ADN,edad . Por ello se realizó estudio de AD < start > N a < end > partir de una muestra de sangre periférica . Se observó,acido dexosirribonucleico,1
209,TAC,"mantenía picos febriles por lo que se realiza T < start > AC , < end > que confirman la presencia de un absceso en lóbulo inferior",tomografia axial computarizado,1
210,ml,"en UCI . Se colocó drenaje torácico , obteniéndose 2.640 < start > ml < end > de líquido purulento . Al octavo día , el paciente",mililitro,1
211,UCI,"Presentó brusco empeoramiento de la situación respiratoria , ingresando en < start > UCI < end > Se colocó drenaje torácico , obteniéndose 2.640 ml de líquido",unidad cuidado intensivo,1
212,IRM,dificultad para concentrarse y dolor de cabeza recurrente . Una < start > IRM < end > evidenció una marcada hipointensidad de señal en la corteza renal,imagen resonancia magnetico,1
213,IRM,"Diecisiete meses después del comienzo del tratamiento , una nueva < start > IRM < end > mostró normalización de la señal en la corteza renal .",imagen resonancia magnetico,1
214,IRM,"la corteza renal en todas las secuencias , y una < start > IRM < end > cerebral reveló múltiples lesiones lacunares subcorticales . Debido a la",imagen resonancia magnetico,1
215,IRM,dificultad para concentrarse y dolor de cabeza recurrente . Una < start > IRM < end > evidenció una marcada hipointensidad de señal en la corteza renal,imagen resonancia magnetico,1
216,IRM,"Diecisiete meses después del comienzo del tratamiento , una nueva < start > IRM < end > mostró normalización de la señal en la corteza renal .",imagen resonancia magnetico,1
217,IRM,"la corteza renal en todas las secuencias , y una < start > IRM < end > cerebral reveló múltiples lesiones lacunares subcorticales . Debido a la",imagen resonancia magnetico,1
218,LDH,"hemoglobinuria , con resolución de la anemia y normalización de < start > LDH < end > ( persistiendo haptoglobina disminuida ) . Diecisiete meses después del",lactatodeshidrogenasa,1
219,LDH,"severa , hemoglobina de 7,7 mg/dl , haptoglobina indetectable , < start > LDH < end > elevada 3.800 U/l , requiriendo transfusión de hematíes . La",lactatodeshidrogenasa,1
220,HPN,"lacunares subcorticales . Debido a la implicación cerebral atribuible a < start > HPN < end > se inició tratamiento con eculizumab . El paciente evolucionó ,",hemoglobinuria paroxistico nocturno,1
221,HPN,Varón de 40 años con diagnóstico reciente de la < start > HPN < end > remitido para evaluación renal . En los 9 meses anteriores,hemoglobinuria paroxistico nocturno,1
222,h,"de 427 mg/24 h , con albuminuria de 120 mg/24 < start > h < end > Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional",hora,1
223,h,"normal , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 < start > h < end > con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal",hora,1
224,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y",miligramo,1
225,mg,"proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y",miligramar,0
226,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramo,1
227,mg,"renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramar,0
228,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria",miligramo,1
229,mg,"de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria",miligramar,0
230,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l ,",miligramo,1
231,mg,"bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l ,",miligramar,0
232,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramo,1
233,mg,"La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramar,0
234,dl,"transferan normales . Función renal normal , creatinina 0,8 mg/ < start > dl < end > proteinuria de 427 mg/24 h , con albuminuria de 120",decilitro,1
235,dl,". Presentaba anemia hemolítica severa , hemoglobina de 7,7 mg/ < start > dl < end > haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión",decilitro,1
236,l,"7,7 mg/dl , haptoglobina indetectable , LDH elevada 3.800 U/ < start > l < end > requiriendo transfusión de hematíes . La ferritina y saturación de",litro,1
237,U,"de 7,7 mg/dl , haptoglobina indetectable , LDH elevada 3.800 < start > U < end > l , requiriendo transfusión de hematíes . La ferritina y",unidad,1
238,cd10,"de membrana ( EMA ) , vimentina y cd < start > 10 . < end > sí mismo , se puso de manifiesto la afectación de",cluster of differentiation 10,1
239,EMA,"citoqueratinas , antígeno epitelial de membrana ( EM < start > A ) , < end > vimentina y cd10 . Así mismo , se puso de",epithelial membrane antigen,1
240,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho,positr emissior tomograph,1
241,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho,emision positron,0
242,cm,"que tiene un tamaño de 2,6 * 3,4 * 3,4 < start > cm < end > y es compatible con una tumoración metastásica . La tomografía",centimetro,1
243,RM,extensión de la lesión se realiza una resonancia magnética ( < start > RM < end > cervical en la que se visualiza una tumoración a nivel,resonancia magnetico,1
244,PAAF,parotídea se realiza una punción -aspiración con aguja fina ( < start > PAAF < end > guiada por ecografía compatible con metástasis de carcinoma renal .,puncion aspiracion aguja fino,1
245,Cl,": Na 130 mEq/l , K 3,5 mEq/l , Cl < start > 1 < end > 3 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento",chlorine,1
246,GPT,"3,5 g/dl , calcio total 8,6 mg/dl , GOT/GP < start > T 2 < end > /15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH",glutamate pyruvatar transaminar,1
247,GOT,"albúmina 3,5 g/dl , calcio total 8,6 mg/dl , GO < start > T/G < end > T 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa (",glutamic oxalic transaminar,1
248,g,", bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/ < start > d < end > , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",gramo,1
249,g,"negativo . Hemograma : leucocitos 8320/mm3 , hemoglobina 13 g/ < start > d < end > , plaquetas 276 000/mm3 , velocidad de sedimentación globular (",gramo,1
250,g,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/ < start > d < end > , calcio total 8,6 mg/dl , GOT/GPT 23/15 UI/l ,",gramo,1
251,mg,"( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina",miligramo,1
252,mg,"( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina",miligramar,0
253,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni",miligramo,1
254,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni",miligramar,0
255,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa",miligramo,1
256,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa",miligramar,0
257,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramo,1
258,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramar,0
259,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl",miligramo,1
260,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl",miligramar,0
261,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl ,",miligramo,1
262,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl ,",miligramar,0
263,ml,"31,4 segundos ( rango 26-36 ) , fibrinógeno 429 ng/ml < start > ( < end > ango 200-400 ) . Bioquímica : glucosa 82 mg/dl ,",mililitro,1
264,ng,"31,4 segundos ( rango 26-36 ) , fibrinógeno 429 ng < start > /m < end > ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl",nanogramar,1
265,INR,"rango 70-150 ) , cociente internacional normalizado ( IN < start > R ) < end > ,25 ( rango 0,85-1,15 ) , tiempo de tromboplastina parcial",international normalised ratio,1
266,h,"( VSG ) en la primera hora de 18 mm/h . < start > < end > ruebas de coagulación : tiempo de protrombina de 13,9 segundos",hora,1
267,mm,"( VSG ) en la primera hora de 18 mm < start > /h < end > Pruebas de coagulación : tiempo de protrombina de 13,9 segundos",milimetro,1
268,VSG,"276 000/mm3 , velocidad de sedimentación globular ( VS < start > G ) < end > n la primera hora de 18 mm/h . Pruebas de",velocidad sedimentacion globular,1
269,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",kalium,1
270,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",klebsiella,0
271,dl,"negativo . Hemograma : leucocitos 8320/mm3 , hemoglobina 13 g/dl < start > , < end > laquetas 276 000/mm3 , velocidad de sedimentación globular ( VSG",decilitro,1
272,dl,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl < start > . < end > edimento de orina : no se aprecia proteinuria ni hematuria",decilitro,1
273,dl,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl < start > , < end > OT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa (",decilitro,1
274,dl,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl < start > , < end > alcio total 8,6 mg/dl , GOT/GPT 23/15 UI/l , GGT",decilitro,1
275,dl,", bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl < start > , < end > lbúmina 3,5 g/dl , calcio total 8,6 mg/dl , GOT/GPT",decilitro,1
276,dl,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl < start > , < end > roteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio",decilitro,1
277,dl,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl < start > , < end > ilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl ,",decilitro,1
278,dl,". Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl < start > , < end > reatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas",decilitro,1
279,dl,"( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl < start > , < end > rea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa",decilitro,1
280,mm3,"estéril , hemocultivo negativo . Hemograma : leucocitos 8320/mm < start > 3 , < end > emoglobina 13 g/dl , plaquetas 276 000/mm3 , velocidad de",milimetro cubico,1
281,mm3,"8320/mm3 , hemoglobina 13 g/dl , plaquetas 276 000/mm < start > 3 , < end > elocidad de sedimentación globular ( VSG ) en la primera",milimetro cubico,1
282,l,"130 mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . < start > < end > roteína C reactiva 1,05 mg/dl . Sedimento de orina :",litro,1
283,l,". Iones : Na 130 mEq/l , K 3,5 mEq/l , < start > < end > l 103 mEq/l . Proteína C reactiva 1,05 mg/dl .",litro,1
284,l,", FA 127 UI/l . Iones : Na 130 mEq/l , < start > < end > 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",litro,1
285,l,"lactatodeshidrogenasa ( LDH ) 254 UI/l , FA 127 UI/l . < start > < end > ones : Na 130 mEq/l , K 3,5 mEq/l ,",litro,1
286,l,"GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , < start > < end > A 127 UI/l . Iones : Na 130 mEq/l ,",litro,1
287,l,"8,6 mg/dl , GOT/GPT 23/15 UI/l , GGT 15 UI/l , < start > < end > actatodeshidrogenasa ( LDH ) 254 UI/l , FA 127 UI/l",litro,1
288,l,"g/dl , calcio total 8,6 mg/dl , GOT/GPT 23/15 UI/l , < start > < end > GT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l",litro,1
289,mEq,"130 mEq/l , K 3,5 mEq/l , Cl 103 mE < start > q/l < end > Proteína C reactiva 1,05 mg/dl . Sedimento de orina :",miliequivalente,1
