,short_form,context,long_form,label
185,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y",tercero componente complemento,1
186,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y",tercero vertebra cervical,0
187,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y",complemento 3,0
188,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > y la microscopía electrónica mostró ampliación mesangial de células y",nivel c subnivel 3,0
189,mg,"síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba la presencia",miligramo,1
190,mg,"síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba la presencia",miligramar,0
191,mg,creatinina en el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión con corticoides,miligramo,1
192,mg,creatinina en el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión con corticoides,miligramar,0
193,PCR,"donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica para el",proteina c reactivo,0
194,PCR,"donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > reacción en cadena de enzima polimerasa ) sérica para el",polimerase chain reaction,1
195,CD 117,"libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end > +++ , CD56 +++ , P53 - . Diagnóstico :",cumulo diferenciacion 117,1
196,CD 117,"libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end > +++ , CD56 +++ , P53 - . Diagnóstico :",cluster of differentiation 117,0
197,mg,"consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con",miligramo,1
198,mg,"consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con",miligramar,0
199,mg,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2",miligramo,1
200,mg,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2",miligramar,0
201,mg,"semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina ,",miligramo,1
202,mg,"semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina ,",miligramar,0
203,mg,"con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina",miligramo,1
204,mg,"con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina",miligramar,0
205,mg,"ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a",miligramo,1
206,mg,"ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a",miligramar,0
207,mg,"12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico",miligramo,1
208,mg,"12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico",miligramar,0
209,mg,"de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 , 0 mg/dl",miligramo,1
210,mg,"de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 , 0 mg/dl",miligramar,0
211,mg,"negativos . Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 ) y complemento",miligramo,1
212,mg,"negativos . Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 ) y complemento",miligramar,0
213,mg,", presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide ( +",miligramo,1
214,mg,", presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide ( +",miligramar,0
215,mg,"mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos , con actividad",miligramo,1
216,mg,"mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos , con actividad",miligramar,0
217,mg,"Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de protrombina 12",miligramo,1
218,mg,"Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de protrombina 12",miligramar,0
219,L,"TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 )",litro,1
220,L,"TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 )",leucocito,0
221,PCR,"a 50 , presencia de cilindros hematicos y granulosos . < start > PCR < end > 2,6 mg/dl ( < 0,8 ) , factor reumatoide (",proteina c reactivo,1
222,PCR,"a 50 , presencia de cilindros hematicos y granulosos . < start > PCR < end > 2,6 mg/dl ( < 0,8 ) , factor reumatoide (",polimerase chain reaction,0
223,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",chloryde,1
224,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",milimol,0
225,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",chloryde,1
226,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",milimol,0
227,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",chloryde,1
228,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",milimol,0
229,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",enzymelinked immunosorbent assay,1
230,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",analisis inmunoabsorcion ligado enzima,0
231,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",enzymelinked immunosorbent assay,1
232,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",analisis inmunoabsorcion ligado enzima,0
233,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",enzymelinked immunosorbent assay,1
234,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",analisis inmunoabsorcion ligado enzima,0
235,K,"glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l , < start > K < end > sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno",kalium,1
236,K,"glucemia pre-prandial 159 mg/dl , Na sérico l43 mmol/l , < start > K < end > sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno",klebsiella,0
237,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",chloryde,0
238,mmol,"mg/dl , Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno ureico sérico",milimol,1
239,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",chloryde,0
240,mmol,"mm3 , glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl . serico 118",milimol,1
241,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",chloryde,0
242,mmol,"mmol/l , K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9",milimol,1
243,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",enzymelinked immunosorbent assay,0
244,ELISA,"ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva",analisis inmunoabsorcion ligado enzima,1
245,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",enzymelinked immunosorbent assay,0
246,ELISA,"< 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA",analisis inmunoabsorcion ligado enzima,1
247,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",enzymelinked immunosorbent assay,0
248,ELISA,"IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante",analisis inmunoabsorcion ligado enzima,1
249,mg,"tratamiento con enemas de corticoides ( budesonida , 2 m < start > g < end > n enema , 2 veces al día ) , con",miligramo,1
250,mg,"tratamiento con enemas de corticoides ( budesonida , 2 m < start > g < end > n enema , 2 veces al día ) , con",miligramar,0
251,mg,"dicho citostático . La solución madre utilizada fue bendamustina 2,5 < start > mg < end > ml , realizándose diluciones 1/10 , 1/100 , 1/1000 y",miligramo,1
252,mg,"dicho citostático . La solución madre utilizada fue bendamustina 2,5 < start > mg < end > ml , realizándose diluciones 1/10 , 1/100 , 1/1000 y",miligramar,0
253,mg,con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días . Transcurridas,miligramo,1
254,mg,con Rituximab 375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días . Transcurridas,miligramar,0
255,mg,enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90 mg/m2 días,miligramo,1
256,mg,enfermedad e inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90 mg/m2 días,miligramar,0
257,mg,"la administración de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de forma progresiva",miligramo,1
258,mg,"la administración de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de forma progresiva",miligramar,0
259,mg,"alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo ( rifampicina ,",miligramo,1
260,mg,"alta en tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo ( rifampicina ,",miligramar,0
261,mg,"monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina negativa .",miligramo,1
262,mg,"monoclonal IgM , siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina negativa .",miligramar,0
263,mg,"de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente cabía destacar",miligramo,1
264,mg,"de orina mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente cabía destacar",miligramar,0
265,mg,222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro,miligramo,1
266,mg,222 mg/dl y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar de nuestro,miligramar,0
267,mg,. En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado,miligramo,1
268,mg,. En analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras ser valorado,miligramar,0
269,mg,kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl,miligramo,1
270,mg,kg/m2 . tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL 41 mg/dl,miligramar,0
271,mg,"ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después",miligramo,1
272,mg,"ciclosporina 50 mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis meses después",miligramar,0
273,mg,"posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y",miligramo,1
274,mg,"posaconazol 400 mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al día y",miligramar,0
275,mg,". Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas",miligramo,1
276,mg,". Posteriormente se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada 12 horas",miligramar,0
277,mg,", micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre",miligramo,1
278,mg,", micofenolato 3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente presenta fiebre",miligramar,0
279,mg,"1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día .",miligramo,1
280,mg,"1500 mg , prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al día .",miligramar,0
281,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL",miligramo,1
282,mg,". Recibió tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y tacrolimus XL",miligramar,0
283,mg,"celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día",miligramo,1
284,mg,"celular agudo Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg al día",miligramar,0
285,mg,"aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa .",miligramo,1
286,mg,"aceptable función del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica exitosa .",miligramar,0
287,K,". Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva .",kalium,0
288,K,". Adicionalmente se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido ) positiva .",klebsiella,1
289,C.,"infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido",citrobacter,1
290,C.,"infección por Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de espectro extendido",chlamydia,0
