,short_form,context,long_form,label
1120,mg,"y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end >",miligramo,1
1121,mg,"y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end >",miligramar,0
1122,mg,", linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end >",miligramo,1
1123,mg,", linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end >",miligramar,0
1124,PCR,"en casco , linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end >",proteina c reactivo,1
1125,PCR,"en casco , linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end >",polimerase chain reaction,0
1126,mg,"metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end >",miligramo,1
1127,mg,"metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end >",miligramar,0
1128,EVA,comenzó a las 4 h con dolor 7/10 en la < start > EVA < end >,escala visual analogico,1
1129,EVA,comenzó a las 4 h con dolor 7/10 en la < start > EVA < end >,escala analogico visual,0
1130,EVA,pierna afectada de 8/10 en la escala visual analógica ( < start > EVA < end >,escala visual analogico,1
1131,EVA,pierna afectada de 8/10 en la escala visual analógica ( < start > EVA < end >,escala analogico visual,0
1132,μg,enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end >,microgramo,1
1133,μg,enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end >,picogramo,0
1134,μg,") , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end >",microgramo,1
1135,μg,") , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end >",picogramo,0
1136,μg,2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end >,microgramo,1
1137,μg,2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end >,picogramo,0
1138,μg,la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end >,microgramo,1
1139,μg,la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end >,picogramo,0
1140,mg,"psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end >",miligramo,1
1141,mg,"psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end >",miligramar,0
1142,mg,"Depakine 1300 mg/día , Olanzapina 20 mg/día , Risperidona 6 < start > mg < end >",miligramo,1
1143,mg,"Depakine 1300 mg/día , Olanzapina 20 mg/día , Risperidona 6 < start > mg < end >",miligramar,0
1144,mg,HSA . La estabilización psicopatológica se consigue con Depakine 1300 < start > mg < end >,miligramo,1
1145,mg,HSA . La estabilización psicopatológica se consigue con Depakine 1300 < start > mg < end >,miligramar,0
1146,CI,"reflejan un nivel `` normal '' , en torno a < start > CI < end >",coeficiente intelectual,1
1147,CI,"reflejan un nivel `` normal '' , en torno a < start > CI < end >",coeficiente inteligencia,0
1148,HBc,"Antígeno de superficie VHB , Anticuerpo anti-HBs , Anticuerpo anti- < start > HBc < end >",hepatitis b corar,1
1149,HBc,"Antígeno de superficie VHB , Anticuerpo anti-HBs , Anticuerpo anti- < start > HBc < end >",hemoglobina c,0
1150,AV,oftalmológica la enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end >,agudeza visual,1
1151,AV,oftalmológica la enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end >,arteriovenoso,0
1152,AV,oftalmológica la enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end >,auriculoventricular,0
1153,HBs,") negativos . Antígeno de superficie VHB , Anticuerpo anti- < start > HBs < end >",hepatitis b superficie,1
1154,HBs,") negativos . Antígeno de superficie VHB , Anticuerpo anti- < start > HBs < end >",hemoglobina,0
1155,AV,( AV ) . A la exploración oftalmológica presentaba una < start > AV < end >,agudeza visual,1
1156,AV,( AV ) . A la exploración oftalmológica presentaba una < start > AV < end >,arteriovenoso,0
1157,AV,( AV ) . A la exploración oftalmológica presentaba una < start > AV < end >,auriculoventricular,0
1158,AV,"primaria , que refería pérdida progresiva de agudeza visual ( < start > AV < end >",agudeza visual,1
1159,AV,"primaria , que refería pérdida progresiva de agudeza visual ( < start > AV < end >",arteriovenoso,0
1160,AV,"primaria , que refería pérdida progresiva de agudeza visual ( < start > AV < end >",auriculoventricular,0
1161,AV,parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end >,agudeza visual,1
1162,AV,parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end >,arteriovenoso,0
1163,AV,parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end >,auriculoventricular,0
1164,mg,% tópica : 4 veces/día y prednisona oral : 50 < start > mg < end >,miligramo,1
1165,mg,% tópica : 4 veces/día y prednisona oral : 50 < start > mg < end >,miligramar,0
1166,mg,"compasivo , se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end >",miligramo,1
1167,mg,"compasivo , se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end >",miligramar,0
1168,mg,ni fiebre y permitiendo el descenso de corticoides hasta 4 < start > mg < end >,miligramo,1
1169,mg,ni fiebre y permitiendo el descenso de corticoides hasta 4 < start > mg < end >,miligramar,0
1170,mg,"de entonces la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end >",miligramo,1
1171,mg,"de entonces la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end >",miligramar,0
1172,mg,"activa , por lo que se decide iniciar etanercept 0,4 < start > mg < end >",miligramo,1
1173,mg,"activa , por lo que se decide iniciar etanercept 0,4 < start > mg < end >",miligramar,0
1174,mg,"metotrexate 7,5 mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end >",miligramo,1
1175,mg,"metotrexate 7,5 mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end >",miligramar,0
1176,mg,"A los 7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end >",miligramo,1
1177,mg,"A los 7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end >",miligramar,0
1178,mg,la dosis de canakinumab a la óptima prevista de 4 < start > mg < end >,miligramo,1
1179,mg,la dosis de canakinumab a la óptima prevista de 4 < start > mg < end >,miligramar,0
1180,mg,evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end >,miligramo,1
1181,mg,evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end >,miligramar,0
1182,mg,", que permite reducir la dosis de corticoide a 8 < start > mg < end >",miligramo,1
1183,mg,", que permite reducir la dosis de corticoide a 8 < start > mg < end >",miligramar,0
1184,mg,tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end >,miligramo,1
1185,mg,tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end >,miligramar,0
1186,mg,La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end >,miligramo,1
1187,mg,La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end >,miligramar,0
1188,mg,en niños de más de 4 años administrado a 4 < start > mg < end >,miligramo,1
1189,mg,en niños de más de 4 años administrado a 4 < start > mg < end >,miligramar,0
1190,mg,de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end >,miligramo,1
1191,mg,de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end >,miligramar,0
1192,mg,iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end >,miligramo,1
1193,mg,iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end >,miligramar,0
1194,mg,"sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end >",miligramo,1
1195,mg,"sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end >",miligramar,0
1196,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end >,puncion lumbar,1
1197,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end >,percepcion luz,0
1198,PL,tóxicos en orina fueron negativos . La punción lumbar ( < start > PL < end >,periodo lavado,0
1199,PL,con relación a teratoma no objetivado . Se repitió la < start > PL < end >,puncion lumbar,1
1200,PL,con relación a teratoma no objetivado . Se repitió la < start > PL < end >,percepcion luz,0
1201,PL,con relación a teratoma no objetivado . Se repitió la < start > PL < end >,periodo lavado,0
1202,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end >,puncion lumbar,1
1203,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end >,percepcion luz,0
1204,PL,lo que se suspendió la hemina ) . Se repitió < start > PL < end >,periodo lavado,0
1205,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end >",puncion lumbar,1
1206,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end >",percepcion luz,0
1207,PL,", presentaba soliloquios y risas inmotivadas . Se repitió la < start > PL < end >",periodo lavado,0
1208,mg,siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end >,miligramo,1
1209,mg,siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end >,miligramar,0
1210,mg,"autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end >",miligramo,1
1211,mg,"autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end >",miligramar,0
1212,mg,catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end >,miligramo,1
1213,mg,catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end >,miligramar,0
1214,mg,"agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end >",miligramo,1
1215,mg,"agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end >",miligramar,0
1216,mg,se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end >,miligramo,1
1217,mg,se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end >,miligramar,0
1218,CD8,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end >",cluster of differentiation 8,0
1219,CD8,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/CD4-/ < start > CD8 < end >",cumulo diferenciacion 8,1
1220,CD4,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end >",cluster of differentiation 8,0
1221,CD4,"determinadas por inmunohistoquímica era : CD45+/cCD3+/Granzime B +/CD56+ , CD20-/ < start > CD4 < end >",cumulo diferenciacion 4,1
1222,PCR,En el estudio molecular no se detectó mediante técnica de < start > PCR < end >,proteina c reactivo,0
1223,PCR,En el estudio molecular no se detectó mediante técnica de < start > PCR < end >,polimerase chain reaction,1
1224,mg,"492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end >",miligramo,1
1225,mg,"492 000/µl , proteína C reactiva ( PCR ) 8,9 < start > mg < end >",miligramar,0
1226,mg,", agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end >",miligramo,1
1227,mg,", agregando en las siguientes 24 horas aciclovir ( 60 < start > mg < end >",miligramar,0
1228,mg,para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end >,miligramo,1
1229,mg,para tratamiento antibiótico intravenoso con cefotaxima y ampicilina ( 200 < start > mg < end >,miligramar,0
1230,mg,"realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end >",miligramo,1
1231,mg,"realiza punción lumbar : glucosa 51,3 mg/dl , proteínas 133,9 < start > mg < end >",miligramar,0
1232,mg,"8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end >",miligramo,1
1233,mg,"8,9 mg/l . Se realiza punción lumbar : glucosa 51,3 < start > mg < end >",miligramar,0
1234,PCR,"% , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end >",proteina c reactivo,1
1235,PCR,"% , plaquetas 492 000/µl , proteína C reactiva ( < start > PCR < end >",polimerase chain reaction,0
1236,mmol,"capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end >",chloryde,0
1237,mmol,"capilar : pH 7,32 , PCO2 43,3 y HCO3 21,8 < start > mmol < end >",milimol,1
1238,mg,"228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end >",miligramo,1
1239,mg,"228 mg/dl ; LDL 105,2 mg/dl ; triglicéridos 304 m < start > g/ < end >",miligramar,0
1240,mg,"U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end >",miligramo,1
1241,mg,"U/l ; colesterol total 228 mg/dl ; LDL 105,2 m < start > g/ < end >",miligramar,0
1242,mg,U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end >,miligramo,1
1243,mg,U/l ; GGT 880 U/l ; colesterol total 228 m < start > g/ < end >,miligramar,0
1244,AV,"valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end >",agudeza visual,1
1245,AV,"valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end >",arteriovenoso,0
1246,AV,"valproico . En la exploración oftalmológica , el paciente tiene < start > AV < end >",auriculoventricular,0
1247,P,"mEq , K 60 mEq , Mg 15 mEq , < start > P < end >",presion,0
1248,P,"mEq , K 60 mEq , Mg 15 mEq , < start > P < end >",fosforo,1
1249,P,"mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end >",presion,0
1250,P,"mg/dl ; Na 143 mEq/l ; K 2,6 mEq/l ; < start > P < end >",fosforo,1
1251,N,"fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end >",neutrofilo,0
1252,N,"fue : volumen total 2.500 ml , 1.500 kcal , < start > N < end >",nitrogeno,1
1253,mmol,"K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end >",chloryde,0
1254,mmol,"K 6,9 mEq/l ; Cl 73 mEq/l ; HCO3 17 < start > mmol < end >",milimol,1
1255,K,"g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end >",kalium,1
1256,K,"g/dl ; Ca 10,5 mg/dl ; Na 104 mEq/l ; < start > K < end >",klebsiella,0
1257,K,"mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end >",kalium,1
1258,K,"mg/dl ; creatinina 0,5 mg/dl ; Na 143 mEq/l ; < start > K < end >",klebsiella,0
1259,K,"g , lípidos 40 g , Na 120 mEq , < start > K < end >",kalium,1
1260,K,"g , lípidos 40 g , Na 120 mEq , < start > K < end >",klebsiella,0
1261,mg,": hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end >",miligramo,1
1262,mg,": hemoglobina 12,3 g/dl ; leucocitos 10.400/mm3 ; glucemia 102 < start > mg < end >",miligramar,0
1263,mg,suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end >,miligramo,1
1264,mg,suprarrenal . El cortisol tras estímulo con ACTH ( 250 < start > mg < end >,miligramar,0
1265,mg,"K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end >",miligramo,1
1266,mg,"K 2,6 mEq/l ; P 0,5 mg/dl ; Mg 1,5 < start > mg < end >",miligramar,0
1267,mg,"Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end >",miligramo,1
1268,mg,"Na 143 mEq/l ; K 2,6 mEq/l ; P 0,5 < start > mg < end >",miligramar,0
1269,mg,"% de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end >",miligramo,1
1270,mg,"% de granulocitos ; glucemia 91 mg/dl ; creatinina 0,5 < start > mg < end >",miligramar,0
1271,mg,"12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end >",miligramo,1
1272,mg,"12.800 leucocitos con 71,5 % de granulocitos ; glucemia 91 < start > mg < end >",miligramar,0
1273,mg,"Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end >",miligramo,1
1274,mg,"Mg 15 mEq , P 15 mEq , Zn 12 < start > mg < end >",miligramar,0
1275,mg,"2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end >",miligramo,1
1276,mg,"2,9 mg/dl ; proteínas totales 9,3 g/dl ; Ca 10,5 < start > mg < end >",miligramar,0
1277,mg,"glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end >",miligramo,1
1278,mg,"glucemia 102 mg/dl ; urea 426 mg/dl ; creatinina 2,9 < start > mg < end >",miligramar,0
1279,mg,; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end >,miligramo,1
1280,mg,; leucocitos 10.400/mm3 ; glucemia 102 mg/dl ; urea 426 < start > mg < end >,miligramar,0
1281,m,". La exploración en Consultas muestra una talla de 1,65 < start > m < end >",metro,1
1282,m,". La exploración en Consultas muestra una talla de 1,65 < start > m < end >",mitosis,0
1283,mg,"linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end >",miligramo,1
1284,mg,"linfangiectasia intestinal primaria , pautándose tratamiento domiciliario con Furosemida 40 < start > mg < end >",miligramar,0
1285,mg,. Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end >,miligramo,1
1286,mg,. Dada de alta con tratamiento diurético con espironolactona 100 < start > mg < end >,miligramar,0
1287,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end >",miligramo,1
1288,mg,"totales 5,2 g/L , albúmina 3,7 g/L , calcio 8,5 < start > mg < end >",miligramar,0
1289,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end >",miligramo,1
1290,mg,"Furosemida 40 mg , Espironolactona 100 mg y Prednisona 30 < start > mg < end >",miligramar,0
1291,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end >",miligramo,1
1292,mg,"pautándose tratamiento domiciliario con Furosemida 40 mg , Espironolactona 100 < start > mg < end >",miligramar,0
1293,mg,con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end >,miligramo,1
1294,mg,con tratamiento diurético con espironolactona 100 mg y prednisona 40 < start > mg < end >,miligramar,0
1295,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end >",miligramo,1
1296,mg,"totales 3,4 g/dL , albúmina 2,1 g/dL , calcio 7,3 < start > mg < end >",miligramar,0
1297,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end >",hemoglobina,0
1298,HB,", hipocalcemia . Las determinaciones de perfil celíaco , Ag < start > HB < end >",hepatitis b,1
1299,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end >",litro,1
1300,L,"séricos de proteínas totales 5,2 g/L , albúmina 3,7 g/ < start > L < end >",leucocito,0
1301,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end >",litro,1
1302,L,", siendo los valores séricos de proteínas totales 5,2 g/ < start > L < end >",leucocito,0
1303,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end >",litro,1
1304,L,", con IMC 19,3 kg/m2 , tras evacuación de 14 < start > L < end >",leucocito,0
1305,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end >,segundo derivacion precordial,1
1306,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end >,derivacion precordial 2,0
1307,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end >,segundo derivacion precordial,1
1308,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end >,derivacion precordial 2,0
1309,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end >,segundo derivacion precordial,1
1310,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end >,derivacion precordial 2,0
1311,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end >",segundo derivacion precordial,1
1312,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end >",derivacion precordial 2,0
1313,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end >",segundo derivacion precordial,1
1314,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end >",derivacion precordial 2,0
1315,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end >,primero derivacion precordial,1
1316,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end >,rama oftalmico,0
1317,V1,"la onda T , una onda J en las derivaciones < start > V1 < end >",primero derivacion precordial,1
1318,V1,"la onda T , una onda J en las derivaciones < start > V1 < end >",rama oftalmico,0
1319,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end >",primero derivacion precordial,1
1320,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end >",rama oftalmico,0
1321,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end >,cuarto derivacion precordial,0
1322,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end >,derivacion precordial 4,1
1323,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end >,cuarto derivacion precordial,0
1324,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end >,derivacion precordial 4,1
1325,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end >,segundo derivacion precordial,0
1326,V2,J junto a una D-ST descendente en las derivaciones V1- < start > V2 < end >,derivacion precordial 2,1
1327,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end >,segundo derivacion precordial,0
1328,V2,una E-ST cóncava con onda T positiva en las derivaciones < start > V2 < end >,derivacion precordial 2,1
1329,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end >,segundo derivacion precordial,0
1330,V2,una E-ST cóncava con ondas T positivas en las derivaciones < start > V2 < end >,derivacion precordial 2,1
1331,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end >",segundo derivacion precordial,0
1332,V2,"onda T , una onda J en las derivaciones V1- < start > V2 < end >",derivacion precordial 2,1
1333,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end >",segundo derivacion precordial,0
1334,V2,"dolor , reveló una onda J marcada en derivaciones V1- < start > V2 < end >",derivacion precordial 2,1
1335,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end >,primero derivacion precordial,0
1336,V1,punto J junto a una D-ST descendente en las derivaciones < start > V1 < end >,rama oftalmico,1
1337,V1,"la onda T , una onda J en las derivaciones < start > V1 < end >",primero derivacion precordial,0
1338,V1,"la onda T , una onda J en las derivaciones < start > V1 < end >",rama oftalmico,1
1339,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end >",primero derivacion precordial,0
1340,V1,"sin dolor , reveló una onda J marcada en derivaciones < start > V1 < end >",rama oftalmico,1
1341,ST,marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end >,segmento onda onda t,0
1342,ST,marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end >,segmento st,0
1343,ST,marcada en derivaciones V1-V2 y ausencia de desplazamiento del segmento < start > ST < end >,segmento electrocardiograma onda t,1
1344,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end >,cuarto derivacion precordial,1
1345,V4,cóncava con onda T positiva en las derivaciones V2 a < start > V4 < end >,derivacion precordial 4,0
1346,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end >,cuarto derivacion precordial,1
1347,V4,cóncava con ondas T positivas en las derivaciones V2 a < start > V4 < end >,derivacion precordial 4,0
1348,T,en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end >,treonina,0
1349,T,en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end >,thymus,0
1350,T,en las derivaciones V1-V2 y una E-ST cóncava con ondas < start > T < end >,onda t,1
1351,mg,"1 gr cada 12 h , clindamicina de 600 mg < start > c < end >",miligramo,1
1352,mg,"1 gr cada 12 h , clindamicina de 600 mg < start > c < end >",miligramar,0
1353,mg,"U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end >",miligramo,1
1354,mg,"U/l ; Fosfatasas alcalinas : 277 U/l ; Uratos 2,29 < start > mg < end >",miligramar,0
1355,ALT,la exploración física normal . De la analítica destaca : < start > ALT < end >,alanine aminotransferar,1
1356,ALT,la exploración física normal . De la analítica destaca : < start > ALT < end >,alanine transferar,0
1357,L,"6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end >",litro,1
1358,L,"6,2 mg/dL , Urea : 176 mg/dL , K+:5,6 mEq/ < start > L < end >",leucocito,0
1359,K,"( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end >",kalium,1
1360,K,"( Creatinina 6,2 mg/dL , Urea : 176 mg/dL , < start > K < end >",klebsiella,0
1361,mg,". La función renal era normal ( Creatinina : 1,3 < start > mg < end >",miligramo,1
1362,mg,". La función renal era normal ( Creatinina : 1,3 < start > mg < end >",miligramar,0
1363,mg,"renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end >",miligramo,1
1364,mg,"renal obstructiva ( Creatinina 6,2 mg/dL , Urea : 176 < start > mg < end >",miligramar,0
1365,mg,"( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end >",miligramo,1
1366,mg,"( Creatinina : 1,3 mg/dL , Urea plasmática : 42 < start > mg < end >",miligramar,0
1367,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end >",miligramo,1
1368,mg,"por atrapamiento ureteral e insuficiencia renal obstructiva ( Creatinina 6,2 < start > mg < end >",miligramar,0
1369,QT,de la intervención y durante la administración de la QT < start > /R < end >,q timir,0
1370,QT,de la intervención y durante la administración de la QT < start > /R < end >,quimioterapia,1
1371,NSE,"( + ) , enolasa neuronal específica ( N < start > SE ) < end >",enolasa neuroespecifico,0
1372,NSE,"( + ) , enolasa neuronal específica ( N < start > SE ) < end >",neuronspecific enolar,1
1373,L,"Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end >",litro,1
1374,L,"Mg 1,7 mEq/L ( 1,7-2,2 ) , CO3H 25,78 mEq/ < start > L < end >",leucocito,0
1375,L,"directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end >",litro,1
1376,L,"directa 0,47 mgr/dL ( 0,3-1,9 ) , AST 50 UI/ < start > L < end >",leucocito,0
1377,L,"Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end >",litro,1
1378,L,"Ca 9.1 mEq/L ( 8,5-10,2 ) , Mg 1,7 mEq/ < start > L < end >",leucocito,0
1379,L,"K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end >",litro,1
1380,L,"K 3,5 mEq/L ( 3,1-5,1 ) , Ca 9.1 mEq/ < start > L < end >",leucocito,0
1381,L,"Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end >",litro,1
1382,L,"Na 145 mEq/L ( 132-145 ) , K 3,5 mEq/ < start > L < end >",leucocito,0
1383,L,"creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end >",litro,1
1384,L,"creatinina 0,7 mg/dL ( 0,5-1 ) , Na 145 mEq/ < start > L < end >",leucocito,0
1385,L,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end >",litro,1
1386,L,". Glucosa 118 mg/dL ( 69-100 ) , urea 0,17g/ < start > L < end >",leucocito,0
1387,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end >",litro,1
1388,L,"amoniaco 424 mgr/dL ( 15-45 ) , LDH 310 UI/ < start > L < end >",leucocito,0
1389,L,"ALT 169 UI/L ( 10-40 ) , GGT 16 UI/ < start > L < end >",litro,1
