,short_form,context,long_form,label
216,mg,"nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos ,",miligramar,0
217,mg,"serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de",miligramo,1
218,mg,"serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de",miligramar,0
219,L,"uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l (",litro,1
220,L,"uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l (",leucocito,0
221,PCR,", presencia de cilindros hematicos y granulosos . < start > PCR < end > 2,6 mg/dl ( < 0,8 ) , factor",proteina c reactivo,1
222,PCR,", presencia de cilindros hematicos y granulosos . < start > PCR < end > 2,6 mg/dl ( < 0,8 ) , factor",polimerase chain reaction,0
223,mmol,"Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno",chloryde,1
224,mmol,"Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno",milimol,0
225,mmol,"glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl .",chloryde,1
226,mmol,"glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl .",milimol,0
227,mmol,"K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl ,",chloryde,1
228,mmol,"K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl ,",milimol,0
229,ELISA,"2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM",enzymelinked immunosorbent assay,1
230,ELISA,"2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM",analisis inmunoabsorcion ligado enzima,0
231,ELISA,") . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus",enzymelinked immunosorbent assay,1
232,ELISA,") . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus",analisis inmunoabsorcion ligado enzima,0
233,ELISA,"positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se",enzymelinked immunosorbent assay,1
234,ELISA,"positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se",analisis inmunoabsorcion ligado enzima,0
235,K,"159 mg/dl , Na sérico l43 mmol/l , < start > K < end > sérico 4,2 mmol/l Cl . serico 118 mmol/l",kalium,1
236,K,"159 mg/dl , Na sérico l43 mmol/l , < start > K < end > sérico 4,2 mmol/l Cl . serico 118 mmol/l",klebsiella,0
237,mmol,"Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno",chloryde,0
238,mmol,"Na sérico l43 mmol/l , K sérico 4,2 < start > mmol < end > l Cl . serico 118 mmol/l , nitrógeno",milimol,1
239,mmol,"glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl .",chloryde,0
240,mmol,"glucemia pre-prandial 159 mg/dl , Na sérico l43 < start > mmol < end > l , K sérico 4,2 mmol/l Cl .",milimol,1
241,mmol,"K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl ,",chloryde,0
242,mmol,"K sérico 4,2 mmol/l Cl . serico 118 < start > mmol < end > l , nitrógeno ureico sérico 46,9 mg/dl ,",milimol,1
243,ELISA,"2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM",enzymelinked immunosorbent assay,0
244,ELISA,"2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM",analisis inmunoabsorcion ligado enzima,1
245,ELISA,") . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus",enzymelinked immunosorbent assay,0
246,ELISA,") . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus",analisis inmunoabsorcion ligado enzima,1
247,ELISA,"positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se",enzymelinked immunosorbent assay,0
248,ELISA,"positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se",analisis inmunoabsorcion ligado enzima,1
249,mg,"enemas de corticoides ( budesonida , 2 m < start > g < end > n enema , 2 veces al día )",miligramo,1
250,mg,"enemas de corticoides ( budesonida , 2 m < start > g < end > n enema , 2 veces al día )",miligramar,0
251,mg,". La solución madre utilizada fue bendamustina 2,5 < start > mg < end > ml , realizándose diluciones 1/10 , 1/100 ,",miligramo,1
252,mg,". La solución madre utilizada fue bendamustina 2,5 < start > mg < end > ml , realizándose diluciones 1/10 , 1/100 ,",miligramar,0
253,mg,375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días,miligramo,1
254,mg,375mg/m2 día 1 del ciclo y Bendamustina 90 < start > mg < end > m2 días 1 y 2 cada 28 días,miligramar,0
255,mg,inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90,miligramo,1
256,mg,inició tratamiento de segunda línea con Rituximab 375 < start > mg < end > m2 día 1 del ciclo y Bendamustina 90,miligramar,0
257,mg,"de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de",miligramo,1
258,mg,"de la dosis total del fármaco ( 186,3 < start > mg < end > . El protocolo consistió en ir aumentando de",miligramar,0
259,mg,"tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo (",miligramo,1
260,mg,"tratamiento con prednisona a dosis de 40 mg < start > /d < end > a , eritropoyetina y tratamiento antituberculoso completo (",miligramar,0
261,mg,", siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina",miligramo,1
262,mg,", siendo su concentración sérica de 305 mg < start > /d < end > y la concentración de cadenas ligeras en orina",miligramar,0
263,mg,"mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente",miligramo,1
264,mg,"mostró inicialmente un índice microalbuminuria/creatininuria de 261,9 mg < start > /g < end > y proteinuria/creatininuria 1,1 sin síndrome nefrótico . Únicamente",miligramar,0
265,mg,y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar,miligramo,1
266,mg,y triglicéridos 260 mg/dL con Colesterol HDL 41 < start > mg < end > dl . Tras ser valorado por equipo multidisciplinar,miligramar,0
267,mg,analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras,miligramo,1
268,mg,analítica destacaba colesterol 222 mg/dl y triglicéridos 260 < start > mg < end > dL con Colesterol HDL 41 mg/dl . Tras,miligramar,0
269,mg,tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL,miligramo,1
270,mg,tA 145/92 . En analítica destacaba colesterol 222 < start > mg < end > dl y triglicéridos 260 mg/dL con Colesterol HDL,miligramar,0
271,mg,"mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis",miligramo,1
272,mg,"mg cada 12 horas , prednisona 5 m < start > g < end > l día y nutrición por gastrostomía . Seis",miligramar,0
273,mg,"mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al",miligramo,1
274,mg,"mg cada 12 horas , ciclosporina 50 m < start > g < end > ada 12 horas , prednisona 5 mg al",miligramar,0
275,mg,"se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada",miligramo,1
276,mg,"se da de alta con posaconazol 400 m < start > g < end > ada 12 horas , ciclosporina 50 mg cada",miligramar,0
277,mg,3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente,miligramo,1
278,mg,3000 mg al día y tacrolimus XL 7 < start > mg < end > al día . Un mes después el paciente,miligramar,0
279,mg,", prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al",miligramo,1
280,mg,", prednisona 50 mg día , micofenolato 3000 < start > mg < end > al día y tacrolimus XL 7 mg al",miligramar,0
281,mg,"tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y",miligramo,1
282,mg,"tratamiento con metilprednisolona 1500 mg , prednisona 50 < start > mg < end > día , micofenolato 3000 mg al día y",miligramar,0
283,mg,"Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg",miligramo,1
284,mg,"Banff IA . Recibió tratamiento con metilprednisolona 1500 < start > mg < end > prednisona 50 mg día , micofenolato 3000 mg",miligramar,0
285,mg,"del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica",miligramo,1
286,mg,"del injerto renal ( creatinina de 1,5 m < start > g/ < end > l ) . Fue llevado a reconstrucción quirúrgica",miligramar,0
287,K,"se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido )",kalium,0
288,K,"se aislaron E. cloacae , C. sedlakii , < start > K < end > pneumoniae BLEE ( β-lactamasa de espectro extendido )",klebsiella,1
289,C.,"Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de",citrobacter,1
290,C.,"Mucor . Adicionalmente se aislaron E. cloacae , < start > C. < end > sedlakii , K pneumoniae BLEE ( β-lactamasa de",chlamydia,0
291,E.,"confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE",enterobacter,1
292,E.,"confirman infección por Mucor . Adicionalmente se aislaron < start > E. < end > cloacae , C. sedlakii , K pneumoniae BLEE",escherichia,0
293,mg,"mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente",miligramo,1
294,mg,"mg/m2 días 1 y 8 + Capecitabina 1000 < start > mg < end > m2/12h días 1-14/21 días , que la paciente",miligramar,0
295,mg,el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000,miligramo,1
296,mg,el carcinoma renal estadio IV : Gemcitabina 1000 < start > mg < end > m2 días 1 y 8 + Capecitabina 1000,miligramar,0
297,mg,contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente,miligramo,1
298,mg,contínua de 24h x 1día + Adriamicina 60 < start > mg < end > m2 x 1 día/21 días frente al componente,miligramar,0
299,FR,"anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end > se mantuvieron positivos desde que fuera diagnosticado el",factor reumatoidir,1
300,FR,"anticuerpos anti-Ro , anti-LA y factor reumatoide ( < start > FR < end > se mantuvieron positivos desde que fuera diagnosticado el",frecuencia respiratorio,0
301,C4,"ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente",cuarto componente complemento,1
302,C4,"ANA positivos , anti-ADN negativos . C3 y < start > C4 < end > bajos , 46 y 1,6 mg/dl , respectivamente",complemento 4,0
303,C3,"normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl",tercero componente complemento,1
304,C3,"normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl",tercero vertebra cervical,0
305,C3,"normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl",complemento 3,0
306,C3,"normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl",nivel c subnivel 3,0
307,C3,"kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos",tercero componente complemento,1
308,C3,"kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos",tercero vertebra cervical,0
309,C3,"kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos",complemento 3,0
310,C3,"kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos",nivel c subnivel 3,0
311,mg,"se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end > dl , urea 110 mg/dl , perfil hepático",miligramo,1
312,mg,"se detectaron Hb 9,2 g/dl , creatinina 2,9 < start > mg < end > dl , urea 110 mg/dl , perfil hepático",miligramar,0
313,mg,"C3 y C4 bajos , 46 y 1,6 < start > mg < end > dl , respectivamente . Serología para VHB ,",miligramo,1
314,mg,"C3 y C4 bajos , 46 y 1,6 < start > mg < end > dl , respectivamente . Serología para VHB ,",miligramar,0
315,mg,"g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end > dl , perfil hepático , lipídico , ANCA",miligramo,1
316,mg,"g/dl , creatinina 2,9 mg/dl , urea 110 < start > mg < end > dl , perfil hepático , lipídico , ANCA",miligramar,0
317,C3,"normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl",tercero componente complemento,0
318,C3,"normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl",tercero vertebra cervical,1
319,C3,"normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl",complemento 3,0
320,C3,"normales . ANA positivos , anti-ADN negativos . < start > C3 < end > y C4 bajos , 46 y 1,6 mg/dl",nivel c subnivel 3,0
321,C3,"kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos",tercero componente complemento,0
322,C3,"kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos",tercero vertebra cervical,1
323,C3,"kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos",complemento 3,0
324,C3,"kappa y lambda , siendo más débil para < start > C3 < end > e IgA . C1q y fibrinógeno fueron negativos",nivel c subnivel 3,0
325,T1,", con centro isointenso y periferia hipointensa en < start > T1 < end > que tras la administración de gadolinio realza de",tiempo relajacion longitudinal,1
326,T1,", con centro isointenso y periferia hipointensa en < start > T1 < end > que tras la administración de gadolinio realza de",primero vertebra toracico,0
327,L,constató una tombocitopenia grave ( 9 x 109/ < start > L < end > . Ante la sospecha clínica de TFNA se,litro,1
328,L,constató una tombocitopenia grave ( 9 x 109/ < start > L < end > . Ante la sospecha clínica de TFNA se,leucocito,0
329,L,buena respuesta ( plaquetas > 100 x 109/ < start > L < end > que se mantuvieron a lo largo de todo,litro,1
330,L,buena respuesta ( plaquetas > 100 x 109/ < start > L < end > que se mantuvieron a lo largo de todo,leucocito,0
331,mg,"calcemia era normal ( 9,5 y 8,8 m < start > g/ < end > l ) , por lo que no existe",miligramo,1
332,mg,"calcemia era normal ( 9,5 y 8,8 m < start > g/ < end > l ) , por lo que no existe",miligramar,0
333,T2,( ligeramente hiperintensa en T1 e hipointensa en < start > T2 < end > y la porción sólida intraselar isointensa a la,tiempo relajacion transversal,1
334,T2,( ligeramente hiperintensa en T1 e hipointensa en < start > T2 < end > y la porción sólida intraselar isointensa a la,tamano 2,0
335,T1,supraselar de contenido proteináceo ( ligeramente hiperintensa en < start > T1 < end > e hipointensa en T2 ) y la porción,tiempo relajacion longitudinal,1
336,T1,supraselar de contenido proteináceo ( ligeramente hiperintensa en < start > T1 < end > e hipointensa en T2 ) y la porción,primero vertebra toracico,0
337,PTH,"realizó estudio analítico destacando incremento de niveles de < start > PTH < end > y vitamina D ( 103,7 pg/ml y 272",parathyroid hormoner,1
338,PTH,"realizó estudio analítico destacando incremento de niveles de < start > PTH < end > y vitamina D ( 103,7 pg/ml y 272",paratohormona,0
339,mg,", 18 % ; bilirrubina total , 5,1 < start > mg < end > dl ; GOT , 815 U/l ; y",miligramo,1
340,mg,", 18 % ; bilirrubina total , 5,1 < start > mg < end > dl ; GOT , 815 U/l ; y",miligramar,0
341,P,"lpm ) , asociada a presión arterial > < start > P < end > 5 , sin objetivarse otras anomalías del ritmo",presion,1
342,P,"lpm ) , asociada a presión arterial > < start > P < end > 5 , sin objetivarse otras anomalías del ritmo",fosforo,0
343,mg,"mg/kg ) y de 270 mg ( 20,7 < start > mg < end > kg ) de pseudoefedrina . La paciente fue",miligramo,1
344,mg,"mg/kg ) y de 270 mg ( 20,7 < start > mg < end > kg ) de pseudoefedrina . La paciente fue",miligramar,0
