,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
128,128,mg,"a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > [SEP]",0
129,129,mg,dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > [SEP],0
130,130,mg,dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > [SEP],0
131,131,mg,6.4 h y realizando un incremento de dosis a 1000 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > [SEP],0
132,132,mg,6.4 h y realizando un incremento de dosis a 1000 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > [SEP],0
133,133,mg,"febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > [SEP]",0
134,134,mg,"febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > [SEP]",0
135,135,mg,"h por persistencia de picos febriles , PCR : 9,6 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > [SEP]",0
136,136,mg,"h por persistencia de picos febriles , PCR : 9,6 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > [SEP]",0
137,137,mg,"del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > [SEP]",0
138,138,mg,"del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > [SEP]",0
139,139,mg,"epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > [SEP]",0
140,140,mg,"epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > [SEP]",0
141,141,mg,"mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > [SEP]",0
142,142,mg,"mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > [SEP]",0
143,143,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > [SEP]",0
144,144,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > [SEP]",0
145,145,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > [SEP]",0
146,146,mg,"sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > [SEP]",0
147,147,mg,) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] ) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > [SEP],0
148,148,mg,) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] ) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > [SEP],0
149,149,mg,"bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > [SEP]",0
150,150,mg,"bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > [SEP]",0
151,151,mg,"por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > [SEP]",0
152,152,mg,"por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > [SEP]",0
153,153,mg,"lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > [SEP]",0
154,154,mg,"lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > [SEP]",0
155,155,mg,"acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > [SEP]",0
156,156,mg,"acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > [SEP]",0
157,157,mg,"habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > [SEP]",0
158,158,mg,"habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > [SEP]",0
159,159,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end >",microgramo,1,"[CLS] microgramo [SEP] de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > [SEP]",0
160,160,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end >",picogramo,0,"[CLS] picogramo [SEP] de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > [SEP]",0
161,161,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end >",microgramo,1,"[CLS] microgramo [SEP] extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > [SEP]",0
162,162,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end >",picogramo,0,"[CLS] picogramo [SEP] extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > [SEP]",0
163,163,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end >",microgramo,1,"[CLS] microgramo [SEP] y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > [SEP]",0
164,164,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end >",picogramo,0,"[CLS] picogramo [SEP] y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > [SEP]",0
165,165,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end >",microgramo,0,"[CLS] microgramo [SEP] de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > [SEP]",0
166,166,μg,"de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end >",picogramo,1,"[CLS] picogramo [SEP] de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > [SEP]",0
167,167,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end >",microgramo,0,"[CLS] microgramo [SEP] extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > [SEP]",0
168,168,μg,"extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end >",picogramo,1,"[CLS] picogramo [SEP] extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > [SEP]",0
169,169,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end >",microgramo,0,"[CLS] microgramo [SEP] y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > [SEP]",0
170,170,μg,"y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end >",picogramo,1,"[CLS] picogramo [SEP] y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > [SEP]",0
171,171,PCR,"a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end >",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end > [SEP]",0
172,172,PCR,"a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end >",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] a 1250 mg/12 h por persistencia de picos febriles , < start > PCR < end > [SEP]",0
173,173,T2,en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end >,tiempo relajacion transversal,1,[CLS] tiempo relajacion transversal [SEP] en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > [SEP],0
174,174,T2,en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end >,tamano 2,0,[CLS] tamano 2 [SEP] en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > [SEP],0
175,175,T1,era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end >,tiempo relajacion longitudinal,1,[CLS] tiempo relajacion longitudinal [SEP] era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > [SEP],0
176,176,T1,era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end >,primero vertebra toracico,0,[CLS] primero vertebra toracico [SEP] era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > [SEP],0
177,177,mg,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end >,miligramo,1,[CLS] miligramo [SEP] Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > [SEP],0
178,178,mg,Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end >,miligramar,0,[CLS] miligramar [SEP] Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > [SEP],0
179,179,HLA,cerebral espontánea . El donante tenía un tipaje H < start > LA : < end >,histocompatibilityr locus antiger,1,[CLS] histocompatibilityr locus antiger [SEP] cerebral espontánea . El donante tenía un tipaje H < start > LA : < end > [SEP],0
180,180,HLA,cerebral espontánea . El donante tenía un tipaje H < start > LA : < end >,human leucocyte antiger,0,[CLS] human leucocyte antiger [SEP] cerebral espontánea . El donante tenía un tipaje H < start > LA : < end > [SEP],0
181,181,C3,. La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end >,tercero componente complemento,1,[CLS] tercero componente complemento [SEP] . La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > [SEP],0
182,182,C3,. La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end >,tercero vertebra cervical,0,[CLS] tercero vertebra cervical [SEP] . La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > [SEP],0
183,183,C3,. La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end >,complemento 3,0,[CLS] complemento 3 [SEP] . La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > [SEP],0
184,184,C3,. La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end >,nivel c subnivel 3,0,[CLS] nivel c subnivel 3 [SEP] . La inmunofluorescencia directa evidenció depósitos glomerulares parietales granulares de < start > C3 < end > [SEP],0
185,185,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end >",tercero componente complemento,1,"[CLS] tercero componente complemento [SEP] inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > [SEP]",0
186,186,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end >",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > [SEP]",0
187,187,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end >",complemento 3,0,"[CLS] complemento 3 [SEP] inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > [SEP]",0
188,188,C3,"inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end >",nivel c subnivel 3,0,"[CLS] nivel c subnivel 3 [SEP] inmunofluorescencia observó depósitos mesangiales granulares de IgA y C < start > 3 , < end > [SEP]",0
189,189,mg,"síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > [SEP]",0
190,190,mg,"síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > [SEP]",0
191,191,mg,creatinina en el momento de la extracción de 1 m < start > g/ < end >,miligramo,1,[CLS] miligramo [SEP] creatinina en el momento de la extracción de 1 m < start > g/ < end > [SEP],0
192,192,mg,creatinina en el momento de la extracción de 1 m < start > g/ < end >,miligramar,0,[CLS] miligramar [SEP] creatinina en el momento de la extracción de 1 m < start > g/ < end > [SEP],0
193,193,PCR,"donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end >",proteina c reactivo,0,"[CLS] proteina c reactivo [SEP] donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > [SEP]",0
194,194,PCR,"donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end >",polimerase chain reaction,1,"[CLS] polimerase chain reaction [SEP] donante específicos , así como antigenemia para citomegalovirus y P < start > CR < end > [SEP]",0
195,195,CD 117,"libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end >",cumulo diferenciacion 117,1,"[CLS] cumulo diferenciacion 117 [SEP] libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end > [SEP]",0
196,196,CD 117,"libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end >",cluster of differentiation 117,0,"[CLS] cluster of differentiation 117 [SEP] libre de lesión . IHQ : WT1 +++ , < start > CD 117 < end > [SEP]",0
197,197,mg,"consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > [SEP]",0
198,198,mg,"consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > [SEP]",0
199,199,mg,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > [SEP]",0
200,200,mg,"monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > [SEP]",0
201,201,mg,semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > [SEP],0
202,202,mg,semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > [SEP],0
203,203,mg,con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > [SEP],0
204,204,mg,con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > [SEP],0
205,205,mg,ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > [SEP],0
