,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
85,C,"la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se",centigrado,1,"[CLS] centigrado [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",1.0,0.0,0.0
86,C,"la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se",cysteine,0,"[CLS] cysteine [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",0.0,0.0,0.0
87,C,"la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se",peak c,0,"[CLS] peak c [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",0.0,0.0,0.0
88,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",0.0,0.0,0.0
89,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1.0,0.0,0.0
90,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1.0,0.0,0.0
91,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1.0,0.0,0.0
92,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0,0.0,0.0
93,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0,0.0,0.0
94,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0,0.0,0.0
95,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0,0.0,0.0
96,dl,destaca reacción inflamatoria importante con proteína C reactiva de 50mg/ < start > dl < end > sin acompañarse de reacción leucocitaria ( < 10.000×103/μl ) .,decilitro,1,[CLS] decilitro [SEP] destaca reacción inflamatoria importante con proteína C reactiva de 50mg/ < start > dl < end > sin acompañarse de reacción leucocitaria ( < 10.000×103/μl ) . [SEP],1.0,0.0,0.0
97,VMNI,", gasométrico ( se precisó ventilación mecánica no invasiva ( < start > VMNI < end > para mantener la pulsioximetría a más del 90 % )",ventilacion mecanico invasivo,1,"[CLS] ventilacion mecanico invasivo [SEP] , gasométrico ( se precisó ventilación mecánica no invasiva ( < start > VMNI < end > para mantener la pulsioximetría a más del 90 % ) [SEP]",1.0,0.0,0.0
98,μl,de 50mg/dl sin acompañarse de reacción leucocitaria ( < 10.000×103/ < start > μl < end > . Se mantiene intubada y conectada a VM 7 días,microlitro,1,[CLS] microlitro [SEP] de 50mg/dl sin acompañarse de reacción leucocitaria ( < 10.000×103/ < start > μl < end > . Se mantiene intubada y conectada a VM 7 días [SEP],0.0,0.0,0.0
99,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",0.0,0.0,0.0
100,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1.0,0.0,0.0
101,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1.0,0.0,0.0
102,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1.0,0.0,0.0
103,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0,0.0,0.0
104,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0,0.0,0.0
105,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",0.0,0.0,0.0
106,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",parada cardiorrespiratorio,0,"[CLS] parada cardiorrespiratorio [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0,0.0,0.0
107,CMV,"muestras a microbiología ( cultivo y PCR para herpes , < start > CMV < end > y virus respiratorios ) y anatomía patológica . Se realiza",citomegalovirus,1,"[CLS] citomegalovirus [SEP] muestras a microbiología ( cultivo y PCR para herpes , < start > CMV < end > y virus respiratorios ) y anatomía patológica . Se realiza [SEP]",0.0,0.0,0.0
108,mm,"en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE .",milimetro,1,"[CLS] milimetro [SEP] en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE . [SEP]",1.0,0.0,0.0
109,mm,"en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE .",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE . [SEP]",0.0,0.0,0.0
110,mm,llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ),milimetro,1,[CLS] milimetro [SEP] llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ) [SEP],1.0,0.0,0.0
111,mm,llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ),milimetro mercurio,0,[CLS] milimetro mercurio [SEP] llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ) [SEP],1.0,0.0,0.0
112,mm,"Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo ,",milimetro,1,"[CLS] milimetro [SEP] Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , [SEP]",1.0,0.0,0.0
113,mm,"Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo ,",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , [SEP]",1.0,0.0,0.0
114,i.v.,"semana de tratamiento conservador , incluyendo metoclopramida y eritromicina < start > i.v . < end > La endoscopia oral demostró abundante retención en el conducto gástrico",intravenoso,1,"[CLS] intravenoso [SEP] semana de tratamiento conservador , incluyendo metoclopramida y eritromicina < start > i.v . < end > La endoscopia oral demostró abundante retención en el conducto gástrico [SEP]",0.0,0.0,0.0
115,EE. UU.,"Rigiflex® ; Microvasive , Boston Scientific , < start > EE . UU . < end > , previo consentimiento informado por parte del paciente . El",unido,1,"[CLS] unido [SEP] Rigiflex® ; Microvasive , Boston Scientific , < start > EE . UU . < end > , previo consentimiento informado por parte del paciente . El [SEP]",0.0,0.0,0.0
116,mmHg,"a 300 mmHg , con control manométrico , a 300 < start > mmHg < end > durante dos minutos . Tras el procedimiento , el píloro",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] a 300 mmHg , con control manométrico , a 300 < start > mmHg < end > durante dos minutos . Tras el procedimiento , el píloro [SEP]",1.0,0.0,0.0
117,mmHg,"punto , se hinchó el balón con aire a 300 < start > mmHg < end > con control manométrico , a 300 mmHg durante dos minutos",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] punto , se hinchó el balón con aire a 300 < start > mmHg < end > con control manométrico , a 300 mmHg durante dos minutos [SEP]",0.0,0.0,0.0
118,ml,en 11 de suero salino y se van introduciendo 20-30 < start > ml < end > de esta solución en cada uno de los cuerpos cavernosos,mililitro,1,[CLS] mililitro [SEP] en 11 de suero salino y se van introduciendo 20-30 < start > ml < end > de esta solución en cada uno de los cuerpos cavernosos [SEP],1.0,0.0,0.0
119,l,"sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 mEq/ < start > l < end > plasma ) . Ante este priapismo de prolongada duración y",litro,1,"[CLS] litro [SEP] sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 mEq/ < start > l < end > plasma ) . Ante este priapismo de prolongada duración y [SEP]",1.0,0.0,0.0
120,mEq,"de sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 < start > mEq < end > l plasma ) . Ante este priapismo de prolongada duración",miliequivalente,1,"[CLS] miliequivalente [SEP] de sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 < start > mEq < end > l plasma ) . Ante este priapismo de prolongada duración [SEP]",1.0,0.0,0.0
121,pCO2,"los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante",presion parcial co2,1,"[CLS] presion parcial co2 [SEP] los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante [SEP]",1.0,0.0,0.0
122,pCO2,"los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante",presion parcial dioxido carbono,0,"[CLS] presion parcial dioxido carbono [SEP] los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante [SEP]",1.0,0.0,0.0
123,HLA,un trasplante de médula ósea alogénico de donante familiar con < start > HLA < end > idéntico . La evolución de su enfermedad hematológica es favorable,human leucocyte antiger,1,[CLS] human leucocyte antiger [SEP] un trasplante de médula ósea alogénico de donante familiar con < start > HLA < end > idéntico . La evolución de su enfermedad hematológica es favorable [SEP],1.0,0.0,0.0
124,HLA,un trasplante de médula ósea alogénico de donante familiar con < start > HLA < end > idéntico . La evolución de su enfermedad hematológica es favorable,human leukocyte antiger,0,[CLS] human leukocyte antiger [SEP] un trasplante de médula ósea alogénico de donante familiar con < start > HLA < end > idéntico . La evolución de su enfermedad hematológica es favorable [SEP],1.0,0.0,0.0
125,mmHg,"cavernosos obteniendo resultados analíticos de sangre venosa ( pCO2 163,1 < start > mmHg < end > HCO3 13,2 mEq/l plasma ) . Ante este priapismo de",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] cavernosos obteniendo resultados analíticos de sangre venosa ( pCO2 163,1 < start > mmHg < end > HCO3 13,2 mEq/l plasma ) . Ante este priapismo de [SEP]",1.0,0.0,0.0
126,L,414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo,leucocito,1,[CLS] leucocito [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP],1.0,0.0,0.0
127,L,414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo,litro,0,[CLS] litro [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP],1.0,0.0,0.0
128,L,414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo,linfocito,0,[CLS] linfocito [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP],1.0,0.0,0.0
129,L,elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre .,leucocito,1,[CLS] leucocito [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP],0.0,0.0,0.0
130,L,elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre .,litro,0,[CLS] litro [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP],1.0,0.0,0.0
131,L,elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre .,linfocito,0,[CLS] linfocito [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP],1.0,0.0,0.0
