,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
123,cm,"de tipo neoplásico , con bordes bien definidos de 10.4x5.8x12.4 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] de tipo neoplásico , con bordes bien definidos de 10.4x5.8x12.4 < start > cm < end > [SEP]",0.0,0.0,0.0
124,cm,"la arteria femoral lateral circunfleja , con dimensiones de 24x11 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] la arteria femoral lateral circunfleja , con dimensiones de 24x11 < start > cm < end > [SEP]",0.0,0.0,0.0
125,cm,"la arteria femoral lateral circunfleja , con dimensiones de 24x11 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] la arteria femoral lateral circunfleja , con dimensiones de 24x11 < start > cm < end > [SEP]",1.0,0.0,0.0
126,cm,"en lado izquierdo de base del cuello , de 10 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] en lado izquierdo de base del cuello , de 10 < start > cm < end > [SEP]",1.0,0.0,0.0
127,cm,"en lado izquierdo de base del cuello , de 10 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] en lado izquierdo de base del cuello , de 10 < start > cm < end > [SEP]",0.0,0.0,0.0
128,cm,la compliance estática de ambos pulmones fue de 64 ml/ < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] la compliance estática de ambos pulmones fue de 64 ml/ < start > cm < end > [SEP],1.0,0.0,0.0
129,cm,la compliance estática de ambos pulmones fue de 64 ml/ < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] la compliance estática de ambos pulmones fue de 64 ml/ < start > cm < end > [SEP],0.0,0.0,0.0
130,cm,minutos . La compliance estática medida fue de 39 ml/ < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] minutos . La compliance estática medida fue de 39 ml/ < start > cm < end > [SEP],1.0,0.0,0.0
131,cm,minutos . La compliance estática medida fue de 39 ml/ < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] minutos . La compliance estática medida fue de 39 ml/ < start > cm < end > [SEP],0.0,0.0,0.0
132,cm,", PEEP 10 cm H2O y presión pico de 35 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] , PEEP 10 cm H2O y presión pico de 35 < start > cm < end > [SEP]",1.0,0.0,0.0
133,cm,", PEEP 10 cm H2O y presión pico de 35 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] , PEEP 10 cm H2O y presión pico de 35 < start > cm < end > [SEP]",0.0,0.0,0.0
134,cm,"modo presión control con FiO2 100 % , PEEP 10 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] modo presión control con FiO2 100 % , PEEP 10 < start > cm < end > [SEP]",0.0,0.0,0.0
135,cm,"modo presión control con FiO2 100 % , PEEP 10 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] modo presión control con FiO2 100 % , PEEP 10 < start > cm < end > [SEP]",0.0,0.0,0.0
136,cm,la compliance estática del pulmón izquierdo de hasta 53 ml/ < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] la compliance estática del pulmón izquierdo de hasta 53 ml/ < start > cm < end > [SEP],0.0,0.0,0.0
137,cm,la compliance estática del pulmón izquierdo de hasta 53 ml/ < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] la compliance estática del pulmón izquierdo de hasta 53 ml/ < start > cm < end > [SEP],0.0,0.0,0.0
138,cm,37º C. Infundimos un litro desde una altura de 30-40 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] 37º C. Infundimos un litro desde una altura de 30-40 < start > cm < end > [SEP],0.0,0.0,0.0
139,cm,37º C. Infundimos un litro desde una altura de 30-40 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] 37º C. Infundimos un litro desde una altura de 30-40 < start > cm < end > [SEP],0.0,0.0,0.0
140,cm,25 ml/cm H2O en el pulmón derecho y 15 ml/ < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] 25 ml/cm H2O en el pulmón derecho y 15 ml/ < start > cm < end > [SEP],0.0,0.0,0.0
141,cm,25 ml/cm H2O en el pulmón derecho y 15 ml/ < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] 25 ml/cm H2O en el pulmón derecho y 15 ml/ < start > cm < end > [SEP],0.0,0.0,0.0
142,cm,") de 6 cm H2O , presión máxima de 30 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] ) de 6 cm H2O , presión máxima de 30 < start > cm < end > [SEP]",1.0,0.0,0.0
143,cm,") de 6 cm H2O , presión máxima de 30 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] ) de 6 cm H2O , presión máxima de 30 < start > cm < end > [SEP]",0.0,0.0,0.0
144,cm,medimos la compliance estática de cada pulmón ( 25 ml/ < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] medimos la compliance estática de cada pulmón ( 25 ml/ < start > cm < end > [SEP],1.0,0.0,0.0
145,cm,medimos la compliance estática de cada pulmón ( 25 ml/ < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] medimos la compliance estática de cada pulmón ( 25 ml/ < start > cm < end > [SEP],0.0,0.0,0.0
146,cm,al final de la espiración ( PEEP ) de 6 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] al final de la espiración ( PEEP ) de 6 < start > cm < end > [SEP],0.0,0.0,0.0
147,cm,al final de la espiración ( PEEP ) de 6 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] al final de la espiración ( PEEP ) de 6 < start > cm < end > [SEP],1.0,0.0,0.0
148,H2O,la compliance estática de ambos pulmones fue de 64 ml/cm < start > H2O < end >,agua,1,[CLS] agua [SEP] la compliance estática de ambos pulmones fue de 64 ml/cm < start > H2O < end > [SEP],0.0,0.0,0.0
149,H2O,la compliance estática de ambos pulmones fue de 64 ml/cm < start > H2O < end >,centimetro agua,0,[CLS] centimetro agua [SEP] la compliance estática de ambos pulmones fue de 64 ml/cm < start > H2O < end > [SEP],0.0,0.0,0.0
150,H2O,minutos . La compliance estática medida fue de 39 ml/cm < start > H2O < end >,agua,1,[CLS] agua [SEP] minutos . La compliance estática medida fue de 39 ml/cm < start > H2O < end > [SEP],0.0,0.0,0.0
151,H2O,minutos . La compliance estática medida fue de 39 ml/cm < start > H2O < end >,centimetro agua,0,[CLS] centimetro agua [SEP] minutos . La compliance estática medida fue de 39 ml/cm < start > H2O < end > [SEP],0.0,0.0,0.0
152,H2O,PEEP 10 cm H2O y presión pico de 35 cm < start > H2O < end >,agua,1,[CLS] agua [SEP] PEEP 10 cm H2O y presión pico de 35 cm < start > H2O < end > [SEP],0.0,0.0,0.0
153,H2O,PEEP 10 cm H2O y presión pico de 35 cm < start > H2O < end >,centimetro agua,0,[CLS] centimetro agua [SEP] PEEP 10 cm H2O y presión pico de 35 cm < start > H2O < end > [SEP],0.0,0.0,0.0
154,H2O,"presión control con FiO2 100 % , PEEP 10 cm < start > H2O < end >",agua,1,"[CLS] agua [SEP] presión control con FiO2 100 % , PEEP 10 cm < start > H2O < end > [SEP]",1.0,0.0,0.0
155,H2O,"presión control con FiO2 100 % , PEEP 10 cm < start > H2O < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] presión control con FiO2 100 % , PEEP 10 cm < start > H2O < end > [SEP]",0.0,0.0,0.0
156,H2O,la compliance estática del pulmón izquierdo de hasta 53 ml/cm < start > H2O < end >,agua,1,[CLS] agua [SEP] la compliance estática del pulmón izquierdo de hasta 53 ml/cm < start > H2O < end > [SEP],0.0,0.0,0.0
157,H2O,la compliance estática del pulmón izquierdo de hasta 53 ml/cm < start > H2O < end >,centimetro agua,0,[CLS] centimetro agua [SEP] la compliance estática del pulmón izquierdo de hasta 53 ml/cm < start > H2O < end > [SEP],1.0,0.0,0.0
158,H2O,25 ml/cm H2O en el pulmón derecho y 15 ml/cm < start > H2O < end >,agua,1,[CLS] agua [SEP] 25 ml/cm H2O en el pulmón derecho y 15 ml/cm < start > H2O < end > [SEP],1.0,0.0,0.0
159,H2O,25 ml/cm H2O en el pulmón derecho y 15 ml/cm < start > H2O < end >,centimetro agua,0,[CLS] centimetro agua [SEP] 25 ml/cm H2O en el pulmón derecho y 15 ml/cm < start > H2O < end > [SEP],1.0,0.0,0.0
160,H2O,medimos la compliance estática de cada pulmón ( 25 ml/cm < start > H2O < end >,agua,1,[CLS] agua [SEP] medimos la compliance estática de cada pulmón ( 25 ml/cm < start > H2O < end > [SEP],0.0,0.0,0.0
161,H2O,medimos la compliance estática de cada pulmón ( 25 ml/cm < start > H2O < end >,centimetro agua,0,[CLS] centimetro agua [SEP] medimos la compliance estática de cada pulmón ( 25 ml/cm < start > H2O < end > [SEP],1.0,0.0,0.0
162,H2O,"de 6 cm H2O , presión máxima de 30 cm < start > H2O < end >",agua,1,"[CLS] agua [SEP] de 6 cm H2O , presión máxima de 30 cm < start > H2O < end > [SEP]",0.0,0.0,0.0
163,H2O,"de 6 cm H2O , presión máxima de 30 cm < start > H2O < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] de 6 cm H2O , presión máxima de 30 cm < start > H2O < end > [SEP]",0.0,0.0,0.0
164,H2O,final de la espiración ( PEEP ) de 6 cm < start > H2O < end >,agua,1,[CLS] agua [SEP] final de la espiración ( PEEP ) de 6 cm < start > H2O < end > [SEP],1.0,0.0,0.0
165,H2O,final de la espiración ( PEEP ) de 6 cm < start > H2O < end >,centimetro agua,0,[CLS] centimetro agua [SEP] final de la espiración ( PEEP ) de 6 cm < start > H2O < end > [SEP],1.0,0.0,0.0
166,C,en este caso 15 litros de solución salina a 37º < start > C < end >,centimetro,0,[CLS] centimetro [SEP] en este caso 15 litros de solución salina a 37º < start > C < end > [SEP],1.0,0.0,0.0
167,C,en este caso 15 litros de solución salina a 37º < start > C < end >,centigrado,1,[CLS] centigrado [SEP] en este caso 15 litros de solución salina a 37º < start > C < end > [SEP],0.0,0.0,0.0
168,C,en este caso 15 litros de solución salina a 37º < start > C < end >,cysteine,0,[CLS] cysteine [SEP] en este caso 15 litros de solución salina a 37º < start > C < end > [SEP],0.0,0.0,0.0
169,C,en este caso 15 litros de solución salina a 37º < start > C < end >,peak c,0,[CLS] peak c [SEP] en este caso 15 litros de solución salina a 37º < start > C < end > [SEP],0.0,0.0,0.0
170,C,lavado se realizó con solución salina isotónica calentada a 37º < start > C < end >,centimetro,0,[CLS] centimetro [SEP] lavado se realizó con solución salina isotónica calentada a 37º < start > C < end > [SEP],0.0,0.0,0.0
171,C,lavado se realizó con solución salina isotónica calentada a 37º < start > C < end >,centigrado,1,[CLS] centigrado [SEP] lavado se realizó con solución salina isotónica calentada a 37º < start > C < end > [SEP],0.0,0.0,0.0
172,C,lavado se realizó con solución salina isotónica calentada a 37º < start > C < end >,cysteine,0,[CLS] cysteine [SEP] lavado se realizó con solución salina isotónica calentada a 37º < start > C < end > [SEP],0.0,0.0,0.0
173,C,lavado se realizó con solución salina isotónica calentada a 37º < start > C < end >,peak c,0,[CLS] peak c [SEP] lavado se realizó con solución salina isotónica calentada a 37º < start > C < end > [SEP],1.0,0.0,0.0
174,C,días antes del ingreso comenzó con fiebre de hasta 39º < start > C < end >,centimetro,0,[CLS] centimetro [SEP] días antes del ingreso comenzó con fiebre de hasta 39º < start > C < end > [SEP],0.0,0.0,0.0
175,C,días antes del ingreso comenzó con fiebre de hasta 39º < start > C < end >,centigrado,1,[CLS] centigrado [SEP] días antes del ingreso comenzó con fiebre de hasta 39º < start > C < end > [SEP],0.0,0.0,0.0
176,C,días antes del ingreso comenzó con fiebre de hasta 39º < start > C < end >,cysteine,0,[CLS] cysteine [SEP] días antes del ingreso comenzó con fiebre de hasta 39º < start > C < end > [SEP],0.0,0.0,0.0
177,C,días antes del ingreso comenzó con fiebre de hasta 39º < start > C < end >,peak c,0,[CLS] peak c [SEP] días antes del ingreso comenzó con fiebre de hasta 39º < start > C < end > [SEP],1.0,0.0,0.0
178,mm,de 63 mmHg ; velocidad de sedimentación globular : 92 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] de 63 mmHg ; velocidad de sedimentación globular : 92 < start > mm < end > [SEP],0.0,0.0,0.0
179,mm,de 63 mmHg ; velocidad de sedimentación globular : 92 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] de 63 mmHg ; velocidad de sedimentación globular : 92 < start > mm < end > [SEP],1.0,0.0,0.0
180,h,63 mmHg ; velocidad de sedimentación globular : 92 mm/ < start > h < end >,hora,1,[CLS] hora [SEP] 63 mmHg ; velocidad de sedimentación globular : 92 mm/ < start > h < end > [SEP],1.0,0.0,0.0
181,h,63 mmHg ; velocidad de sedimentación globular : 92 mm/ < start > h < end >,microgramo,0,[CLS] microgramo [SEP] 63 mmHg ; velocidad de sedimentación globular : 92 mm/ < start > h < end > [SEP],1.0,0.0,0.0
182,kg,Servicio de Urgencias refiriendo pérdida de peso ( aproximadamente 10 < start > kg < end >,kilogramo,1,[CLS] kilogramo [SEP] Servicio de Urgencias refiriendo pérdida de peso ( aproximadamente 10 < start > kg < end > [SEP],0.0,0.0,0.0
183,kg,Servicio de Urgencias refiriendo pérdida de peso ( aproximadamente 10 < start > kg < end >,centimetro,0,[CLS] centimetro [SEP] Servicio de Urgencias refiriendo pérdida de peso ( aproximadamente 10 < start > kg < end > [SEP],0.0,0.0,0.0
184,AST,transaminasas en el rango de hepatitis aguda ( ALT y < start > AST < end >,aspartato aminotransferasar,1,[CLS] aspartato aminotransferasar [SEP] transaminasas en el rango de hepatitis aguda ( ALT y < start > AST < end > [SEP],0.0,0.0,0.0
185,AST,transaminasas en el rango de hepatitis aguda ( ALT y < start > AST < end >,aspartate and alanine aminotransferar,0,[CLS] aspartate and alanine aminotransferar [SEP] transaminasas en el rango de hepatitis aguda ( ALT y < start > AST < end > [SEP],1.0,0.0,0.0
186,AST,transaminasas en el rango de hepatitis aguda ( ALT y < start > AST < end >,aspartato transaminasar,0,[CLS] aspartato transaminasar [SEP] transaminasas en el rango de hepatitis aguda ( ALT y < start > AST < end > [SEP],0.0,0.0,0.0
187,AST,más de 10 veces el valor normal y ALT y < start > AST < end >,aspartato aminotransferasar,1,[CLS] aspartato aminotransferasar [SEP] más de 10 veces el valor normal y ALT y < start > AST < end > [SEP],0.0,0.0,0.0
188,AST,más de 10 veces el valor normal y ALT y < start > AST < end >,aspartate and alanine aminotransferar,0,[CLS] aspartate and alanine aminotransferar [SEP] más de 10 veces el valor normal y ALT y < start > AST < end > [SEP],1.0,0.0,0.0
189,AST,más de 10 veces el valor normal y ALT y < start > AST < end >,aspartato transaminasar,0,[CLS] aspartato transaminasar [SEP] más de 10 veces el valor normal y ALT y < start > AST < end > [SEP],0.0,0.0,0.0
190,ALT,elevación de transaminasas en el rango de hepatitis aguda ( < start > ALT < end >,alanine transaminar,1,[CLS] alanine transaminar [SEP] elevación de transaminasas en el rango de hepatitis aguda ( < start > ALT < end > [SEP],0.0,0.0,0.0
191,ALT,elevación de transaminasas en el rango de hepatitis aguda ( < start > ALT < end >,alanine transferar,0,[CLS] alanine transferar [SEP] elevación de transaminasas en el rango de hepatitis aguda ( < start > ALT < end > [SEP],1.0,0.0,0.0
192,ALT,elevación de transaminasas en el rango de hepatitis aguda ( < start > ALT < end >,alanina aminotransferaso,0,[CLS] alanina aminotransferaso [SEP] elevación de transaminasas en el rango de hepatitis aguda ( < start > ALT < end > [SEP],0.0,0.0,0.0
193,ALT,y GGT más de 10 veces el valor normal y < start > ALT < end >,alanine transaminar,1,[CLS] alanine transaminar [SEP] y GGT más de 10 veces el valor normal y < start > ALT < end > [SEP],1.0,0.0,0.0
194,ALT,y GGT más de 10 veces el valor normal y < start > ALT < end >,alanine transferar,0,[CLS] alanine transferar [SEP] y GGT más de 10 veces el valor normal y < start > ALT < end > [SEP],1.0,0.0,0.0
195,ALT,y GGT más de 10 veces el valor normal y < start > ALT < end >,alanina aminotransferaso,0,[CLS] alanina aminotransferaso [SEP] y GGT más de 10 veces el valor normal y < start > ALT < end > [SEP],0.0,0.0,0.0
196,C,evolucionó rápidamente al coma y fiebre mayor de 39 º < start > C < end >,centimetro,0,[CLS] centimetro [SEP] evolucionó rápidamente al coma y fiebre mayor de 39 º < start > C < end > [SEP],0.0,0.0,0.0
197,C,evolucionó rápidamente al coma y fiebre mayor de 39 º < start > C < end >,centigrado,1,[CLS] centigrado [SEP] evolucionó rápidamente al coma y fiebre mayor de 39 º < start > C < end > [SEP],0.0,0.0,0.0
198,C,evolucionó rápidamente al coma y fiebre mayor de 39 º < start > C < end >,cysteine,0,[CLS] cysteine [SEP] evolucionó rápidamente al coma y fiebre mayor de 39 º < start > C < end > [SEP],0.0,0.0,0.0
199,C,evolucionó rápidamente al coma y fiebre mayor de 39 º < start > C < end >,peak c,0,[CLS] peak c [SEP] evolucionó rápidamente al coma y fiebre mayor de 39 º < start > C < end > [SEP],0.0,0.0,0.0
200,GGT,del perfil hepático de predominio colestásico ( fosfatasa alcalina y < start > GGT < end >,gammaglutamil transpeptidasa,1,[CLS] gammaglutamil transpeptidasa [SEP] del perfil hepático de predominio colestásico ( fosfatasa alcalina y < start > GGT < end > [SEP],0.0,0.0,0.0
201,GGT,del perfil hepático de predominio colestásico ( fosfatasa alcalina y < start > GGT < end >,gama glutamil transferasar,0,[CLS] gama glutamil transferasar [SEP] del perfil hepático de predominio colestásico ( fosfatasa alcalina y < start > GGT < end > [SEP],0.0,0.0,0.0
202,cm,tumor primario fue un adenocarcinoma cecal de 3 x 2 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] tumor primario fue un adenocarcinoma cecal de 3 x 2 < start > cm < end > [SEP],0.0,0.0,0.0
203,cm,tumor primario fue un adenocarcinoma cecal de 3 x 2 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] tumor primario fue un adenocarcinoma cecal de 3 x 2 < start > cm < end > [SEP],0.0,0.0,0.0
204,SNC,a dosis elevadas ( para cubrir como posible foco el < start > SNC < end >,sistema nervioso central,1,[CLS] sistema nervioso central [SEP] a dosis elevadas ( para cubrir como posible foco el < start > SNC < end > [SEP],0.0,0.0,0.0
205,SNC,a dosis elevadas ( para cubrir como posible foco el < start > SNC < end >,sindrome nefrotico congenito,0,[CLS] sindrome nefrotico congenito [SEP] a dosis elevadas ( para cubrir como posible foco el < start > SNC < end > [SEP],0.0,0.0,0.0
