,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
66,mm,"píloro marcadamente estenosado . Se llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ) , pasando a continuación un",milimetro,1,"[CLS] milimetro [SEP] píloro marcadamente estenosado . Se llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ) , pasando a continuación un [SEP]",0.0,0.0,0.0
67,mm,"píloro marcadamente estenosado . Se llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ) , pasando a continuación un",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] píloro marcadamente estenosado . Se llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ) , pasando a continuación un [SEP]",1.0,0.0,0.0
68,mm,"Balloon Dilator ; Boston Scientific Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , después de unos días ,",milimetro,1,"[CLS] milimetro [SEP] Balloon Dilator ; Boston Scientific Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , después de unos días , [SEP]",0.0,0.0,0.0
69,mm,"Balloon Dilator ; Boston Scientific Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , después de unos días ,",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] Balloon Dilator ; Boston Scientific Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , después de unos días , [SEP]",0.0,0.0,0.0
70,pCO2,"de la sangre extraída de los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante este priapismo de prolongada duración",presion parcial co2,1,"[CLS] presion parcial co2 [SEP] de la sangre extraída de los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante este priapismo de prolongada duración [SEP]",0.0,0.0,0.0
71,pCO2,"de la sangre extraída de los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante este priapismo de prolongada duración",presion parcial dioxido carbono,0,"[CLS] presion parcial dioxido carbono [SEP] de la sangre extraída de los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante este priapismo de prolongada duración [SEP]",0.0,0.0,0.0
72,L,las cifras de leucocitos ( 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo se consulta con el Servicio,leucocito,1,[CLS] leucocito [SEP] las cifras de leucocitos ( 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo se consulta con el Servicio [SEP],0.0,0.0,0.0
73,L,las cifras de leucocitos ( 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo se consulta con el Servicio,litro,0,[CLS] litro [SEP] las cifras de leucocitos ( 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo se consulta con el Servicio [SEP],1.0,0.0,0.0
74,L,las cifras de leucocitos ( 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo se consulta con el Servicio,linfocito,0,[CLS] linfocito [SEP] las cifras de leucocitos ( 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo se consulta con el Servicio [SEP],1.0,0.0,0.0
75,L,sanguíneas que revelan una marcada elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . Ante la sospecha de un,leucocito,1,[CLS] leucocito [SEP] sanguíneas que revelan una marcada elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . Ante la sospecha de un [SEP],0.0,0.0,0.0
76,L,sanguíneas que revelan una marcada elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . Ante la sospecha de un,litro,0,[CLS] litro [SEP] sanguíneas que revelan una marcada elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . Ante la sospecha de un [SEP],0.0,0.0,0.0
77,L,sanguíneas que revelan una marcada elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . Ante la sospecha de un,linfocito,0,[CLS] linfocito [SEP] sanguíneas que revelan una marcada elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . Ante la sospecha de un [SEP],1.0,0.0,0.0
78,cm,"más anterior , se ve otra imagen de aspecto nodular de 2 cm x 2 < start > cm < end > con un centro necrótico y captación de contraste periférico . Con el diagnóstico de recaída",centimetro,1,"[CLS] centimetro [SEP] más anterior , se ve otra imagen de aspecto nodular de 2 cm x 2 < start > cm < end > con un centro necrótico y captación de contraste periférico . Con el diagnóstico de recaída [SEP]",0.0,0.0,0.0
79,cm,"más anterior , se ve otra imagen de aspecto nodular de 2 cm x 2 < start > cm < end > con un centro necrótico y captación de contraste periférico . Con el diagnóstico de recaída",centimetro agua,0,"[CLS] centimetro agua [SEP] más anterior , se ve otra imagen de aspecto nodular de 2 cm x 2 < start > cm < end > con un centro necrótico y captación de contraste periférico . Con el diagnóstico de recaída [SEP]",1.0,0.0,0.0
80,cm,", en situación más anterior , se ve otra imagen de aspecto nodular de 2 < start > cm < end > x 2 cm con un centro necrótico y captación de contraste periférico . Con el",centimetro,1,"[CLS] centimetro [SEP] , en situación más anterior , se ve otra imagen de aspecto nodular de 2 < start > cm < end > x 2 cm con un centro necrótico y captación de contraste periférico . Con el [SEP]",0.0,0.0,0.0
81,cm,", en situación más anterior , se ve otra imagen de aspecto nodular de 2 < start > cm < end > x 2 cm con un centro necrótico y captación de contraste periférico . Con el",centimetro agua,0,"[CLS] centimetro agua [SEP] , en situación más anterior , se ve otra imagen de aspecto nodular de 2 < start > cm < end > x 2 cm con un centro necrótico y captación de contraste periférico . Con el [SEP]",0.0,0.0,0.0
82,cm,"normales , y se solicita nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end > x 8 cm paraaórtica por debajo de la arteria renal izquierda que se extiende hasta",centimetro,1,"[CLS] centimetro [SEP] normales , y se solicita nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end > x 8 cm paraaórtica por debajo de la arteria renal izquierda que se extiende hasta [SEP]",0.0,0.0,0.0
83,cm,"normales , y se solicita nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end > x 8 cm paraaórtica por debajo de la arteria renal izquierda que se extiende hasta",centimetro agua,0,"[CLS] centimetro agua [SEP] normales , y se solicita nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 < start > cm < end > x 8 cm paraaórtica por debajo de la arteria renal izquierda que se extiende hasta [SEP]",1.0,0.0,0.0
84,cm,se solicita nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 cm x 8 < start > cm < end > paraaórtica por debajo de la arteria renal izquierda que se extiende hasta la bifurcación ilíaca,centimetro,1,[CLS] centimetro [SEP] se solicita nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 cm x 8 < start > cm < end > paraaórtica por debajo de la arteria renal izquierda que se extiende hasta la bifurcación ilíaca [SEP],0.0,0.0,0.0
85,cm,se solicita nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 cm x 8 < start > cm < end > paraaórtica por debajo de la arteria renal izquierda que se extiende hasta la bifurcación ilíaca,centimetro agua,0,[CLS] centimetro agua [SEP] se solicita nuevo TAC toraco-abdomino-pélvico que informa de masa retroperitoneal de 3 cm x 8 < start > cm < end > paraaórtica por debajo de la arteria renal izquierda que se extiende hasta la bifurcación ilíaca [SEP],1.0,0.0,0.0
86,cm,"Seminoma de tipo clásico con focos de Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end > Tractos vasculares , albugínea y cordón espermático libres de tumor . Se inicia además el",centimetro,1,"[CLS] centimetro [SEP] Seminoma de tipo clásico con focos de Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end > Tractos vasculares , albugínea y cordón espermático libres de tumor . Se inicia además el [SEP]",0.0,0.0,0.0
87,cm,"Seminoma de tipo clásico con focos de Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end > Tractos vasculares , albugínea y cordón espermático libres de tumor . Se inicia además el",centimetro agua,0,"[CLS] centimetro agua [SEP] Seminoma de tipo clásico con focos de Neoplasia Intratubular de Células Germinales de aproximadamente 4.5 < start > cm < end > Tractos vasculares , albugínea y cordón espermático libres de tumor . Se inicia además el [SEP]",0.0,0.0,0.0
88,cm,"lactato deshidrogenasa y la alfafetoproteína normales . En la ecografía se observa masa de 8 < start > cm < end > en teste izquierdo con múltiples nódulos hipoecoicos compatible con tumor testicular , además microcalcificaciones en",centimetro,1,"[CLS] centimetro [SEP] lactato deshidrogenasa y la alfafetoproteína normales . En la ecografía se observa masa de 8 < start > cm < end > en teste izquierdo con múltiples nódulos hipoecoicos compatible con tumor testicular , además microcalcificaciones en [SEP]",0.0,0.0,0.0
89,cm,"lactato deshidrogenasa y la alfafetoproteína normales . En la ecografía se observa masa de 8 < start > cm < end > en teste izquierdo con múltiples nódulos hipoecoicos compatible con tumor testicular , además microcalcificaciones en",centimetro agua,0,"[CLS] centimetro agua [SEP] lactato deshidrogenasa y la alfafetoproteína normales . En la ecografía se observa masa de 8 < start > cm < end > en teste izquierdo con múltiples nódulos hipoecoicos compatible con tumor testicular , además microcalcificaciones en [SEP]",0.0,0.0,0.0
90,S,"lisa y negativos para alk-protein 1 , beta catenina , CD 34 , desmina , < start > S < end > 100 . La expresión de Ki67 fue de 5 a 6 % de núcleos marcados",soluble,1,"[CLS] soluble [SEP] lisa y negativos para alk-protein 1 , beta catenina , CD 34 , desmina , < start > S < end > 100 . La expresión de Ki67 fue de 5 a 6 % de núcleos marcados [SEP]",0.0,0.0,0.0
91,S,"lisa y negativos para alk-protein 1 , beta catenina , CD 34 , desmina , < start > S < end > 100 . La expresión de Ki67 fue de 5 a 6 % de núcleos marcados",seattle,0,"[CLS] seattle [SEP] lisa y negativos para alk-protein 1 , beta catenina , CD 34 , desmina , < start > S < end > 100 . La expresión de Ki67 fue de 5 a 6 % de núcleos marcados [SEP]",0.0,0.0,0.0
92,cm,"relacionado con causas traumáticas . Al examen clínico , se advirtió un nódulo de 0,5 < start > cm < end > de diámetro , de consistencia fibroelástica a la palpación , de coloración similar a la",centimetro,1,"[CLS] centimetro [SEP] relacionado con causas traumáticas . Al examen clínico , se advirtió un nódulo de 0,5 < start > cm < end > de diámetro , de consistencia fibroelástica a la palpación , de coloración similar a la [SEP]",0.0,0.0,0.0
93,cm,"relacionado con causas traumáticas . Al examen clínico , se advirtió un nódulo de 0,5 < start > cm < end > de diámetro , de consistencia fibroelástica a la palpación , de coloración similar a la",centimetro agua,0,"[CLS] centimetro agua [SEP] relacionado con causas traumáticas . Al examen clínico , se advirtió un nódulo de 0,5 < start > cm < end > de diámetro , de consistencia fibroelástica a la palpación , de coloración similar a la [SEP]",0.0,0.0,0.0
94,CD10,"con queratinas AE1-AE3 , citoqueratina 22 , vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end > y negativas con queratina 903 , EMA , citoqueratina 7 , CD31 , CD34 ,",cluster of differentiation 10,1,"[CLS] cluster of differentiation 10 [SEP] con queratinas AE1-AE3 , citoqueratina 22 , vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end > y negativas con queratina 903 , EMA , citoqueratina 7 , CD31 , CD34 , [SEP]",0.0,0.0,0.0
95,CD10,"con queratinas AE1-AE3 , citoqueratina 22 , vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end > y negativas con queratina 903 , EMA , citoqueratina 7 , CD31 , CD34 ,",cumulo diferenciacion 10,0,"[CLS] cumulo diferenciacion 10 [SEP] con queratinas AE1-AE3 , citoqueratina 22 , vimentina , actina músculo liso , Cerb-2 y < start > CD10 < end > y negativas con queratina 903 , EMA , citoqueratina 7 , CD31 , CD34 , [SEP]",0.0,0.0,0.0
96,mm,"el estudio ecográfico se aprecia una masa hipoecogénica y heterogénea de aproximadamente 28 x 30 < start > mm < end > con signos de malignidad , bordes irregulares y sombra acústica posterior . Se realiza una",milimetro,1,"[CLS] milimetro [SEP] el estudio ecográfico se aprecia una masa hipoecogénica y heterogénea de aproximadamente 28 x 30 < start > mm < end > con signos de malignidad , bordes irregulares y sombra acústica posterior . Se realiza una [SEP]",1.0,0.0,0.0
