,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
67,67,MM,"oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular",mieloma multiple,1,"[CLS] mieloma multiple [SEP] oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular [SEP]",0
68,68,MM,"oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular",movimiento mano,0,"[CLS] movimiento mano [SEP] oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular [SEP]",1
69,69,MM,vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de,mieloma multiple,0,[CLS] mieloma multiple [SEP] vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de [SEP],0
70,70,MM,vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de,movimiento mano,1,[CLS] movimiento mano [SEP] vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de [SEP],0
71,71,MM,"oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular",mieloma multiple,0,"[CLS] mieloma multiple [SEP] oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular [SEP]",0
72,72,MM,"oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular",movimiento mano,1,"[CLS] movimiento mano [SEP] oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular [SEP]",1
73,73,mg,"2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A",miligramo,1,"[CLS] miligramo [SEP] 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A [SEP]",0
74,74,mg,"2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A",miligramar,0,"[CLS] miligramar [SEP] 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A [SEP]",0
75,75,mg,"sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles",miligramo,1,"[CLS] miligramo [SEP] sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles [SEP]",0
76,76,mg,"sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles",miligramar,0,"[CLS] miligramar [SEP] sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles [SEP]",0
77,77,Q,a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al,glutamina,1,[CLS] glutamina [SEP] a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al [SEP],0
78,78,Q,a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al,onda q,0,[CLS] onda q [SEP] a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al [SEP],0
79,79,mg,", creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal",miligramo,1,"[CLS] miligramo [SEP] , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal [SEP]",0
80,80,mg,", creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal",miligramar,0,"[CLS] miligramar [SEP] , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal [SEP]",0
81,81,mg,"de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria",miligramo,1,"[CLS] miligramo [SEP] de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria [SEP]",0
82,82,mg,"de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria",miligramar,0,"[CLS] miligramar [SEP] de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria [SEP]",0
83,83,mg,". La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramo,1,"[CLS] miligramo [SEP] . La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria [SEP]",0
84,84,mg,". La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria",miligramar,0,"[CLS] miligramar [SEP] . La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 < start > mg < end > dl , proteinuria de 427 mg/24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria [SEP]",0
85,85,mg,"orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes .",miligramo,1,"[CLS] miligramo [SEP] orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes . [SEP]",0
86,86,mg,"orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes .",miligramar,0,"[CLS] miligramar [SEP] orina oscura y dolor lumbar bajo . Presentaba anemia hemolítica severa , hemoglobina de 7,7 < start > mg < end > dl , haptoglobina indetectable , LDH elevada 3.800 U/l , requiriendo transfusión de hematíes . [SEP]",0
87,87,mg,"en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramo,1,"[CLS] miligramo [SEP] en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa . [SEP]",0
88,88,mg,"en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa .",miligramar,0,"[CLS] miligramar [SEP] en la corteza renal . La función renal se mantuvo normal , con proteinuria 130 < start > mg < end > día y hemoglobinuria negativa . [SEP]",0
89,89,PET,compatible con una tumoración metastásica . La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho compatible con proceso metastásico .,positr emissior tomograph,1,[CLS] positr emissior tomograph [SEP] compatible con una tumoración metastásica . La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho compatible con proceso metastásico . [SEP],0
90,90,PET,compatible con una tumoración metastásica . La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho compatible con proceso metastásico .,emision positron,0,[CLS] emision positron [SEP] compatible con una tumoración metastásica . La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho compatible con proceso metastásico . [SEP],0
91,91,mg,") , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas",miligramo,1,"[CLS] miligramo [SEP] ) , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas [SEP]",0
92,92,mg,") , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas",miligramar,0,"[CLS] miligramar [SEP] ) , fibrinógeno 429 ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas [SEP]",0
93,93,mg,"mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a",miligramo,1,"[CLS] miligramo [SEP] mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a [SEP]",0
94,94,mg,"mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a",miligramar,0,"[CLS] miligramar [SEP] mEq/l , K 3,5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni hematuria significativa . Debido a [SEP]",0
95,95,mg,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l",miligramo,1,"[CLS] miligramo [SEP] mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l [SEP]",0
96,96,mg,"mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l",miligramar,0,"[CLS] miligramar [SEP] mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l [SEP]",0
97,97,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",miligramo,1,"[CLS] miligramo [SEP] 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl , [SEP]",0
98,98,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl ,",miligramar,0,"[CLS] miligramar [SEP] 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg/dl , [SEP]",0
99,99,mg,") . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramo,1,"[CLS] miligramo [SEP] ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , [SEP]",0
100,100,mg,") . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramar,0,"[CLS] miligramar [SEP] ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , [SEP]",0
101,101,mg,"ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl ,",miligramo,1,"[CLS] miligramo [SEP] ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , [SEP]",0
102,102,mg,"ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl ,",miligramar,0,"[CLS] miligramar [SEP] ng/ml ( rango 200-400 ) . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl , [SEP]",0
103,103,K,") 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de",kalium,1,"[CLS] kalium [SEP] ) 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de [SEP]",0
104,104,K,") 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de",klebsiella,0,"[CLS] klebsiella [SEP] ) 254 UI/l , FA 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva 1,05 mg/dl . Sedimento de [SEP]",0
105,105,FA,"23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K 3,5 mEq/l , Cl 103",fosfatasa alcalino,1,"[CLS] fosfatasa alcalino [SEP] 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K 3,5 mEq/l , Cl 103 [SEP]",0
