,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
90,90,PET,. La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho,emision positron,0,[CLS] emision positron [SEP] . La tomografía por emisión de positrones ( P < start > ET ) < end > realizada informa de una lesión hipermetabólica a nivel parotídeo derecho [SEP],0
91,91,mg,"( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina",miligramo,1,"[CLS] miligramo [SEP] ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina [SEP]",0
92,92,mg,"( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina",miligramar,0,"[CLS] miligramar [SEP] ( rango 200-400 ) . Bioquímica : glucosa 82 mg < start > /d < end > , urea 20 mg/dl , creatinina 0,40 mg/dl , bilirrubina [SEP]",1
93,93,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni",miligramo,1,"[CLS] miligramo [SEP] , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni [SEP]",0
94,94,mg,", Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni",miligramar,0,"[CLS] miligramar [SEP] , Cl 103 mEq/l . Proteína C reactiva 1,05 mg < start > /d < end > . Sedimento de orina : no se aprecia proteinuria ni [SEP]",0
95,95,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa",miligramo,1,"[CLS] miligramo [SEP] g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa [SEP]",0
96,96,mg,"g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa",miligramar,0,"[CLS] miligramar [SEP] g/dl , albúmina 3,5 g/dl , calcio total 8,6 mg < start > /d < end > , GOT/GPT 23/15 UI/l , GGT 15 UI/l , lactatodeshidrogenasa [SEP]",1
97,97,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramo,1,"[CLS] miligramo [SEP] mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , [SEP]",0
98,98,mg,"mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl ,",miligramar,0,"[CLS] miligramar [SEP] mg/dl , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg < start > /d < end > , proteínas totales 7,5 g/dl , albúmina 3,5 g/dl , [SEP]",0
99,99,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl",miligramo,1,"[CLS] miligramo [SEP] 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl [SEP]",0
100,100,mg,"82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl",miligramar,0,"[CLS] miligramar [SEP] 82 mg/dl , urea 20 mg/dl , creatinina 0,40 mg < start > /d < end > , bilirrubina total/directa 0,4/0,2 mg/dl , proteínas totales 7,5 g/dl [SEP]",0
101,101,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl ,",miligramo,1,"[CLS] miligramo [SEP] . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , [SEP]",0
102,102,mg,". Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl ,",miligramar,0,"[CLS] miligramar [SEP] . Bioquímica : glucosa 82 mg/dl , urea 20 mg < start > /d < end > , creatinina 0,40 mg/dl , bilirrubina total/directa 0,4/0,2 mg/dl , [SEP]",0
103,103,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",kalium,1,"[CLS] kalium [SEP] 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva [SEP]",0
104,104,K,"127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva",klebsiella,0,"[CLS] klebsiella [SEP] 127 UI/l . Iones : Na 130 mEq/l , K < start > 3 < end > 5 mEq/l , Cl 103 mEq/l . Proteína C reactiva [SEP]",0
105,105,FA,"UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K",fosfatasa alcalino,1,"[CLS] fosfatasa alcalino [SEP] UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K [SEP]",0
106,106,FA,"UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K",faceta articular,0,"[CLS] faceta articular [SEP] UI/l , lactatodeshidrogenasa ( LDH ) 254 UI/l , FA < start > 1 < end > 7 UI/l . Iones : Na 130 mEq/l , K [SEP]",1
107,107,L,broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ),litro,1,[CLS] litro [SEP] broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) [SEP],1
108,108,L,broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ),leucocito,0,[CLS] leucocito [SEP] broncoaspiración asociada a hiponatremia hipoosmolar ( sodio : 101 meq/ < start > L < end > ( rango normalidad ( R.N . ) 135-145 meq/L ) [SEP],0
109,109,L,"positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se",litro,1,"[CLS] litro [SEP] positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se [SEP]",1
110,110,L,"positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se",leucocito,0,"[CLS] leucocito [SEP] positiva produciendo situación de hipernatremia ( sodio : 157 meq/ < start > L < end > a pesar de suspensión de tolvaptan , por ello se [SEP]",0
111,111,L,"provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de",litro,1,"[CLS] litro [SEP] provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de [SEP]",1
112,112,L,"provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de",leucocito,0,"[CLS] leucocito [SEP] provocando fallo pre-renal con hiponatremia ( sodio : 115 meq/ < start > L < end > , que preceden a la elevación de los niveles de [SEP]",0
113,113,L,"y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas",litro,1,"[CLS] litro [SEP] y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas [SEP]",1
114,114,L,"y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas",leucocito,0,"[CLS] leucocito [SEP] y procalcitonina : 4.01 mcg/L ( R.N : 0,0-0,5 mcg/ < start > L < end > . A los dos días se extraen nuevas concentraciones plasmáticas [SEP]",0
115,115,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos",litro,1,"[CLS] litro [SEP] R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos [SEP]",1
116,116,L,"R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos",leucocito,0,"[CLS] leucocito [SEP] R.N : 0,0-0,5 mg/dL ) y procalcitonina : 4.01 mcg/ < start > L < end > ( R.N : 0,0-0,5 mcg/L ) . A los dos [SEP]",0
117,117,L,"meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando",litro,1,"[CLS] litro [SEP] meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando [SEP]",1
118,118,L,"meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando",leucocito,0,"[CLS] leucocito [SEP] meticilin-resistente , sensible a vancomicina ( CMI = 2 mg/ < start > L < end > , por lo que se mantiene el tratamiento antibiótico considerando [SEP]",0
119,119,L,"meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg )",litro,1,"[CLS] litro [SEP] meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) [SEP]",1
120,120,L,"meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg )",leucocito,0,"[CLS] leucocito [SEP] meq/L ( rango normalidad ( R.N . ) 135-145 meq/ < start > L < end > , Osmolalidad 210 mOsm/kg ( R.N . 280-300 mOsm/kg ) [SEP]",0
121,121,L,"objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con",litro,1,"[CLS] litro [SEP] objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con [SEP]",1
122,122,L,"objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con",leucocito,0,"[CLS] leucocito [SEP] objetiva mejoría clínica y analítica ( sodio : 130 meq/ < start > L < end > , y el Servicio de Nefrología valora SIADH paraneoplásico con [SEP]",0
123,123,mg,"radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20",miligramo,1,"[CLS] miligramo [SEP] radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20 [SEP]",0
124,124,mg,"radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20",miligramar,0,"[CLS] miligramar [SEP] radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 < start > mg < end > lorazepam 1 mg , silidosina 8 mg y omeprazol 20 [SEP]",0
125,125,mg,"renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento",miligramo,1,"[CLS] miligramo [SEP] renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento [SEP]",0
126,126,mg,"renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento",miligramar,0,"[CLS] miligramar [SEP] renal agudo y se alcanzan valores de creatinina de 5,07 < start > mg < end > dL en los días posteriores a la suspensión del tratamiento [SEP]",0
127,127,mg,"a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta",miligramo,1,"[CLS] miligramo [SEP] a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta [SEP]",0
128,128,mg,"a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta",miligramar,0,"[CLS] miligramar [SEP] a la elevación de los niveles de creatinina hasta 2,46 < start > mg < end > dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta [SEP]",0
129,129,mg,dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por,miligramo,1,[CLS] miligramo [SEP] dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por [SEP],0
130,130,mg,dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por,miligramar,0,[CLS] miligramar [SEP] dosis a 1000 mg/8 h. Se añade metronidazol oral 500 < start > mg < end > 8 h al tratamiento debido a persistencia de diarrea por [SEP],0
131,131,mg,6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al,miligramo,1,[CLS] miligramo [SEP] 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al [SEP],0
132,132,mg,6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al,miligramar,0,[CLS] miligramar [SEP] 6.4 h y realizando un incremento de dosis a 1000 < start > mg < end > 8 h. Se añade metronidazol oral 500 mg/8 h al [SEP],0
133,133,mg,"febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N :",miligramo,1,"[CLS] miligramo [SEP] febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N : [SEP]",0
134,134,mg,"febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N :",miligramar,0,"[CLS] miligramar [SEP] febriles , PCR : 9,6 mg/dL ( R.N : 0,0-0,5 < start > mg < end > dL ) y procalcitonina : 4.01 mcg/L ( R.N : [SEP]",0
135,135,mg,"h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina :",miligramo,1,"[CLS] miligramo [SEP] h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : [SEP]",0
136,136,mg,"h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina :",miligramar,0,"[CLS] miligramar [SEP] h por persistencia de picos febriles , PCR : 9,6 < start > mg < end > dL ( R.N : 0,0-0,5 mg/dL ) y procalcitonina : [SEP]",0
137,137,mg,"del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR :",miligramo,1,"[CLS] miligramo [SEP] del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR : [SEP]",0
138,138,mg,"del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR :",miligramar,0,"[CLS] miligramar [SEP] del tratamiento , se aumenta dosis de vancomicina a 1250 < start > mg < end > 12 h por persistencia de picos febriles , PCR : [SEP]",0
139,139,mg,"epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento",miligramo,1,"[CLS] miligramo [SEP] epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento [SEP]",0
140,140,mg,"epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento",miligramar,0,"[CLS] miligramar [SEP] epidermidis meticilin-resistente , sensible a vancomicina ( CMI = 2 < start > mg < end > L ) , por lo que se mantiene el tratamiento [SEP]",0
141,141,mg,"mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramo,1,"[CLS] miligramo [SEP] mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus [SEP]",0
142,142,mg,"mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus",miligramar,0,"[CLS] miligramar [SEP] mg/12 h , vancomicina 1000 mg/12 h y oseltamivir 75 < start > mg < end > 12 h. Se solicitan hemocultivos que resultan positivos para Streptococcus [SEP]",0
143,143,mg,"tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos",miligramo,1,"[CLS] miligramo [SEP] tratamiento empírico con cefepime 2000 mg/12 h , vancomicina 1000 < start > mg < end > 12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos [SEP]",0
