,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
83,83,IV,"necrosante se decide iniciar terapia antibiótica intravenosa ( I < start > V ) < end > y realizar desbridamiento quirúrgico inmediato hasta plano muscular , sin",intravenoso,1,"[CLS] intravenoso [SEP] necrosante se decide iniciar terapia antibiótica intravenosa ( I < start > V ) < end > y realizar desbridamiento quirúrgico inmediato hasta plano muscular , sin [SEP]",1
84,84,cm,", abarcando un área de aproximadamente 25 X 25 c < start > m < end > n flanco y parrilla costal derechos . Ajustamos el tratamiento",centimetro,1,"[CLS] centimetro [SEP] , abarcando un área de aproximadamente 25 X 25 c < start > m < end > n flanco y parrilla costal derechos . Ajustamos el tratamiento [SEP]",1
85,85,TAC,En este punto se decidió la realización de un PET- < start > TAC < end > con el objetivo de descartar otros posibles hallazgos/focos que justificasen,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] En este punto se decidió la realización de un PET- < start > TAC < end > con el objetivo de descartar otros posibles hallazgos/focos que justificasen [SEP],1
86,86,TAC,", urocultivo , radiografía de tórax , ecografía abdominal y < start > TAC < end > de cráneo . Ingresa en planta de medicina interna para",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] , urocultivo , radiografía de tórax , ecografía abdominal y < start > TAC < end > de cráneo . Ingresa en planta de medicina interna para [SEP]",1
87,87,TAC,"El fondo de ojo , electrocardiograma , ecocardiografía y la < start > TAC < end > tóraco-abdominal con contraste también resultaron normales . Se solicitó una",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] El fondo de ojo , electrocardiograma , ecocardiografía y la < start > TAC < end > tóraco-abdominal con contraste también resultaron normales . Se solicitó una [SEP]",1
88,88,VHS,"B y C , VIH , VEB , CMV , < start > VHS < end > tipos 1 y 2 , Coxiella burnetti y Rickettsias fue",virus herpes simple,1,"[CLS] virus herpes simple [SEP] B y C , VIH , VEB , CMV , < start > VHS < end > tipos 1 y 2 , Coxiella burnetti y Rickettsias fue [SEP]",1
89,89,CMV,"la hepatitis B y C , VIH , VEB , < start > CMV < end > VHS tipos 1 y 2 , Coxiella burnetti y Rickettsias",citomegalovirus,1,"[CLS] citomegalovirus [SEP] la hepatitis B y C , VIH , VEB , < start > CMV < end > VHS tipos 1 y 2 , Coxiella burnetti y Rickettsias [SEP]",1
90,90,VEB,"virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti",virus epstein barr,1,"[CLS] virus epstein barr [SEP] virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti [SEP]",1
91,91,VIH,"serología a virus de la hepatitis B y C , < start > VIH < end > VEB , CMV , VHS tipos 1 y 2 ,",virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] serología a virus de la hepatitis B y C , < start > VIH < end > VEB , CMV , VHS tipos 1 y 2 , [SEP]",1
92,92,ng,"( VN < 0,3 mg/dl ) y procalcitonina en 0,22 < start > ng < end > ml . La serología a virus de la hepatitis B",nanogramar,1,"[CLS] nanogramar [SEP] ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 < start > ng < end > ml . La serología a virus de la hepatitis B [SEP]",1
93,93,VN,"90 mm1a hora , la PCR en 23,8 mg/dl ( < start > VN < end > < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml .",valor normal,1,"[CLS] valor normal [SEP] 90 mm1a hora , la PCR en 23,8 mg/dl ( < start > VN < end > < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . [SEP]",1
94,94,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramo,1,"[CLS] miligramo [SEP] , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en [SEP]",1
95,95,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramar,0,"[CLS] miligramar [SEP] , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en [SEP]",1
96,96,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramo,1,"[CLS] miligramo [SEP] , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología [SEP]",1
97,97,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramar,0,"[CLS] miligramar [SEP] , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología [SEP]",1
98,98,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y [SEP]",1
99,99,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y [SEP]",0
100,100,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control [SEP]",1
101,101,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control [SEP]",0
102,102,mm,"un valor de ferritina de 775 µg/dl , VSG 90 < start > mm < end > a hora , la PCR en 23,8 mg/dl ( VN",milimetro,1,"[CLS] milimetro [SEP] un valor de ferritina de 775 µg/dl , VSG 90 < start > mm < end > a hora , la PCR en 23,8 mg/dl ( VN [SEP]",1
103,103,mm,"discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 < start > mm < end > hipointensas en T1 e hiperintensas en T2 y Flair ,",milimetro,1,"[CLS] milimetro [SEP] discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 < start > mm < end > hipointensas en T1 e hiperintensas en T2 y Flair , [SEP]",1
104,104,VSG,", destacando un valor de ferritina de 775 µg/dl , < start > VSG < end > 90 mm1a hora , la PCR en 23,8 mg/dl (",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] , destacando un valor de ferritina de 775 µg/dl , < start > VSG < end > 90 mm1a hora , la PCR en 23,8 mg/dl ( [SEP]",1
105,105,VSG,"descenso paulatino hasta la normalización de PCR y V < start > SG , < end > así como desaparición de abscesos cerebrales en control de RMN",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] descenso paulatino hasta la normalización de PCR y V < start > SG , < end > así como desaparición de abscesos cerebrales en control de RMN [SEP]",1
106,106,PET,. En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que,positr emissior tomograph,1,[CLS] positr emissior tomograph [SEP] . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que [SEP],1
107,107,PET,. En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que,emision positron,0,[CLS] emision positron [SEP] . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que [SEP],1
108,108,dl,"normales , destacando un valor de ferritina de 775 µg/ < start > dl < end > VSG 90 mm1a hora , la PCR en 23,8 mg/dl",decilitro,1,"[CLS] decilitro [SEP] normales , destacando un valor de ferritina de 775 µg/ < start > dl < end > VSG 90 mm1a hora , la PCR en 23,8 mg/dl [SEP]",1
109,109,dl,"la PCR en 23,8 mg/dl ( VN < 0,3 mg/ < start > dl < end > y procalcitonina en 0,22 ng/ml . La serología a virus",decilitro,1,"[CLS] decilitro [SEP] la PCR en 23,8 mg/dl ( VN < 0,3 mg/ < start > dl < end > y procalcitonina en 0,22 ng/ml . La serología a virus [SEP]",1
110,110,dl,"VSG 90 mm1a hora , la PCR en 23,8 mg/ < start > dl < end > ( VN < 0,3 mg/dl ) y procalcitonina en 0,22",decilitro,1,"[CLS] decilitro [SEP] VSG 90 mm1a hora , la PCR en 23,8 mg/ < start > dl < end > ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 [SEP]",1
111,111,µg,"fueron normales , destacando un valor de ferritina de 775 < start > µg < end > dl , VSG 90 mm1a hora , la PCR en",microgramo,1,"[CLS] microgramo [SEP] fueron normales , destacando un valor de ferritina de 775 < start > µg < end > dl , VSG 90 mm1a hora , la PCR en [SEP]",0
112,112,C,"hemodinámica y buen estado general , fiebre de hasta 38,5o < start > C < end > bien tolerada , acceso venoso central subclavio derecho sin datos",centigrado,1,"[CLS] centigrado [SEP] hemodinámica y buen estado general , fiebre de hasta 38,5o < start > C < end > bien tolerada , acceso venoso central subclavio derecho sin datos [SEP]",1
113,113,RMN,"así como desaparición de abscesos cerebrales en control de R < start > MN < end > ras finalizar tratamiento , sin presentar complicaciones ni recidiva del",resonancia magnetico nuclear,1,"[CLS] resonancia magnetico nuclear [SEP] así como desaparición de abscesos cerebrales en control de R < start > MN < end > ras finalizar tratamiento , sin presentar complicaciones ni recidiva del [SEP]",1
114,114,RMN,tóraco-abdominal con contraste también resultaron normales . Se solicitó una < start > RMN < end > craneal con contraste donde se apreciaba una discreta captación meníngea,resonancia magnetico nuclear,1,[CLS] resonancia magnetico nuclear [SEP] tóraco-abdominal con contraste también resultaron normales . Se solicitó una < start > RMN < end > craneal con contraste donde se apreciaba una discreta captación meníngea [SEP],1
115,115,ml,"VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ < start > ml < end > La serología a virus de la hepatitis B y C",mililitro,1,"[CLS] mililitro [SEP] VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ < start > ml < end > La serología a virus de la hepatitis B y C [SEP]",1
116,116,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tiempo relajacion transversal,1,"[CLS] tiempo relajacion transversal [SEP] entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula [SEP]",1
117,117,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tamano 2,0,"[CLS] tamano 2 [SEP] entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula [SEP]",1
118,118,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",tiempo relajacion longitudinal,1,"[CLS] tiempo relajacion longitudinal [SEP] y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca [SEP]",1
119,119,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",primero vertebra toracico,0,"[CLS] primero vertebra toracico [SEP] y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca [SEP]",1
120,120,ANCA,"burnetti y Rickettsias fue negativa ; autoinmunidad con ANA , < start > ANCA < end > factor reumatoide , inmunoglobulinas y complementos fueron normales o negativos",antineutrophil cytoplasmic antibodie,1,"[CLS] antineutrophil cytoplasmic antibodie [SEP] burnetti y Rickettsias fue negativa ; autoinmunidad con ANA , < start > ANCA < end > factor reumatoide , inmunoglobulinas y complementos fueron normales o negativos [SEP]",1
121,121,ANA,", Coxiella burnetti y Rickettsias fue negativa ; autoinmunidad con < start > ANA < end > ANCA , factor reumatoide , inmunoglobulinas y complementos fueron normales",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] , Coxiella burnetti y Rickettsias fue negativa ; autoinmunidad con < start > ANA < end > ANCA , factor reumatoide , inmunoglobulinas y complementos fueron normales [SEP]",1
122,122,TC,Dicha distensión también pudo apreciarse en la tomografía computerizada ( < start > TC < end > . El enema de bario realizado posteriormente demostró la típica,tomografia computarizado,1,[CLS] tomografia computarizado [SEP] Dicha distensión también pudo apreciarse en la tomografía computerizada ( < start > TC < end > . El enema de bario realizado posteriormente demostró la típica [SEP],1
123,123,EGD,. Se completa la resonancia con secuencias en T1 y < start > EGD < end > con supresión grasa tras administración de gadolinio observándose las pequeñas,esofagogastroduodenoscopio,1,[CLS] esofagogastroduodenoscopio [SEP] . Se completa la resonancia con secuencias en T1 y < start > EGD < end > con supresión grasa tras administración de gadolinio observándose las pequeñas [SEP],1
124,124,B2,"serología , hormonas tiroideas , homocisteina , anticuerpos anticardiolipina , < start > B2 < end > microglobulina , antifosfolípido , estudio de líquido cefalorraquídeo , electrocardiograma",beta 2,1,"[CLS] beta 2 [SEP] serología , hormonas tiroideas , homocisteina , anticuerpos anticardiolipina , < start > B2 < end > microglobulina , antifosfolípido , estudio de líquido cefalorraquídeo , electrocardiograma [SEP]",1
125,125,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus,miligramo,1,[CLS] miligramo [SEP] se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus [SEP],1
126,126,mg,se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus,miligramar,0,[CLS] miligramar [SEP] se inicia tratamiento con ácido acetilsalicílico a dosis de 100 < start > mg < end > al día y se completó el estudio etiológico del ictus [SEP],1
127,127,ADC,las secuencias en difusión e hipointensa en el mapa de < start > ADC < end > compatible con un infarto isquémico . Se completa la resonancia,apparent diffusi coefficient,1,[CLS] apparent diffusi coefficient [SEP] las secuencias en difusión e hipointensa en el mapa de < start > ADC < end > compatible con un infarto isquémico . Se completa la resonancia [SEP],1
128,128,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose,tiempo relajacion longitudinal,1,[CLS] tiempo relajacion longitudinal [SEP] infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose [SEP],1
129,129,T1,infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose,primero vertebra toracico,0,[CLS] primero vertebra toracico [SEP] infarto isquémico . Se completa la resonancia con secuencias en < start > T1 < end > y EGD con supresión grasa tras administración de gadolinio observándose [SEP],1
130,130,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e,tiempo relajacion transversal,1,[CLS] tiempo relajacion transversal [SEP] del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e [SEP],1
131,131,T2,del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e,tamano 2,0,[CLS] tamano 2 [SEP] del mesencéfalo una imagen hiperintensa en la secuencias potenciadas en < start > T2 < end > que se muestra hiperintensa en las secuencias en difusión e [SEP],1
132,132,AO,"Actualmente el paciente presenta AV de 4/10 en AO , < start > co < end > cataratas corticonucleares densas que se operará próximamente . Además se",ambos ojo,1,"[CLS] ambos ojo [SEP] Actualmente el paciente presenta AV de 4/10 en AO , < start > co < end > cataratas corticonucleares densas que se operará próximamente . Además se [SEP]",1
133,133,OD,"evidenció un macroaneurisma arterial en arcada temporal inferior OD , < start > m < end > entras con OCT se apreció despegamiento de la hialoides posterior",ojo derecho,1,"[CLS] ojo derecho [SEP] evidenció un macroaneurisma arterial en arcada temporal inferior OD , < start > m < end > entras con OCT se apreció despegamiento de la hialoides posterior [SEP]",1
134,134,OD,"OI . En FO había una hemorragia prerretiniana OD . < start > S < end > adoptó de nuevo actitud expectante , con recuperación de AV",ojo derecho,1,"[CLS] ojo derecho [SEP] OI . En FO había una hemorragia prerretiniana OD . < start > S < end > adoptó de nuevo actitud expectante , con recuperación de AV [SEP]",1
135,135,OD,aguda de visión en OD . Presentaba AV con OD < start > de < end > MM y 4/10 con OI . En FO había una,ojo derecho,1,[CLS] ojo derecho [SEP] aguda de visión en OD . Presentaba AV con OD < start > de < end > MM y 4/10 con OI . En FO había una [SEP],1
136,136,OD,esta vez por pérdida aguda de visión en OD . < start > P < end > esentaba AV con OD de MM y 4/10 con OI,ojo derecho,1,[CLS] ojo derecho [SEP] esta vez por pérdida aguda de visión en OD . < start > P < end > esentaba AV con OD de MM y 4/10 con OI [SEP],1
137,137,OD,realizar fotocoagulación alrededor del mismo . La exploración del O < start > D < end > o mostró alteraciones . La fotocoagulación causó la trombosis del,ojo derecho,1,[CLS] ojo derecho [SEP] realizar fotocoagulación alrededor del mismo . La exploración del O < start > D < end > o mostró alteraciones . La fotocoagulación causó la trombosis del [SEP],1
