,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
63,63,mg,"mg/24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos",miligramo,1,"[CLS] miligramo [SEP] mg/24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 < start > mg < end > 12 h , vancomicina 1000 mg/12 h y oseltamivir 75 mg/12 h. Se solicitan hemocultivos [SEP]",0
64,64,mg,"exceso ( 7,5 mg/24 h ) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000",miligramo,1,"[CLS] miligramo [SEP] exceso ( 7,5 mg/24 h ) y posteriormente se aumenta a dosis habitual de 15 < start > mg < end > 24 h. Presenta síndrome febril sin foco claro , iniciándose tratamiento empírico con cefepime 2000 [SEP]",0
65,65,mg,"Se reinicia tratamiento a dosis bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a dosis habitual de 15 mg/24 h. Presenta",miligramo,1,"[CLS] miligramo [SEP] Se reinicia tratamiento a dosis bajas de tolvaptan para evitar corrección en exceso ( 7,5 < start > mg < end > 24 h ) y posteriormente se aumenta a dosis habitual de 15 mg/24 h. Presenta [SEP]",0
66,66,mg,"gastrostomía e iniciando nutrición parenteral por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia ( 252 meq de sodio en 500",miligramo,1,"[CLS] miligramo [SEP] gastrostomía e iniciando nutrición parenteral por vía periférica , tratamiento antibiótico empírico con meropenem 1000 < start > mg < end > 8 h y reposición de natremia mediante sueroterapia ( 252 meq de sodio en 500 [SEP]",0
67,67,mg,"ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; ( tolvaptan suspendido tras último ingreso ) .",miligramo,1,"[CLS] miligramo [SEP] ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 mg y omeprazol 20 < start > mg < end > todos ellos en única toma diaria ; ( tolvaptan suspendido tras último ingreso ) . [SEP]",0
68,68,mg,"tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en única toma diaria ; ( tolvaptan suspendido",miligramo,1,"[CLS] miligramo [SEP] tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 mg , silidosina 8 < start > mg < end > y omeprazol 20 mg , todos ellos en única toma diaria ; ( tolvaptan suspendido [SEP]",0
69,69,mg,"radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos en única toma diaria ;",miligramo,1,"[CLS] miligramo [SEP] radioterapia radical . Su tratamiento habitual consta de ácido acetilsalicílico 100 mg , lorazepam 1 < start > mg < end > silidosina 8 mg y omeprazol 20 mg , todos ellos en única toma diaria ; [SEP]",0
70,70,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",microgramo,1,"[CLS] microgramo [SEP] lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después [SEP]",0
71,71,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",picogramo,0,"[CLS] picogramo [SEP] lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después [SEP]",0
72,72,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",microgramo,1,"[CLS] microgramo [SEP] A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra [SEP]",0
73,73,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",picogramo,0,"[CLS] picogramo [SEP] A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra [SEP]",0
74,74,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",microgramo,1,"[CLS] microgramo [SEP] de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y [SEP]",0
75,75,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",picogramo,0,"[CLS] picogramo [SEP] de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y [SEP]",0
76,76,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",microgramo,0,"[CLS] microgramo [SEP] lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después [SEP]",0
77,77,μg,"lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después",picogramo,1,"[CLS] picogramo [SEP] lenta , con una t1/2 de 132 h y alcanzándose una concentración plasmática de 25,5 < start > μg < end > mL . No se alcanzan concentraciones por debajo del rango terapéutico hasta 15 días después [SEP]",0
78,78,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",microgramo,0,"[CLS] microgramo [SEP] A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra [SEP]",0
79,79,μg,"A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra",picogramo,1,"[CLS] picogramo [SEP] A los dos días se extraen nuevas concentraciones plasmáticas , siendo aún inferiores ( 8,4 < start > μg < end > mL ) ( se valora la posibilidad de error en la extracción de la muestra [SEP]",0
80,80,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",microgramo,0,"[CLS] microgramo [SEP] de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y [SEP]",0
81,81,μg,"de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y",picogramo,1,"[CLS] picogramo [SEP] de creatinina hasta 2,46 mg/dL y elevación de concentraciones plasmáticas predosis de vancomicina hasta 43,1 < start > μg < end > mL , por lo que se suspende tratamiento . Se desarrolla fallo renal agudo y [SEP]",0
82,82,T2,masa era heterogénea e hipointensa en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se acompañaba de hidrocefalia . Se intervino practicando,tiempo relajacion transversal,1,[CLS] tiempo relajacion transversal [SEP] masa era heterogénea e hipointensa en relación al tejido cerebeloso en T1 e hiperintensa en < start > T2 < end > Se realzaba con el Gadolinio . No se acompañaba de hidrocefalia . Se intervino practicando [SEP],0
83,83,T1,cerebeloso dcho . Esta masa era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con el Gadolinio . No se acompañaba de,tiempo relajacion longitudinal,1,[CLS] tiempo relajacion longitudinal [SEP] cerebeloso dcho . Esta masa era heterogénea e hipointensa en relación al tejido cerebeloso en < start > T1 < end > e hiperintensa en T2 . Se realzaba con el Gadolinio . No se acompañaba de [SEP],0
84,84,mg,2 Gy/d ICRU ( Internacional Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European Organization for Research and Treatment of Cancer,miligramo,1,[CLS] miligramo [SEP] 2 Gy/d ICRU ( Internacional Comisión on Radiation Units ) concomitante con Temozolomida 75 mg < start > /m < end > según esquema de la EORTC 22981 ( European Organization for Research and Treatment of Cancer [SEP],0
85,85,mg,"1995 ingresó para estudio de síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba la presencia de edemas , hepatomegalia y",miligramo,1,"[CLS] miligramo [SEP] 1995 ingresó para estudio de síndrome nefrótico , microhematuria e insuficiencia renal ( creatinina 1,5 < start > mg < end > dl ) . En la exploración física destacaba la presencia de edemas , hepatomegalia y [SEP]",0
86,86,mg,"antecedente de enolismo , con creatinina en el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión con corticoides , ácido micofenólico y tacrolimus",miligramo,1,"[CLS] miligramo [SEP] antecedente de enolismo , con creatinina en el momento de la extracción de 1 m < start > g/ < end > l y proteinuria negativa . Se realizó inmunosupresión con corticoides , ácido micofenólico y tacrolimus [SEP]",0
87,87,mg,"500 mg por 3 días consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con heparina sódica y warfarina .",miligramo,1,"[CLS] miligramo [SEP] 500 mg por 3 días consecutivos , se continúo con prednisona a dosis de 1 < start > mg < end > kg/día y azatioprina 100 mg/día , además de anticoagulación con heparina sódica y warfarina . [SEP]",0
88,88,mg,"8300/mm3 , linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2 mmol/l Cl . serico 118",miligramo,1,"[CLS] miligramo [SEP] 8300/mm3 , linfocitos 1500/mm3 , monocitos 100/mm3 , plaquetas 200.000 mm3 , glucemia pre-prandial 159 < start > mg < end > dl , Na sérico l43 mmol/l , K sérico 4,2 mmol/l Cl . serico 118 [SEP]",0
89,89,mg,"de ciclofosfamida semanales por 3 semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina , levotiroxina , antivirales y antihipertensivos",miligramo,1,"[CLS] miligramo [SEP] de ciclofosfamida semanales por 3 semanas consecutivas e inmunoglobulina 20 g por día ( 400 < start > mg < end > kg/día ) por 7 días , pentoxifilina , flunarizina , levotiroxina , antivirales y antihipertensivos [SEP]",0
90,90,mg,"días consecutivos , se continúo con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina . La evolución fue desfavorable",miligramo,1,"[CLS] miligramo [SEP] días consecutivos , se continúo con prednisona a dosis de 1 mg/kg/día y azatioprina 100 < start > mg < end > día , además de anticoagulación con heparina sódica y warfarina . La evolución fue desfavorable [SEP]",0
91,91,mg,"falanges distales de dedos de ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a dosis de 1 mg/kg/día y",miligramo,1,"[CLS] miligramo [SEP] falanges distales de dedos de ambas manos . Se realizaron pulsos con metilprednisolona de 500 < start > mg < end > por 3 días consecutivos , se continúo con prednisona a dosis de 1 mg/kg/día y [SEP]",0
92,92,mg,"899 mg. Complemento 3 , 12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico ( + ) 1:320 (",miligramo,1,"[CLS] miligramo [SEP] 899 mg. Complemento 3 , 12 mg/dl ( 70-170 ) y complemento 4 , 0 < start > mg < end > dl ( 20-40 ) . ANA patrón difuso y periférico ( + ) 1:320 ( [SEP]",0
93,93,mg,"negativos . Proteinuria en orina de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 , 0 mg/dl ( 20-40 ) . ANA",miligramo,1,"[CLS] miligramo [SEP] negativos . Proteinuria en orina de 24 h : 899 mg. Complemento 3 , 12 < start > mg < end > dl ( 70-170 ) y complemento 4 , 0 mg/dl ( 20-40 ) . ANA [SEP]",0
94,94,mg,"Hemocultivo , coprocultivo y urocultivo negativos . Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 ) y complemento 4 , 0 mg/dl (",miligramo,1,"[CLS] miligramo [SEP] Hemocultivo , coprocultivo y urocultivo negativos . Proteinuria en orina de 24 h : 899 < start > mg < end > Complemento 3 , 12 mg/dl ( 70-170 ) y complemento 4 , 0 mg/dl ( [SEP]",0
95,95,mg,"piocitos de 40 a 50 , presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide ( + ) 1,3 UI/ml ( menor",miligramo,1,"[CLS] miligramo [SEP] piocitos de 40 a 50 , presencia de cilindros hematicos y granulosos . PCR 2,6 < start > mg < end > dl ( < 0,8 ) , factor reumatoide ( + ) 1,3 UI/ml ( menor [SEP]",0
96,96,mg,"mmol/l Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos , con actividad del 100 % . Examen",miligramo,1,"[CLS] miligramo [SEP] mmol/l Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 mg/dl , creatinina 2,9 < start > mg < end > dl , tiempo de protrombina 12 segundos , con actividad del 100 % . Examen [SEP]",0
97,97,mg,", K sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de protrombina 12 segundos , con actividad del",miligramo,1,"[CLS] miligramo [SEP] , K sérico 4,2 mmol/l Cl . serico 118 mmol/l , nitrógeno ureico sérico 46,9 < start > mg < end > dl , creatinina 2,9 mg/dl , tiempo de protrombina 12 segundos , con actividad del [SEP]",0
98,98,L,"C , VIH negativas , TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 ) , prolactina 36,20 ng/ml (",litro,1,"[CLS] litro [SEP] C , VIH negativas , TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 ) , prolactina 36,20 ng/ml ( [SEP]",1
99,99,L,"C , VIH negativas , TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 ) , prolactina 36,20 ng/ml (",leucocito,0,"[CLS] leucocito [SEP] C , VIH negativas , TSH 5,54 uU/ml ( 0,63-4,19 ) , T3 0,07 nmol/ < start > L < end > ( 1,3-2,5 ) y T4 29 nmol/l ( 69-141 ) , prolactina 36,20 ng/ml ( [SEP]",0
100,100,ELISA,"viral : con toxoplasma IgG ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva 2,8 ( > 1,1 )",enzymelinked immunosorbent assay,1,"[CLS] enzymelinked immunosorbent assay [SEP] viral : con toxoplasma IgG ELISA positiva 2,1 ( > 1,1 ) , citomegalovirus IgG < start > ELISA < end > positiva 4,4 ( > 1,1 ) e IgM ELISA positiva 2,8 ( > 1,1 ) [SEP]",0
101,101,ELISA,"e IgG 21 GPL/ml ( < 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA positiva 4,4 ( > 1,1",enzymelinked immunosorbent assay,1,"[CLS] enzymelinked immunosorbent assay [SEP] e IgG 21 GPL/ml ( < 13 ) . Serología viral : con toxoplasma IgG < start > ELISA < end > positiva 2,1 ( > 1,1 ) , citomegalovirus IgG ELISA positiva 4,4 ( > 1,1 [SEP]",0
102,102,ELISA,"> 1,1 ) , citomegalovirus IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante su internación datos de trombosis",enzymelinked immunosorbent assay,1,"[CLS] enzymelinked immunosorbent assay [SEP] > 1,1 ) , citomegalovirus IgG ELISA positiva 4,4 ( > 1,1 ) e IgM < start > ELISA < end > positiva 2,8 ( > 1,1 ) . Se suman durante su internación datos de trombosis [SEP]",0
