,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
97,mm,"hipoecogénica y heterogénea de aproximadamente 28 x 30 < start > mm < end > con signos de malignidad , bordes irregulares y",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] hipoecogénica y heterogénea de aproximadamente 28 x 30 < start > mm < end > con signos de malignidad , bordes irregulares y [SEP]",1.0,0.0,0.0
98,cm,"la neoplasia es 5 x 4,8 x 3,5 < start > cm < end > con infiltración de la piel y del músculo",centimetro,1,"[CLS] centimetro [SEP] la neoplasia es 5 x 4,8 x 3,5 < start > cm < end > con infiltración de la piel y del músculo [SEP]",0.0,0.0,0.0
99,cm,"la neoplasia es 5 x 4,8 x 3,5 < start > cm < end > con infiltración de la piel y del músculo",centimetro agua,0,"[CLS] centimetro agua [SEP] la neoplasia es 5 x 4,8 x 3,5 < start > cm < end > con infiltración de la piel y del músculo [SEP]",1.0,0.0,0.0
100,cm,"mama izquierda una tumoración sólida de unos 4 < start > cm < end > de diámetro , dura , mal delimitada ,",centimetro,1,"[CLS] centimetro [SEP] mama izquierda una tumoración sólida de unos 4 < start > cm < end > de diámetro , dura , mal delimitada , [SEP]",0.0,0.0,0.0
101,cm,"mama izquierda una tumoración sólida de unos 4 < start > cm < end > de diámetro , dura , mal delimitada ,",centimetro agua,0,"[CLS] centimetro agua [SEP] mama izquierda una tumoración sólida de unos 4 < start > cm < end > de diámetro , dura , mal delimitada , [SEP]",1.0,0.0,0.0
102,S,", desmina , miosina , CD68 , proteína < start > S < end > 100 y HMB45 . Los receptores hormonales de",soluble,1,"[CLS] soluble [SEP] , desmina , miosina , CD68 , proteína < start > S < end > 100 y HMB45 . Los receptores hormonales de [SEP]",0.0,0.0,0.0
103,S,", desmina , miosina , CD68 , proteína < start > S < end > 100 y HMB45 . Los receptores hormonales de",seattle,0,"[CLS] seattle [SEP] , desmina , miosina , CD68 , proteína < start > S < end > 100 y HMB45 . Los receptores hormonales de [SEP]",1.0,0.0,0.0
104,GGT,"linfocitos=16.4 % , eosinófilos=0.9 % , fibrinógeno=645mg/dl , < start > GGT < end > 52U/l y D-Dímero positivo . El estudio de",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] linfocitos=16.4 % , eosinófilos=0.9 % , fibrinógeno=645mg/dl , < start > GGT < end > 52U/l y D-Dímero positivo . El estudio de [SEP]",1.0,0.0,0.0
105,GGT,"linfocitos=16.4 % , eosinófilos=0.9 % , fibrinógeno=645mg/dl , < start > GGT < end > 52U/l y D-Dímero positivo . El estudio de",gama glutamil transferasar,0,"[CLS] gama glutamil transferasar [SEP] linfocitos=16.4 % , eosinófilos=0.9 % , fibrinógeno=645mg/dl , < start > GGT < end > 52U/l y D-Dímero positivo . El estudio de [SEP]",0.0,0.0,0.0
106,T,"con RM encefálica con resonancia Philips de 1,5 < start > T < end > con el resultado de microinfartos solitarios en sustancia",tesla,1,"[CLS] tesla [SEP] con RM encefálica con resonancia Philips de 1,5 < start > T < end > con el resultado de microinfartos solitarios en sustancia [SEP]",0.0,0.0,0.0
107,T,"con RM encefálica con resonancia Philips de 1,5 < start > T < end > con el resultado de microinfartos solitarios en sustancia",tubular,0,"[CLS] tubular [SEP] con RM encefálica con resonancia Philips de 1,5 < start > T < end > con el resultado de microinfartos solitarios en sustancia [SEP]",1.0,0.0,0.0
108,cm,"realiza exploración física , apreciando masa de 1 < start > cm < end > aproximado de diámetro dependiente de epidídimo , y",centimetro,1,"[CLS] centimetro [SEP] realiza exploración física , apreciando masa de 1 < start > cm < end > aproximado de diámetro dependiente de epidídimo , y [SEP]",1.0,0.0,0.0
109,cm,"realiza exploración física , apreciando masa de 1 < start > cm < end > aproximado de diámetro dependiente de epidídimo , y",centimetro agua,0,"[CLS] centimetro agua [SEP] realiza exploración física , apreciando masa de 1 < start > cm < end > aproximado de diámetro dependiente de epidídimo , y [SEP]",0.0,0.0,0.0
110,mm,estaba conservada con una apertura máxima de 39 < start > mm < end > En la ortopantomografía se evidenciaban signos de artrosis,milimetro,1,[CLS] milimetro [SEP] estaba conservada con una apertura máxima de 39 < start > mm < end > En la ortopantomografía se evidenciaban signos de artrosis [SEP],0.0,0.0,0.0
111,mm,estaba conservada con una apertura máxima de 39 < start > mm < end > En la ortopantomografía se evidenciaban signos de artrosis,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] estaba conservada con una apertura máxima de 39 < start > mm < end > En la ortopantomografía se evidenciaban signos de artrosis [SEP],0.0,0.0,0.0
112,mm,muestra que hay un defecto de unos 6 < start > mm < end > de diámetro que comprometen el ápice del 44,milimetro,1,[CLS] milimetro [SEP] muestra que hay un defecto de unos 6 < start > mm < end > de diámetro que comprometen el ápice del 44 [SEP],1.0,0.0,0.0
113,mm,muestra que hay un defecto de unos 6 < start > mm < end > de diámetro que comprometen el ápice del 44,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] muestra que hay un defecto de unos 6 < start > mm < end > de diámetro que comprometen el ápice del 44 [SEP],0.0,0.0,0.0
114,cm,"inicial , se aprecia imagen radiolúcida de 10 < start > cm < end > de longitud , multiloculada , localizada desde distal",centimetro,1,"[CLS] centimetro [SEP] inicial , se aprecia imagen radiolúcida de 10 < start > cm < end > de longitud , multiloculada , localizada desde distal [SEP]",1.0,0.0,0.0
115,cm,"inicial , se aprecia imagen radiolúcida de 10 < start > cm < end > de longitud , multiloculada , localizada desde distal",centimetro agua,0,"[CLS] centimetro agua [SEP] inicial , se aprecia imagen radiolúcida de 10 < start > cm < end > de longitud , multiloculada , localizada desde distal [SEP]",0.0,0.0,0.0
116,cm,"generando un defecto de tejidos blandos de 20x10 < start > cm < end > de diámetro con exposición de músculo pectoral ,",centimetro,1,"[CLS] centimetro [SEP] generando un defecto de tejidos blandos de 20x10 < start > cm < end > de diámetro con exposición de músculo pectoral , [SEP]",0.0,0.0,0.0
117,cm,"generando un defecto de tejidos blandos de 20x10 < start > cm < end > de diámetro con exposición de músculo pectoral ,",centimetro agua,0,"[CLS] centimetro agua [SEP] generando un defecto de tejidos blandos de 20x10 < start > cm < end > de diámetro con exposición de músculo pectoral , [SEP]",0.0,0.0,0.0
118,cm,"de 24x11 cm , y pedículo de 12 < start > cm < end > de longitud , realizando anastomosis termino-terminal con nylon",centimetro,1,"[CLS] centimetro [SEP] de 24x11 cm , y pedículo de 12 < start > cm < end > de longitud , realizando anastomosis termino-terminal con nylon [SEP]",0.0,0.0,0.0
119,cm,"de 24x11 cm , y pedículo de 12 < start > cm < end > de longitud , realizando anastomosis termino-terminal con nylon",centimetro agua,0,"[CLS] centimetro agua [SEP] de 24x11 cm , y pedículo de 12 < start > cm < end > de longitud , realizando anastomosis termino-terminal con nylon [SEP]",0.0,0.0,0.0
120,cm,"diagnóstico de neurofibroma , con dimensiones de 16x10.5x6.5 < start > cm < end > mostrando células mesenquimatosas , fibroblastos , células de",centimetro,1,"[CLS] centimetro [SEP] diagnóstico de neurofibroma , con dimensiones de 16x10.5x6.5 < start > cm < end > mostrando células mesenquimatosas , fibroblastos , células de [SEP]",1.0,0.0,0.0
121,cm,"diagnóstico de neurofibroma , con dimensiones de 16x10.5x6.5 < start > cm < end > mostrando células mesenquimatosas , fibroblastos , células de",centimetro agua,0,"[CLS] centimetro agua [SEP] diagnóstico de neurofibroma , con dimensiones de 16x10.5x6.5 < start > cm < end > mostrando células mesenquimatosas , fibroblastos , células de [SEP]",1.0,0.0,0.0
122,cm,"neoplásico , con bordes bien definidos de 10.4x5.8x12.4 < start > cm < end > en sus ejes longitudinal , anteroposterior y transversal",centimetro,1,"[CLS] centimetro [SEP] neoplásico , con bordes bien definidos de 10.4x5.8x12.4 < start > cm < end > en sus ejes longitudinal , anteroposterior y transversal [SEP]",1.0,0.0,0.0
123,cm,"neoplásico , con bordes bien definidos de 10.4x5.8x12.4 < start > cm < end > en sus ejes longitudinal , anteroposterior y transversal",centimetro agua,0,"[CLS] centimetro agua [SEP] neoplásico , con bordes bien definidos de 10.4x5.8x12.4 < start > cm < end > en sus ejes longitudinal , anteroposterior y transversal [SEP]",0.0,0.0,0.0
124,cm,"femoral lateral circunfleja , con dimensiones de 24x11 < start > cm < end > y pedículo de 12 cm de longitud ,",centimetro,1,"[CLS] centimetro [SEP] femoral lateral circunfleja , con dimensiones de 24x11 < start > cm < end > y pedículo de 12 cm de longitud , [SEP]",0.0,0.0,0.0
125,cm,"femoral lateral circunfleja , con dimensiones de 24x11 < start > cm < end > y pedículo de 12 cm de longitud ,",centimetro agua,0,"[CLS] centimetro agua [SEP] femoral lateral circunfleja , con dimensiones de 24x11 < start > cm < end > y pedículo de 12 cm de longitud , [SEP]",1.0,0.0,0.0
126,cm,"izquierdo de base del cuello , de 10 < start > cm < end > de diámetro , con zona central ulcerada ,",centimetro,1,"[CLS] centimetro [SEP] izquierdo de base del cuello , de 10 < start > cm < end > de diámetro , con zona central ulcerada , [SEP]",1.0,0.0,0.0
127,cm,"izquierdo de base del cuello , de 10 < start > cm < end > de diámetro , con zona central ulcerada ,",centimetro agua,0,"[CLS] centimetro agua [SEP] izquierdo de base del cuello , de 10 < start > cm < end > de diámetro , con zona central ulcerada , [SEP]",0.0,0.0,0.0
128,cm,estática de ambos pulmones fue de 64 ml/ < start > cm < end > H2O y la saturación de oxígeno fue del,centimetro,1,[CLS] centimetro [SEP] estática de ambos pulmones fue de 64 ml/ < start > cm < end > H2O y la saturación de oxígeno fue del [SEP],1.0,0.0,0.0
129,cm,estática de ambos pulmones fue de 64 ml/ < start > cm < end > H2O y la saturación de oxígeno fue del,centimetro agua,0,[CLS] centimetro agua [SEP] estática de ambos pulmones fue de 64 ml/ < start > cm < end > H2O y la saturación de oxígeno fue del [SEP],0.0,0.0,0.0
130,cm,La compliance estática medida fue de 39 ml/ < start > cm < end > H2O y la saturación de oxígeno del 96,centimetro,1,[CLS] centimetro [SEP] La compliance estática medida fue de 39 ml/ < start > cm < end > H2O y la saturación de oxígeno del 96 [SEP],1.0,0.0,0.0
131,cm,La compliance estática medida fue de 39 ml/ < start > cm < end > H2O y la saturación de oxígeno del 96,centimetro agua,0,[CLS] centimetro agua [SEP] La compliance estática medida fue de 39 ml/ < start > cm < end > H2O y la saturación de oxígeno del 96 [SEP],0.0,0.0,0.0
132,cm,10 cm H2O y presión pico de 35 < start > cm < end > H2O durante 45 minutos . La compliance estática,centimetro,1,[CLS] centimetro [SEP] 10 cm H2O y presión pico de 35 < start > cm < end > H2O durante 45 minutos . La compliance estática [SEP],1.0,0.0,0.0
133,cm,10 cm H2O y presión pico de 35 < start > cm < end > H2O durante 45 minutos . La compliance estática,centimetro agua,0,[CLS] centimetro agua [SEP] 10 cm H2O y presión pico de 35 < start > cm < end > H2O durante 45 minutos . La compliance estática [SEP],0.0,0.0,0.0
134,cm,"control con FiO2 100 % , PEEP 10 < start > cm < end > H2O y presión pico de 35 cm H2O",centimetro,1,"[CLS] centimetro [SEP] control con FiO2 100 % , PEEP 10 < start > cm < end > H2O y presión pico de 35 cm H2O [SEP]",0.0,0.0,0.0
135,cm,"control con FiO2 100 % , PEEP 10 < start > cm < end > H2O y presión pico de 35 cm H2O",centimetro agua,0,"[CLS] centimetro agua [SEP] control con FiO2 100 % , PEEP 10 < start > cm < end > H2O y presión pico de 35 cm H2O [SEP]",0.0,0.0,0.0
136,cm,estática del pulmón izquierdo de hasta 53 ml/ < start > cm < end > H2O y una mejoría en la saturación de,centimetro,1,[CLS] centimetro [SEP] estática del pulmón izquierdo de hasta 53 ml/ < start > cm < end > H2O y una mejoría en la saturación de [SEP],0.0,0.0,0.0
137,cm,estática del pulmón izquierdo de hasta 53 ml/ < start > cm < end > H2O y una mejoría en la saturación de,centimetro agua,0,[CLS] centimetro agua [SEP] estática del pulmón izquierdo de hasta 53 ml/ < start > cm < end > H2O y una mejoría en la saturación de [SEP],0.0,0.0,0.0
138,cm,Infundimos un litro desde una altura de 30-40 < start > cm < end > sobre el paciente y drenamos éste por gravedad,centimetro,1,[CLS] centimetro [SEP] Infundimos un litro desde una altura de 30-40 < start > cm < end > sobre el paciente y drenamos éste por gravedad [SEP],0.0,0.0,0.0
139,cm,Infundimos un litro desde una altura de 30-40 < start > cm < end > sobre el paciente y drenamos éste por gravedad,centimetro agua,0,[CLS] centimetro agua [SEP] Infundimos un litro desde una altura de 30-40 < start > cm < end > sobre el paciente y drenamos éste por gravedad [SEP],0.0,0.0,0.0
140,cm,"H2O en el pulmón derecho y 15 ml/ < start > cm < end > H2O en el pulmón izquierdo ) , por",centimetro,1,"[CLS] centimetro [SEP] H2O en el pulmón derecho y 15 ml/ < start > cm < end > H2O en el pulmón izquierdo ) , por [SEP]",0.0,0.0,0.0
141,cm,"H2O en el pulmón derecho y 15 ml/ < start > cm < end > H2O en el pulmón izquierdo ) , por",centimetro agua,0,"[CLS] centimetro agua [SEP] H2O en el pulmón derecho y 15 ml/ < start > cm < end > H2O en el pulmón izquierdo ) , por [SEP]",0.0,0.0,0.0
142,cm,"6 cm H2O , presión máxima de 30 < start > cm < end > H2O y frecuencia respiratoria de 12 . El",centimetro,1,"[CLS] centimetro [SEP] 6 cm H2O , presión máxima de 30 < start > cm < end > H2O y frecuencia respiratoria de 12 . El [SEP]",1.0,0.0,0.0
143,cm,"6 cm H2O , presión máxima de 30 < start > cm < end > H2O y frecuencia respiratoria de 12 . El",centimetro agua,0,"[CLS] centimetro agua [SEP] 6 cm H2O , presión máxima de 30 < start > cm < end > H2O y frecuencia respiratoria de 12 . El [SEP]",0.0,0.0,0.0
144,cm,compliance estática de cada pulmón ( 25 ml/ < start > cm < end > H2O en el pulmón derecho y 15 ml/cm,centimetro,1,[CLS] centimetro [SEP] compliance estática de cada pulmón ( 25 ml/ < start > cm < end > H2O en el pulmón derecho y 15 ml/cm [SEP],1.0,0.0,0.0
145,cm,compliance estática de cada pulmón ( 25 ml/ < start > cm < end > H2O en el pulmón derecho y 15 ml/cm,centimetro agua,0,[CLS] centimetro agua [SEP] compliance estática de cada pulmón ( 25 ml/ < start > cm < end > H2O en el pulmón derecho y 15 ml/cm [SEP],0.0,0.0,0.0
146,cm,"de la espiración ( PEEP ) de 6 < start > cm < end > H2O , presión máxima de 30 cm H2O",centimetro,1,"[CLS] centimetro [SEP] de la espiración ( PEEP ) de 6 < start > cm < end > H2O , presión máxima de 30 cm H2O [SEP]",0.0,0.0,0.0
147,cm,"de la espiración ( PEEP ) de 6 < start > cm < end > H2O , presión máxima de 30 cm H2O",centimetro agua,0,"[CLS] centimetro agua [SEP] de la espiración ( PEEP ) de 6 < start > cm < end > H2O , presión máxima de 30 cm H2O [SEP]",1.0,0.0,0.0
148,H2O,estática de ambos pulmones fue de 64 ml/cm < start > H2O < end > y la saturación de oxígeno fue del 98,agua,1,[CLS] agua [SEP] estática de ambos pulmones fue de 64 ml/cm < start > H2O < end > y la saturación de oxígeno fue del 98 [SEP],0.0,0.0,0.0
149,H2O,estática de ambos pulmones fue de 64 ml/cm < start > H2O < end > y la saturación de oxígeno fue del 98,centimetro agua,0,[CLS] centimetro agua [SEP] estática de ambos pulmones fue de 64 ml/cm < start > H2O < end > y la saturación de oxígeno fue del 98 [SEP],0.0,0.0,0.0
150,H2O,La compliance estática medida fue de 39 ml/cm < start > H2O < end > y la saturación de oxígeno del 96 %,agua,1,[CLS] agua [SEP] La compliance estática medida fue de 39 ml/cm < start > H2O < end > y la saturación de oxígeno del 96 % [SEP],0.0,0.0,0.0
151,H2O,La compliance estática medida fue de 39 ml/cm < start > H2O < end > y la saturación de oxígeno del 96 %,centimetro agua,0,[CLS] centimetro agua [SEP] La compliance estática medida fue de 39 ml/cm < start > H2O < end > y la saturación de oxígeno del 96 % [SEP],0.0,0.0,0.0
152,H2O,cm H2O y presión pico de 35 cm < start > H2O < end > durante 45 minutos . La compliance estática medida,agua,1,[CLS] agua [SEP] cm H2O y presión pico de 35 cm < start > H2O < end > durante 45 minutos . La compliance estática medida [SEP],0.0,0.0,0.0
153,H2O,cm H2O y presión pico de 35 cm < start > H2O < end > durante 45 minutos . La compliance estática medida,centimetro agua,0,[CLS] centimetro agua [SEP] cm H2O y presión pico de 35 cm < start > H2O < end > durante 45 minutos . La compliance estática medida [SEP],0.0,0.0,0.0
154,H2O,"con FiO2 100 % , PEEP 10 cm < start > H2O < end > y presión pico de 35 cm H2O durante",agua,1,"[CLS] agua [SEP] con FiO2 100 % , PEEP 10 cm < start > H2O < end > y presión pico de 35 cm H2O durante [SEP]",1.0,0.0,0.0
