,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
53,53,AV,"( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( FO ) se apreció una",arteriovenoso,0,"[CLS] arteriovenoso [SEP] ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( FO ) se apreció una [SEP]",0
54,54,AV,"( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( FO ) se apreció una",auriculoventricular,0,"[CLS] auriculoventricular [SEP] ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró < start > AV < end > de movimiento de manos ( MM ) en OI . En fondo de ojo ( FO ) se apreció una [SEP]",0
55,55,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la,agudeza visual,1,[CLS] agudeza visual [SEP] Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la [SEP],0
56,56,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la,arteriovenoso,0,[CLS] arteriovenoso [SEP] Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la [SEP],0
57,57,AV,Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la,auriculoventricular,0,[CLS] auriculoventricular [SEP] Paciente de 85 años enviado por pérdida brusca de agudeza visual ( < start > AV < end > en ojo izquierdo ( OI ) . No tomaba medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la [SEP],0
58,58,AV,"mácula . Se realizó fotocoagulación alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se hizo un estudio de riesgo",agudeza visual,1,"[CLS] agudeza visual [SEP] mácula . Se realizó fotocoagulación alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se hizo un estudio de riesgo [SEP]",0
59,59,AV,"mácula . Se realizó fotocoagulación alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se hizo un estudio de riesgo",arteriovenoso,0,"[CLS] arteriovenoso [SEP] mácula . Se realizó fotocoagulación alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se hizo un estudio de riesgo [SEP]",0
60,60,AV,"mácula . Se realizó fotocoagulación alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se hizo un estudio de riesgo",auriculoventricular,0,"[CLS] auriculoventricular [SEP] mácula . Se realizó fotocoagulación alrededor del aneurisma , con trombosis del mismo . Actualmente el paciente presenta AV d < start > e < end > /10 en AO , con cataratas corticonucleares densas que se operará próximamente . Además se hizo un estudio de riesgo [SEP]",0
61,61,FO,"pérdida aguda de visión en OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , que mejoró",fondo ojo,1,"[CLS] fondo ojo [SEP] pérdida aguda de visión en OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , que mejoró [SEP]",0
62,62,FO,"pérdida aguda de visión en OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , que mejoró",fibroma osificante,0,"[CLS] fibroma osificante [SEP] pérdida aguda de visión en OD . Presentaba AV con OD de MM y 4/10 con OI . En FO < start > ha < end > ía una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con recuperación de AV , que mejoró [SEP]",0
63,63,FO,"la exploración , mostró AV de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en su límite temporal superior .",fondo ojo,1,"[CLS] fondo ojo [SEP] la exploración , mostró AV de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en su límite temporal superior . [SEP]",1
64,64,FO,"la exploración , mostró AV de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en su límite temporal superior .",fibroma osificante,0,"[CLS] fibroma osificante [SEP] la exploración , mostró AV de movimiento de manos ( MM ) en OI . En fondo de ojo ( < start > FO < end > se apreció una lesión macular redondeada , blanco-amarillenta , con un probable macroaneurisma retiniano en su límite temporal superior . [SEP]",0
65,65,MM,"a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con",mieloma multiple,1,"[CLS] mieloma multiple [SEP] a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con [SEP]",0
66,66,MM,"a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con",movimiento mano,0,"[CLS] movimiento mano [SEP] a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con [SEP]",0
67,67,MM,"medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con",mieloma multiple,1,"[CLS] mieloma multiple [SEP] medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con [SEP]",0
68,68,MM,"medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con",movimiento mano,0,"[CLS] movimiento mano [SEP] medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con [SEP]",0
69,69,MM,"a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con",mieloma multiple,0,"[CLS] mieloma multiple [SEP] a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con [SEP]",0
70,70,MM,"a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con",movimiento mano,1,"[CLS] movimiento mano [SEP] a nuestro hospital , esta vez por pérdida aguda de visión en OD . Presentaba AV con OD de MM < start > y < end > /10 con OI . En FO había una hemorragia prerretiniana OD . Se adoptó de nuevo actitud expectante , con [SEP]",0
71,71,MM,"medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con",mieloma multiple,0,"[CLS] mieloma multiple [SEP] medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con [SEP]",0
72,72,MM,"medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con",movimiento mano,1,"[CLS] movimiento mano [SEP] medicaciones ni tenía antecedentes patológicos oftalmológicos ni generales . A la exploración , mostró AV de movimiento de manos ( < start > MM < end > en OI . En fondo de ojo ( FO ) se apreció una lesión macular redondeada , blanco-amarillenta , con [SEP]",0
73,73,mg,", hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A : 0,24 ng/ml . Valor",miligramo,1,"[CLS] miligramo [SEP] , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A : 0,24 ng/ml . Valor [SEP]",0
74,74,mg,", hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A : 0,24 ng/ml . Valor",miligramar,0,"[CLS] miligramar [SEP] , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 mg/dl ( Valor de referencia : 3,5-7,5 < start > mg < end > dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( Vitamina A : 0,24 ng/ml . Valor [SEP]",0
75,75,mg,"50 para su edad y sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles , especialmente la A (",miligramo,1,"[CLS] miligramo [SEP] 50 para su edad y sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( [SEP]",0
76,76,mg,"50 para su edad y sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles , especialmente la A (",miligramar,0,"[CLS] miligramar [SEP] 50 para su edad y sexo ) , hipoproteinemia con albúmina de 2,42 g/dl y Proteína Transportadora de Retinol 1,5 < start > mg < end > dl ( Valor de referencia : 3,5-7,5 mg/dl ) , déficit severo de vitaminas liposolubles , especialmente la A ( [SEP]",0
77,77,Q,se realizó estudio de ADN a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al cromosoma X . La mutación,glutamina,1,[CLS] glutamina [SEP] se realizó estudio de ADN a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al cromosoma X . La mutación [SEP],0
78,78,Q,se realizó estudio de ADN a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al cromosoma X . La mutación,onda q,0,[CLS] onda q [SEP] se realizó estudio de ADN a partir de una muestra de sangre periférica . Se observó una mutación ( Q1 < start > 5 < end > R ) en el exón 5 del gen XLRS responsable de la retinosquisis ligada al cromosoma X . La mutación [SEP],0
79,79,mg,"normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal . En los 10 meses",miligramo,1,"[CLS] miligramo [SEP] normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal . En los 10 meses [SEP]",0
80,80,mg,"normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal . En los 10 meses",miligramar,0,"[CLS] miligramar [SEP] normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 mg/24 h , con albuminuria de 120 < start > mg < end > 24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de fosfato normal . En los 10 meses [SEP]",0
81,81,mg,". La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de",miligramo,1,"[CLS] miligramo [SEP] . La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de [SEP]",0
82,82,mg,". La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de",miligramar,0,"[CLS] miligramar [SEP] . La ferritina y saturación de transferan normales . Función renal normal , creatinina 0,8 mg/dl , proteinuria de 427 < start > mg < end > 24 h , con albuminuria de 120 mg/24 h. Hemoglobinuria con sedimento normal , glucosuria negativa y excreción fraccional de [SEP]",0
