,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
83,83,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramo,1,[CLS] miligramo [SEP] ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron [SEP],0
84,84,mg,( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron,miligramar,0,[CLS] miligramar [SEP] ( 600 mg/6 horas ) y Tobramicina ( 50 m < start > g/ < end > 12 horas ) . Las muestras obtenidas para cultivo dieron [SEP],0
85,85,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramo,1,"[CLS] miligramo [SEP] ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) [SEP]",0
86,86,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramar,0,"[CLS] miligramar [SEP] ( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas ) [SEP]",0
87,87,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramo,1,"[CLS] miligramo [SEP] ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) [SEP]",0
88,88,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramar,0,"[CLS] miligramar [SEP] ( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas ) [SEP]",0
89,89,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramo,1,"[CLS] miligramo [SEP] antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) [SEP]",0
90,90,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramar,0,"[CLS] miligramar [SEP] antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas ) [SEP]",0
91,91,IV,"evolutivo . La asociación terapéutica de antibióticos vía IV , < start > de < end > la supresión de 2 de los 3 inmunosupresores que tomaba",intravenoso,1,"[CLS] intravenoso [SEP] evolutivo . La asociación terapéutica de antibióticos vía IV , < start > de < end > la supresión de 2 de los 3 inmunosupresores que tomaba [SEP]",0
92,92,IV,"necrosante se decide iniciar terapia antibiótica intravenosa ( I < start > V ) < end > y realizar desbridamiento quirúrgico inmediato hasta plano muscular , sin",intravenoso,1,"[CLS] intravenoso [SEP] necrosante se decide iniciar terapia antibiótica intravenosa ( I < start > V ) < end > y realizar desbridamiento quirúrgico inmediato hasta plano muscular , sin [SEP]",0
93,93,cm,", abarcando un área de aproximadamente 25 X 25 c < start > m < end > n flanco y parrilla costal derechos . Ajustamos el tratamiento",centimetro,1,"[CLS] centimetro [SEP] , abarcando un área de aproximadamente 25 X 25 c < start > m < end > n flanco y parrilla costal derechos . Ajustamos el tratamiento [SEP]",0
94,94,TAC,En este punto se decidió la realización de un PET- < start > TAC < end > con el objetivo de descartar otros posibles hallazgos/focos que justificasen,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] En este punto se decidió la realización de un PET- < start > TAC < end > con el objetivo de descartar otros posibles hallazgos/focos que justificasen [SEP],1
95,95,TAC,En este punto se decidió la realización de un PET- < start > TAC < end > con el objetivo de descartar otros posibles hallazgos/focos que justificasen,tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] En este punto se decidió la realización de un PET- < start > TAC < end > con el objetivo de descartar otros posibles hallazgos/focos que justificasen [SEP],0
96,96,TAC,", urocultivo , radiografía de tórax , ecografía abdominal y < start > TAC < end > de cráneo . Ingresa en planta de medicina interna para",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] , urocultivo , radiografía de tórax , ecografía abdominal y < start > TAC < end > de cráneo . Ingresa en planta de medicina interna para [SEP]",1
97,97,TAC,", urocultivo , radiografía de tórax , ecografía abdominal y < start > TAC < end > de cráneo . Ingresa en planta de medicina interna para",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] , urocultivo , radiografía de tórax , ecografía abdominal y < start > TAC < end > de cráneo . Ingresa en planta de medicina interna para [SEP]",0
98,98,TAC,"El fondo de ojo , electrocardiograma , ecocardiografía y la < start > TAC < end > tóraco-abdominal con contraste también resultaron normales . Se solicitó una",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] El fondo de ojo , electrocardiograma , ecocardiografía y la < start > TAC < end > tóraco-abdominal con contraste también resultaron normales . Se solicitó una [SEP]",1
99,99,TAC,"El fondo de ojo , electrocardiograma , ecocardiografía y la < start > TAC < end > tóraco-abdominal con contraste también resultaron normales . Se solicitó una",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] El fondo de ojo , electrocardiograma , ecocardiografía y la < start > TAC < end > tóraco-abdominal con contraste también resultaron normales . Se solicitó una [SEP]",0
100,100,VHS,"B y C , VIH , VEB , CMV , < start > VHS < end > tipos 1 y 2 , Coxiella burnetti y Rickettsias fue",virus herpes simple,1,"[CLS] virus herpes simple [SEP] B y C , VIH , VEB , CMV , < start > VHS < end > tipos 1 y 2 , Coxiella burnetti y Rickettsias fue [SEP]",0
101,101,CMV,"la hepatitis B y C , VIH , VEB , < start > CMV < end > VHS tipos 1 y 2 , Coxiella burnetti y Rickettsias",citomegalovirus,1,"[CLS] citomegalovirus [SEP] la hepatitis B y C , VIH , VEB , < start > CMV < end > VHS tipos 1 y 2 , Coxiella burnetti y Rickettsias [SEP]",0
102,102,VEB,"virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti",virus epsteinbarr,0,"[CLS] virus epsteinbarr [SEP] virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti [SEP]",0
103,103,VEB,"virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti",virus epstein barr,1,"[CLS] virus epstein barr [SEP] virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti [SEP]",0
104,104,VIH,"serología a virus de la hepatitis B y C , < start > VIH < end > VEB , CMV , VHS tipos 1 y 2 ,",virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] serología a virus de la hepatitis B y C , < start > VIH < end > VEB , CMV , VHS tipos 1 y 2 , [SEP]",0
105,105,ng,"( VN < 0,3 mg/dl ) y procalcitonina en 0,22 < start > ng < end > ml . La serología a virus de la hepatitis B",nanogramar,1,"[CLS] nanogramar [SEP] ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 < start > ng < end > ml . La serología a virus de la hepatitis B [SEP]",0
106,106,VN,"90 mm1a hora , la PCR en 23,8 mg/dl ( < start > VN < end > < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml .",valor normal,1,"[CLS] valor normal [SEP] 90 mm1a hora , la PCR en 23,8 mg/dl ( < start > VN < end > < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml . [SEP]",0
107,107,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramo,1,"[CLS] miligramo [SEP] , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en [SEP]",0
108,108,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramar,0,"[CLS] miligramar [SEP] , VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en [SEP]",0
109,109,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramo,1,"[CLS] miligramo [SEP] , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología [SEP]",0
110,110,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramar,0,"[CLS] miligramar [SEP] , la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología [SEP]",0
111,111,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y [SEP]",1
112,112,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y [SEP]",0
113,113,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y [SEP]",0
114,114,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control [SEP]",0
115,115,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control [SEP]",0
116,116,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control [SEP]",0
117,117,mm,"un valor de ferritina de 775 µg/dl , VSG 90 < start > mm < end > a hora , la PCR en 23,8 mg/dl ( VN",milimetro,1,"[CLS] milimetro [SEP] un valor de ferritina de 775 µg/dl , VSG 90 < start > mm < end > a hora , la PCR en 23,8 mg/dl ( VN [SEP]",1
118,118,mm,"discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 < start > mm < end > hipointensas en T1 e hiperintensas en T2 y Flair ,",milimetro,1,"[CLS] milimetro [SEP] discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 < start > mm < end > hipointensas en T1 e hiperintensas en T2 y Flair , [SEP]",1
119,119,VSG,", destacando un valor de ferritina de 775 µg/dl , < start > VSG < end > 90 mm1a hora , la PCR en 23,8 mg/dl (",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] , destacando un valor de ferritina de 775 µg/dl , < start > VSG < end > 90 mm1a hora , la PCR en 23,8 mg/dl ( [SEP]",1
120,120,VSG,"descenso paulatino hasta la normalización de PCR y V < start > SG , < end > así como desaparición de abscesos cerebrales en control de RMN",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] descenso paulatino hasta la normalización de PCR y V < start > SG , < end > así como desaparición de abscesos cerebrales en control de RMN [SEP]",1
121,121,PET,. En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que,positr emissior tomograph,1,[CLS] positr emissior tomograph [SEP] . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que [SEP],0
122,122,PET,. En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que,emision positron,0,[CLS] emision positron [SEP] . En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que [SEP],0
123,123,dl,"normales , destacando un valor de ferritina de 775 µg/ < start > dl < end > VSG 90 mm1a hora , la PCR en 23,8 mg/dl",decilitro,1,"[CLS] decilitro [SEP] normales , destacando un valor de ferritina de 775 µg/ < start > dl < end > VSG 90 mm1a hora , la PCR en 23,8 mg/dl [SEP]",0
124,124,dl,"la PCR en 23,8 mg/dl ( VN < 0,3 mg/ < start > dl < end > y procalcitonina en 0,22 ng/ml . La serología a virus",decilitro,1,"[CLS] decilitro [SEP] la PCR en 23,8 mg/dl ( VN < 0,3 mg/ < start > dl < end > y procalcitonina en 0,22 ng/ml . La serología a virus [SEP]",0
125,125,dl,"VSG 90 mm1a hora , la PCR en 23,8 mg/ < start > dl < end > ( VN < 0,3 mg/dl ) y procalcitonina en 0,22",decilitro,1,"[CLS] decilitro [SEP] VSG 90 mm1a hora , la PCR en 23,8 mg/ < start > dl < end > ( VN < 0,3 mg/dl ) y procalcitonina en 0,22 [SEP]",0
126,126,µg,"fueron normales , destacando un valor de ferritina de 775 < start > µg < end > dl , VSG 90 mm1a hora , la PCR en",microgramo,1,"[CLS] microgramo [SEP] fueron normales , destacando un valor de ferritina de 775 < start > µg < end > dl , VSG 90 mm1a hora , la PCR en [SEP]",0
127,127,C,"hemodinámica y buen estado general , fiebre de hasta 38,5o < start > C < end > bien tolerada , acceso venoso central subclavio derecho sin datos",centigrado,1,"[CLS] centigrado [SEP] hemodinámica y buen estado general , fiebre de hasta 38,5o < start > C < end > bien tolerada , acceso venoso central subclavio derecho sin datos [SEP]",0
128,128,RMN,"así como desaparición de abscesos cerebrales en control de R < start > MN < end > ras finalizar tratamiento , sin presentar complicaciones ni recidiva del",resonancia magnetico nuclear,1,"[CLS] resonancia magnetico nuclear [SEP] así como desaparición de abscesos cerebrales en control de R < start > MN < end > ras finalizar tratamiento , sin presentar complicaciones ni recidiva del [SEP]",0
129,129,RMN,tóraco-abdominal con contraste también resultaron normales . Se solicitó una < start > RMN < end > craneal con contraste donde se apreciaba una discreta captación meníngea,resonancia magnetico nuclear,1,[CLS] resonancia magnetico nuclear [SEP] tóraco-abdominal con contraste también resultaron normales . Se solicitó una < start > RMN < end > craneal con contraste donde se apreciaba una discreta captación meníngea [SEP],0
130,130,ml,"VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ < start > ml < end > La serología a virus de la hepatitis B y C",mililitro,1,"[CLS] mililitro [SEP] VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ < start > ml < end > La serología a virus de la hepatitis B y C [SEP]",0
131,131,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tiempo relajacion transversal,1,"[CLS] tiempo relajacion transversal [SEP] entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula [SEP]",0
132,132,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tamano 2,0,"[CLS] tamano 2 [SEP] entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula [SEP]",0
133,133,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",tiempo relajacion longitudinal,1,"[CLS] tiempo relajacion longitudinal [SEP] y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca [SEP]",0
134,134,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",primero vertebra toracico,0,"[CLS] primero vertebra toracico [SEP] y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca [SEP]",0
135,135,ANCA,"burnetti y Rickettsias fue negativa ; autoinmunidad con ANA , < start > ANCA < end > factor reumatoide , inmunoglobulinas y complementos fueron normales o negativos",antineutrophil cytoplasmic antibodie,1,"[CLS] antineutrophil cytoplasmic antibodie [SEP] burnetti y Rickettsias fue negativa ; autoinmunidad con ANA , < start > ANCA < end > factor reumatoide , inmunoglobulinas y complementos fueron normales o negativos [SEP]",0
136,136,ANA,", Coxiella burnetti y Rickettsias fue negativa ; autoinmunidad con < start > ANA < end > ANCA , factor reumatoide , inmunoglobulinas y complementos fueron normales",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] , Coxiella burnetti y Rickettsias fue negativa ; autoinmunidad con < start > ANA < end > ANCA , factor reumatoide , inmunoglobulinas y complementos fueron normales [SEP]",0
