,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
85,85,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramo,1,"[CLS] miligramo [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",1
86,86,mg,"( 400 mg/12 horas ) , Clindamicina ( 600 m < start > g/ < end > horas ) y Tobramicina ( 50 mg/ 12 horas )",miligramar,0,"[CLS] miligramar [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",1
87,87,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramo,1,"[CLS] miligramo [SEP] la reintuba . Comienza con fiebre superior a 39 o < start > C < end > persistente , resistente a antitérmicos y medidas físicas . Se [SEP]",1
88,88,mg,"( 400 mg/12 horas ) , Teicoplanina ( 400 m < start > g/ < end > 2 horas ) , Clindamicina ( 600 mg/6 horas )",miligramar,0,"[CLS] miligramar [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1
89,89,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramo,1,"[CLS] miligramo [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1
90,90,mg,"antibiótico intravenoso de amplio espectro con Ciprofloxacino ( 400 m < start > g/ < end > 2 horas ) , Teicoplanina ( 400 mg/12 horas )",miligramar,0,"[CLS] miligramar [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1
91,91,IV,"evolutivo . La asociación terapéutica de antibióticos vía IV , < start > de < end > la supresión de 2 de los 3 inmunosupresores que tomaba",intravenoso,1,"[CLS] intravenoso [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1
92,92,IV,"necrosante se decide iniciar terapia antibiótica intravenosa ( I < start > V ) < end > y realizar desbridamiento quirúrgico inmediato hasta plano muscular , sin",intravenoso,1,"[CLS] intravenoso [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1
93,93,cm,", abarcando un área de aproximadamente 25 X 25 c < start > m < end > n flanco y parrilla costal derechos . Ajustamos el tratamiento",centimetro,1,"[CLS] centimetro [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",0
94,94,TAC,En este punto se decidió la realización de un PET- < start > TAC < end > con el objetivo de descartar otros posibles hallazgos/focos que justificasen,tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1
95,95,TAC,En este punto se decidió la realización de un PET- < start > TAC < end > con el objetivo de descartar otros posibles hallazgos/focos que justificasen,tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",0
96,96,TAC,", urocultivo , radiografía de tórax , ecografía abdominal y < start > TAC < end > de cráneo . Ingresa en planta de medicina interna para",tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] destaca reacción inflamatoria importante con proteína C reactiva de 50mg/ < start > dl < end > sin acompañarse de reacción leucocitaria ( < 10.000×103/μl ) . [SEP],1
97,97,TAC,", urocultivo , radiografía de tórax , ecografía abdominal y < start > TAC < end > de cráneo . Ingresa en planta de medicina interna para",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] , gasométrico ( se precisó ventilación mecánica no invasiva ( < start > VMNI < end > para mantener la pulsioximetría a más del 90 % ) [SEP]",0
98,98,TAC,"El fondo de ojo , electrocardiograma , ecocardiografía y la < start > TAC < end > tóraco-abdominal con contraste también resultaron normales . Se solicitó una",tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] de 50mg/dl sin acompañarse de reacción leucocitaria ( < 10.000×103/ < start > μl < end > . Se mantiene intubada y conectada a VM 7 días [SEP],1
99,99,TAC,"El fondo de ojo , electrocardiograma , ecocardiografía y la < start > TAC < end > tóraco-abdominal con contraste también resultaron normales . Se solicitó una",tomografia axial computerizado,0,"[CLS] tomografia axial computerizado [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",0
100,100,VHS,"B y C , VIH , VEB , CMV , < start > VHS < end > tipos 1 y 2 , Coxiella burnetti y Rickettsias fue",virus herpes simple,1,"[CLS] virus herpes simple [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1
101,101,CMV,"la hepatitis B y C , VIH , VEB , < start > CMV < end > VHS tipos 1 y 2 , Coxiella burnetti y Rickettsias",citomegalovirus,1,"[CLS] citomegalovirus [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1
102,102,VEB,"virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti",virus epsteinbarr,0,"[CLS] virus epsteinbarr [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",0
103,103,VEB,"virus de la hepatitis B y C , VIH , < start > VEB < end > CMV , VHS tipos 1 y 2 , Coxiella burnetti",virus epstein barr,1,"[CLS] virus epstein barr [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",0
104,104,VIH,"serología a virus de la hepatitis B y C , < start > VIH < end > VEB , CMV , VHS tipos 1 y 2 ,",virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1
105,105,ng,"( VN < 0,3 mg/dl ) y procalcitonina en 0,22 < start > ng < end > ml . La serología a virus de la hepatitis B",nanogramar,1,"[CLS] nanogramar [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1
106,106,VN,"90 mm1a hora , la PCR en 23,8 mg/dl ( < start > VN < end > < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ml .",valor normal,1,"[CLS] valor normal [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1
107,107,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramo,1,"[CLS] miligramo [SEP] muestras a microbiología ( cultivo y PCR para herpes , < start > CMV < end > y virus respiratorios ) y anatomía patológica . Se realiza [SEP]",1
108,108,mg,", VSG 90 mm1a hora , la PCR en 23,8 < start > mg < end > dl ( VN < 0,3 mg/dl ) y procalcitonina en",miligramar,0,"[CLS] miligramar [SEP] en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE . [SEP]",1
109,109,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramo,1,"[CLS] miligramo [SEP] en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE . [SEP]",1
110,110,mg,", la PCR en 23,8 mg/dl ( VN < 0,3 < start > mg < end > dl ) y procalcitonina en 0,22 ng/ml . La serología",miligramar,0,[CLS] miligramar [SEP] llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ) [SEP],1
111,111,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",proteina c reactivo,1,[CLS] proteina c reactivo [SEP] llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ) [SEP],1
112,112,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , [SEP]",0
113,113,PCR,"de 775 µg/dl , VSG 90 mm1a hora , la < start > PCR < end > en 23,8 mg/dl ( VN < 0,3 mg/dl ) y",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , [SEP]",0
114,114,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] semana de tratamiento conservador , incluyendo metoclopramida y eritromicina < start > i.v . < end > La endoscopia oral demostró abundante retención en el conducto gástrico [SEP]",1
115,115,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] Rigiflex® ; Microvasive , Boston Scientific , < start > EE . UU . < end > , previo consentimiento informado por parte del paciente . El [SEP]",0
116,116,PCR,"la fiebre , descenso paulatino hasta la normalización de P < start > CR < end > VSG , así como desaparición de abscesos cerebrales en control",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] a 300 mmHg , con control manométrico , a 300 < start > mmHg < end > durante dos minutos . Tras el procedimiento , el píloro [SEP]",0
117,117,mm,"un valor de ferritina de 775 µg/dl , VSG 90 < start > mm < end > a hora , la PCR en 23,8 mg/dl ( VN",milimetro,1,"[CLS] milimetro [SEP] punto , se hinchó el balón con aire a 300 < start > mmHg < end > con control manométrico , a 300 mmHg durante dos minutos [SEP]",1
118,118,mm,"discreta captación meníngea generalizada y múltiples lesiones de entre 7-10 < start > mm < end > hipointensas en T1 e hiperintensas en T2 y Flair ,",milimetro,1,[CLS] milimetro [SEP] en 11 de suero salino y se van introduciendo 20-30 < start > ml < end > de esta solución en cada uno de los cuerpos cavernosos [SEP],1
119,119,VSG,", destacando un valor de ferritina de 775 µg/dl , < start > VSG < end > 90 mm1a hora , la PCR en 23,8 mg/dl (",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 mEq/ < start > l < end > plasma ) . Ante este priapismo de prolongada duración y [SEP]",1
120,120,VSG,"descenso paulatino hasta la normalización de PCR y V < start > SG , < end > así como desaparición de abscesos cerebrales en control de RMN",velocidad sedimentacion globular,1,"[CLS] velocidad sedimentacion globular [SEP] de sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 < start > mEq < end > l plasma ) . Ante este priapismo de prolongada duración [SEP]",1
121,121,PET,. En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que,positr emissior tomograph,1,"[CLS] positr emissior tomograph [SEP] los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante [SEP]",1
122,122,PET,. En este punto se decidió la realización de un < start > PET < end > TAC con el objetivo de descartar otros posibles hallazgos/focos que,emision positron,0,"[CLS] emision positron [SEP] los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante [SEP]",1
123,123,dl,"normales , destacando un valor de ferritina de 775 µg/ < start > dl < end > VSG 90 mm1a hora , la PCR en 23,8 mg/dl",decilitro,1,[CLS] decilitro [SEP] un trasplante de médula ósea alogénico de donante familiar con < start > HLA < end > idéntico . La evolución de su enfermedad hematológica es favorable [SEP],1
124,124,dl,"la PCR en 23,8 mg/dl ( VN < 0,3 mg/ < start > dl < end > y procalcitonina en 0,22 ng/ml . La serología a virus",decilitro,1,[CLS] decilitro [SEP] un trasplante de médula ósea alogénico de donante familiar con < start > HLA < end > idéntico . La evolución de su enfermedad hematológica es favorable [SEP],1
125,125,dl,"VSG 90 mm1a hora , la PCR en 23,8 mg/ < start > dl < end > ( VN < 0,3 mg/dl ) y procalcitonina en 0,22",decilitro,1,"[CLS] decilitro [SEP] cavernosos obteniendo resultados analíticos de sangre venosa ( pCO2 163,1 < start > mmHg < end > HCO3 13,2 mEq/l plasma ) . Ante este priapismo de [SEP]",1
126,126,µg,"fueron normales , destacando un valor de ferritina de 775 < start > µg < end > dl , VSG 90 mm1a hora , la PCR en",microgramo,1,[CLS] microgramo [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP],0
127,127,C,"hemodinámica y buen estado general , fiebre de hasta 38,5o < start > C < end > bien tolerada , acceso venoso central subclavio derecho sin datos",centigrado,1,[CLS] centigrado [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP],1
128,128,RMN,"así como desaparición de abscesos cerebrales en control de R < start > MN < end > ras finalizar tratamiento , sin presentar complicaciones ni recidiva del",resonancia magnetico nuclear,1,[CLS] resonancia magnetico nuclear [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP],1
129,129,RMN,tóraco-abdominal con contraste también resultaron normales . Se solicitó una < start > RMN < end > craneal con contraste donde se apreciaba una discreta captación meníngea,resonancia magnetico nuclear,1,[CLS] resonancia magnetico nuclear [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP],1
130,130,ml,"VN < 0,3 mg/dl ) y procalcitonina en 0,22 ng/ < start > ml < end > La serología a virus de la hepatitis B y C",mililitro,1,[CLS] mililitro [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP],1
131,131,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tiempo relajacion transversal,1,[CLS] tiempo relajacion transversal [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP],0
132,132,T2,"entre 7-10 mm , hipointensas en T1 e hiperintensas en < start > T2 < end > y Flair , en sustancia blanca temporal , en cápsula",tamano 2,0,"[CLS] tamano 2 [SEP] se realiza una nueva solución de fenilefrina , mezclando 10 < start > mg < end > de fenilefrina en 11 de suero salino y se van [SEP]",0
133,133,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",tiempo relajacion longitudinal,1,"[CLS] tiempo relajacion longitudinal [SEP] ambos ojos ( AO ) con presión intraocular de 12 < start > mmHg < end > conjuntiva normal , córnea con algunos depósitos estromales blanquecinos centrales [SEP]",1
134,134,T1,"y múltiples lesiones de entre 7-10 mm , hipointensas en < start > T1 < end > e hiperintensas en T2 y Flair , en sustancia blanca",primero vertebra toracico,0,"[CLS] primero vertebra toracico [SEP] de 50 dioptrías , nistagmo horizontal ; ambos ojos ( < start > AO < end > con presión intraocular de 12 mmHg , conjuntiva normal , [SEP]",1
