short_form;context;long_form;label;Prediction_train1;sentences;;;;
PCR;los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a;proteina c reactiva;1;1.0;[CLS] proteina c reactiva [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP];;;;
PCR;los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a;polymerase chain reaction;0;0.0;[CLS] polymerase chain reaction [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP];;;;
PCR;los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a;reaccion cadena polimerasa;0;1.0;[CLS] reaccion cadena polimerasa [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP];;;;
PCR;los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a;parada cardiorrespiratoria;0;1.0;[CLS] parada cardiorrespiratoria [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP];;;;
dl;destaca reacción inflamatoria importante con proteína C reactiva de 50mg/ < start > dl < end > sin acompañarse de reacción leucocitaria ( < 10.000×103/μl ) .;decilitro;1;1.0;[CLS] decilitro [SEP] destaca reacción inflamatoria importante con proteína C reactiva de 50mg/ < start > dl < end > sin acompañarse de reacción leucocitaria ( < 10.000×103/μl ) . [SEP];;;;
VMNI;, gasométrico ( se precisó ventilación mecánica no invasiva ( < start > VMNI < end > para mantener la pulsioximetría a más del 90 % );ventilacion mecanica invasiva;1;1.0;[CLS] ventilacion mecanica invasiva [SEP] , gasométrico ( se precisó ventilación mecánica no invasiva ( < start > VMNI < end > para mantener la pulsioximetría a más del 90 % ) [SEP];;;;
μl;de 50mg/dl sin acompañarse de reacción leucocitaria ( < 10.000×103/ < start > μl < end > . Se mantiene intubada y conectada a VM 7 días;microlitro;1;1.0;[CLS] microlitro [SEP] de 50mg/dl sin acompañarse de reacción leucocitaria ( < 10.000×103/ < start > μl < end > . Se mantiene intubada y conectada a VM 7 días [SEP];;;;
BAL;que se realiza fibrobroncoscopia con recogida de lavado broncoalveolar ( < start > BAL < end > y se mandan muestras a microbiología ( cultivo y PCR;bronchoalveolar lavage;1;1.0;[CLS] bronchoalveolar lavage [SEP] que se realiza fibrobroncoscopia con recogida de lavado broncoalveolar ( < start > BAL < end > y se mandan muestras a microbiología ( cultivo y PCR [SEP];;;;
BAL;Se realiza traqueostomía percutánea y se reciben los resultados del < start > BAL < end > en los que se constata PCR VHS-1 positivo precoz (;bronchoalveolar lavage;1;1.0;[CLS] bronchoalveolar lavage [SEP] Se realiza traqueostomía percutánea y se reciben los resultados del < start > BAL < end > en los que se constata PCR VHS-1 positivo precoz ( [SEP];;;;
Cerb-2;, citoqueratina 22 , vimentina , actina músculo liso , < start > Cerb-2 < end > y CD10 y negativas con queratina 903 , EMA ,;cumulo diferenciacion cd340 p185;1;0.0;[CLS] cumulo diferenciacion cd340 p185 [SEP] , citoqueratina 22 , vimentina , actina músculo liso , < start > Cerb-2 < end > y CD10 y negativas con queratina 903 , EMA , [SEP];;;;
PCR;) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía;polymerase chain reaction;0;0.0;[CLS] polymerase chain reaction [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP];;;;
PCR;) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía;reaccion cadena polimerasa;0;1.0;[CLS] reaccion cadena polimerasa [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP];;;;
PCR;) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía;parada cardiorrespiratoria;0;0.0;[CLS] parada cardiorrespiratoria [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP];;;;
cm;: pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta;centimetro;1;0.0;[CLS] centimetro [SEP] : pieza de colectomía con una úlcera extensa de 6,5 < start > cm < end > con bordes sobreelevados que penetraba la pared del colon hasta [SEP];;;;
PCR;los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a;polymerase chain reaction;0;1.0;[CLS] polymerase chain reaction [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP];;;;
PCR;los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a;reaccion cadena polimerasa;0;1.0;[CLS] reaccion cadena polimerasa [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP];;;;
PCR;los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a;parada cardiorrespiratoria;0;0.0;[CLS] parada cardiorrespiratoria [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP];;;;
CMV;muestras a microbiología ( cultivo y PCR para herpes , < start > CMV < end > y virus respiratorios ) y anatomía patológica . Se realiza;citomegalovirus;1;1.0;[CLS] citomegalovirus [SEP] muestras a microbiología ( cultivo y PCR para herpes , < start > CMV < end > y virus respiratorios ) y anatomía patológica . Se realiza [SEP];;;;
mm;en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ;;;;;;;;
mm;en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ;;;;;;;;
mm;llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ;;;;;;;;
mm;llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ;;;;;;;;
cm;una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con;centimetro;1;0.0;[CLS] centimetro [SEP] una zona con mucosa irregular y aspecto abigarrado de 7 < start > cm < end > de extensión , áreas de ulceración de tipo lineal con [SEP];;;;
mm;Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo ,;milimetro mercurio;0;1.0;[CLS] milimetro mercurio [SEP] Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , [SEP];;;;
i.v.;semana de tratamiento conservador , incluyendo metoclopramida y eritromicina < start > i.v . < end > La endoscopia oral demostró abundante retención en el conducto gástrico;intravenoso;1;1.0;[CLS] intravenoso [SEP] semana de tratamiento conservador , incluyendo metoclopramida y eritromicina < start > i.v . < end > La endoscopia oral demostró abundante retención en el conducto gástrico [SEP];;;;
EE. UU.;Rigiflex® ;;;;;;;;
cm;otra imagen de aspecto nodular de 2 cm x 2 < start > cm < end > con un centro necrótico y captación de contraste periférico .;centimetro;1;0.0;[CLS] centimetro [SEP] otra imagen de aspecto nodular de 2 cm x 2 < start > cm < end > con un centro necrótico y captación de contraste periférico . [SEP];;;;
cm;ínfero-interno de mama izquierda una tumoración sólida de unos 4 < start > cm < end > de diámetro , dura , mal delimitada , fija y;centimetro;1;0.0;[CLS] centimetro [SEP] ínfero-interno de mama izquierda una tumoración sólida de unos 4 < start > cm < end > de diámetro , dura , mal delimitada , fija y [SEP];;;;
ml;en 11 de suero salino y se van introduciendo 20-30 < start > ml < end > de esta solución en cada uno de los cuerpos cavernosos;mililitro;1;1.0;[CLS] mililitro [SEP] en 11 de suero salino y se van introduciendo 20-30 < start > ml < end > de esta solución en cada uno de los cuerpos cavernosos [SEP];;;;
cm;donde se realiza exploración física , apreciando masa de 1 < start > cm < end > aproximado de diámetro dependiente de epidídimo , y ecografía testicular;centimetro;1;0.0;[CLS] centimetro [SEP] donde se realiza exploración física , apreciando masa de 1 < start > cm < end > aproximado de diámetro dependiente de epidídimo , y ecografía testicular [SEP];;;;
mEq;de sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 < start > mEq < end > l plasma ) . Ante este priapismo de prolongada duración;miliequivalente;1;1.0;[CLS] miliequivalente [SEP] de sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 < start > mEq < end > l plasma ) . Ante este priapismo de prolongada duración [SEP];;;;
pCO2;los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante;presion parcial co2;1;1.0;[CLS] presion parcial co2 [SEP] los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante [SEP];;;;
pCO2;los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante;presion parcial dioxido carbono;0;1.0;[CLS] presion parcial dioxido carbono [SEP] los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante [SEP];;;;
HLA;un trasplante de médula ósea alogénico de donante familiar con < start > HLA < end > idéntico . La evolución de su enfermedad hematológica es favorable;human leucocyte antigen;1;1.0;[CLS] human leucocyte antigen [SEP] un trasplante de médula ósea alogénico de donante familiar con < start > HLA < end > idéntico . La evolución de su enfermedad hematológica es favorable [SEP];;;;
mmHg;cavernosos obteniendo resultados analíticos de sangre venosa ( pCO2 163,1 < start > mmHg < end > HCO3 13,2 mEq/l plasma ) . Ante este priapismo de;milimetro mercurio;1;1.0;[CLS] milimetro mercurio [SEP] cavernosos obteniendo resultados analíticos de sangre venosa ( pCO2 163,1 < start > mmHg < end > HCO3 13,2 mEq/l plasma ) . Ante este priapismo de [SEP];;;;
L;414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo;leucocito;1;1.0;[CLS] leucocito [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP];;;;
L;414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo;litro;0;1.0;[CLS] litro [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP];;;;
L;414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo;linfocito;0;1.0;[CLS] linfocito [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP];;;;
L;elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre .;leucocito;1;1.0;[CLS] leucocito [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP];;;;
L;elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre .;litro;0;0.0;[CLS] litro [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP];;;;
L;elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre .;linfocito;0;1.0;[CLS] linfocito [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP];;;;
mg;se realiza una nueva solución de fenilefrina , mezclando 10 < start > mg < end > de fenilefrina en 11 de suero salino y se van;miligramo;1;1.0;[CLS] miligramo [SEP] se realiza una nueva solución de fenilefrina , mezclando 10 < start > mg < end > de fenilefrina en 11 de suero salino y se van [SEP];;;;
mmHg;ambos ojos ( AO ) con presión intraocular de 12 < start > mmHg < end > conjuntiva normal , córnea con algunos depósitos estromales blanquecinos centrales;milimetro mercurio;1;1.0;[CLS] milimetro mercurio [SEP] ambos ojos ( AO ) con presión intraocular de 12 < start > mmHg < end > conjuntiva normal , córnea con algunos depósitos estromales blanquecinos centrales [SEP];;;;
AO;de 50 dioptrías , nistagmo horizontal ;;;;;;;;
OI;( -6,50 -5,50 x 20º ) en ojo izquierdo ( < start > OI < end > ;;;;;;;;
OD;( -9,50 -5,50 x 135º ) en ojo derecho ( < start > OD < end > y 20/200 ( -6,50 -5,50 x 20º ) en ojo;ojo derecho;1;1.0;[CLS] ojo derecho [SEP] ( -9,50 -5,50 x 135º ) en ojo derecho ( < start > OD < end > y 20/200 ( -6,50 -5,50 x 20º ) en ojo [SEP];;;;
cm;neurofibroma , generando un defecto de tejidos blandos de 20x10 < start > cm < end > de diámetro con exposición de músculo pectoral , zona paraesternal;centimetro;1;0.0;[CLS] centimetro [SEP] neurofibroma , generando un defecto de tejidos blandos de 20x10 < start > cm < end > de diámetro con exposición de músculo pectoral , zona paraesternal [SEP];;;;
cm;con dimensiones de 24x11 cm , y pedículo de 12 < start > cm < end > de longitud , realizando anastomosis termino-terminal con nylon 9-0 a;centimetro;1;0.0;[CLS] centimetro [SEP] con dimensiones de 24x11 cm , y pedículo de 12 < start > cm < end > de longitud , realizando anastomosis termino-terminal con nylon 9-0 a [SEP];;;;
AOC;datos clínicos oculares y sistémicos se establecieron los diagnósticos de < start > AOC < end > y DG y se citó a la familia para valoración;albinismo oculocutaneo;1;1.0;[CLS] albinismo oculocutaneo [SEP] datos clínicos oculares y sistémicos se establecieron los diagnósticos de < start > AOC < end > y DG y se citó a la familia para valoración [SEP];;;;
DG;aparece en dos de los hermanos pero sin datos de < start > DG < end > ;distrofia granular;1;1.0;[CLS] distrofia granular [SEP] aparece en dos de los hermanos pero sin datos de < start > DG < end >  [SEP];;;;
DG;No hay consanguinidad y proceden de localidades diferentes . La < start > DG < end > está presente en la madre , tres hermanos y su;distrofia granular;1;1.0;[CLS] distrofia granular [SEP] No hay consanguinidad y proceden de localidades diferentes . La < start > DG < end > está presente en la madre , tres hermanos y su [SEP];;;;
