,short_form,context,long_form,label,sentences,Prediction_train1
91,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",parada cardiorrespiratoria,0,"[CLS] parada cardiorrespiratoria [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",0.0
92,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",proteina c reactiva,1,"[CLS] proteina c reactiva [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0
93,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",0.0
94,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0
95,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",parada cardiorrespiratoria,0,"[CLS] parada cardiorrespiratoria [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0
96,dl,destaca reacción inflamatoria importante con proteína C reactiva de 50mg/ < start > dl < end > sin acompañarse de reacción leucocitaria ( < 10.000×103/μl ) .,decilitro,1,[CLS] decilitro [SEP] destaca reacción inflamatoria importante con proteína C reactiva de 50mg/ < start > dl < end > sin acompañarse de reacción leucocitaria ( < 10.000×103/μl ) . [SEP],1.0
97,VMNI,", gasométrico ( se precisó ventilación mecánica no invasiva ( < start > VMNI < end > para mantener la pulsioximetría a más del 90 % )",ventilacion mecanica invasiva,1,"[CLS] ventilacion mecanica invasiva [SEP] , gasométrico ( se precisó ventilación mecánica no invasiva ( < start > VMNI < end > para mantener la pulsioximetría a más del 90 % ) [SEP]",1.0
98,μl,de 50mg/dl sin acompañarse de reacción leucocitaria ( < 10.000×103/ < start > μl < end > . Se mantiene intubada y conectada a VM 7 días,microlitro,1,[CLS] microlitro [SEP] de 50mg/dl sin acompañarse de reacción leucocitaria ( < 10.000×103/ < start > μl < end > . Se mantiene intubada y conectada a VM 7 días [SEP],0.0
99,BAL,que se realiza fibrobroncoscopia con recogida de lavado broncoalveolar ( < start > BAL < end > y se mandan muestras a microbiología ( cultivo y PCR,bronchoalveolar lavage,1,[CLS] bronchoalveolar lavage [SEP] que se realiza fibrobroncoscopia con recogida de lavado broncoalveolar ( < start > BAL < end > y se mandan muestras a microbiología ( cultivo y PCR [SEP],1.0
100,BAL,Se realiza traqueostomía percutánea y se reciben los resultados del < start > BAL < end > en los que se constata PCR VHS-1 positivo precoz (,bronchoalveolar lavage,1,[CLS] bronchoalveolar lavage [SEP] Se realiza traqueostomía percutánea y se reciben los resultados del < start > BAL < end > en los que se constata PCR VHS-1 positivo precoz ( [SEP],1.0
101,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",proteina c reactiva,1,"[CLS] proteina c reactiva [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",0.0
102,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",0.0
103,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",1.0
104,PCR,") y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía",parada cardiorrespiratoria,0,"[CLS] parada cardiorrespiratoria [SEP] ) y se mandan muestras a microbiología ( cultivo y < start > PCR < end > para herpes , CMV y virus respiratorios ) y anatomía [SEP]",0.0
105,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",proteina c reactiva,1,"[CLS] proteina c reactiva [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",0.0
106,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",polymerase chain reaction,0,"[CLS] polymerase chain reaction [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0
107,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",reaccion cadena polimerasa,0,"[CLS] reaccion cadena polimerasa [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",1.0
108,PCR,"los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a",parada cardiorrespiratoria,0,"[CLS] parada cardiorrespiratoria [SEP] los resultados del BAL , en los que se constata < start > PCR < end > VHS-1 positivo precoz ( test cualitativo ) y , a [SEP]",0.0
109,CMV,"muestras a microbiología ( cultivo y PCR para herpes , < start > CMV < end > y virus respiratorios ) y anatomía patológica . Se realiza",citomegalovirus,1,"[CLS] citomegalovirus [SEP] muestras a microbiología ( cultivo y PCR para herpes , < start > CMV < end > y virus respiratorios ) y anatomía patológica . Se realiza [SEP]",1.0
110,mm,"en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE .",milimetro,1,"[CLS] milimetro [SEP] en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE . [SEP]",1.0
111,mm,"en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE .",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] en este caso forzada , con un balón de 35 < start > mm < end > ( Rigiflex® ; Microvasive , Boston Scientific , EE . [SEP]",1.0
112,mm,llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ),milimetro,1,[CLS] milimetro [SEP] llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ) [SEP],1.0
113,mm,llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ),milimetro mercurio,0,[CLS] milimetro mercurio [SEP] llevó a cabo una dilatación pilórica con balón de 18 < start > mm < end > ( CRE™ Wireguided Balloon Dilator ; Boston Scientific Corporation ) [SEP],1.0
114,mm,"Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo ,",milimetro,1,"[CLS] milimetro [SEP] Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , [SEP]",0.0
115,mm,"Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo ,",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] Corporation ) , pasando a continuación un gastroscopio de 10 < start > mm < end > de forma fácil por dicho canal . Sin embargo , [SEP]",1.0
116,i.v.,"semana de tratamiento conservador , incluyendo metoclopramida y eritromicina < start > i.v . < end > La endoscopia oral demostró abundante retención en el conducto gástrico",intravenoso,1,"[CLS] intravenoso [SEP] semana de tratamiento conservador , incluyendo metoclopramida y eritromicina < start > i.v . < end > La endoscopia oral demostró abundante retención en el conducto gástrico [SEP]",1.0
117,EE. UU.,"Rigiflex® ; Microvasive , Boston Scientific , < start > EE . UU . < end > , previo consentimiento informado por parte del paciente . El",unidos,1,"[CLS] unidos [SEP] Rigiflex® ; Microvasive , Boston Scientific , < start > EE . UU . < end > , previo consentimiento informado por parte del paciente . El [SEP]",1.0
118,mmHg,"a 300 mmHg , con control manométrico , a 300 < start > mmHg < end > durante dos minutos . Tras el procedimiento , el píloro",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] a 300 mmHg , con control manométrico , a 300 < start > mmHg < end > durante dos minutos . Tras el procedimiento , el píloro [SEP]",0.0
119,mmHg,"punto , se hinchó el balón con aire a 300 < start > mmHg < end > con control manométrico , a 300 mmHg durante dos minutos",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] punto , se hinchó el balón con aire a 300 < start > mmHg < end > con control manométrico , a 300 mmHg durante dos minutos [SEP]",0.0
120,ml,en 11 de suero salino y se van introduciendo 20-30 < start > ml < end > de esta solución en cada uno de los cuerpos cavernosos,mililitro,1,[CLS] mililitro [SEP] en 11 de suero salino y se van introduciendo 20-30 < start > ml < end > de esta solución en cada uno de los cuerpos cavernosos [SEP],1.0
121,l,"sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 mEq/ < start > l < end > plasma ) . Ante este priapismo de prolongada duración y",litro,1,"[CLS] litro [SEP] sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 mEq/ < start > l < end > plasma ) . Ante este priapismo de prolongada duración y [SEP]",0.0
122,mEq,"de sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 < start > mEq < end > l plasma ) . Ante este priapismo de prolongada duración",miliequivalente,1,"[CLS] miliequivalente [SEP] de sangre venosa ( pCO2 163,1 mmHg , HCO3 13,2 < start > mEq < end > l plasma ) . Ante este priapismo de prolongada duración [SEP]",1.0
123,pCO2,"los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante",presion parcial co2,1,"[CLS] presion parcial co2 [SEP] los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante [SEP]",1.0
124,pCO2,"los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante",presion parcial dioxido carbono,0,"[CLS] presion parcial dioxido carbono [SEP] los cuerpos cavernosos obteniendo resultados analíticos de sangre venosa ( < start > pCO2 < end > 163,1 mmHg , HCO3 13,2 mEq/l plasma ) . Ante [SEP]",1.0
125,HLA,un trasplante de médula ósea alogénico de donante familiar con < start > HLA < end > idéntico . La evolución de su enfermedad hematológica es favorable,human leucocyte antigen,1,[CLS] human leucocyte antigen [SEP] un trasplante de médula ósea alogénico de donante familiar con < start > HLA < end > idéntico . La evolución de su enfermedad hematológica es favorable [SEP],1.0
126,mmHg,"cavernosos obteniendo resultados analíticos de sangre venosa ( pCO2 163,1 < start > mmHg < end > HCO3 13,2 mEq/l plasma ) . Ante este priapismo de",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] cavernosos obteniendo resultados analíticos de sangre venosa ( pCO2 163,1 < start > mmHg < end > HCO3 13,2 mEq/l plasma ) . Ante este priapismo de [SEP]",1.0
127,L,414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo,leucocito,1,[CLS] leucocito [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP],1.0
128,L,414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo,litro,0,[CLS] litro [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP],1.0
129,L,414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo,linfocito,0,[CLS] linfocito [SEP] 414 x 109/L ) y plaquetas ( 1100 x 109/ < start > L < end > en sangre . Ante la sospecha de un síndrome mieloproliferativo [SEP],1.0
130,L,elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre .,leucocito,1,[CLS] leucocito [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP],1.0
131,L,elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre .,litro,0,[CLS] litro [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP],0.0
132,L,elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre .,linfocito,0,[CLS] linfocito [SEP] elevación de las cifras de leucocitos ( 414 x 109/ < start > L < end > y plaquetas ( 1100 x 109/L ) en sangre . [SEP],1.0
133,mg,"se realiza una nueva solución de fenilefrina , mezclando 10 < start > mg < end > de fenilefrina en 11 de suero salino y se van",miligramo,1,"[CLS] miligramo [SEP] se realiza una nueva solución de fenilefrina , mezclando 10 < start > mg < end > de fenilefrina en 11 de suero salino y se van [SEP]",1.0
134,mmHg,"ambos ojos ( AO ) con presión intraocular de 12 < start > mmHg < end > conjuntiva normal , córnea con algunos depósitos estromales blanquecinos centrales",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] ambos ojos ( AO ) con presión intraocular de 12 < start > mmHg < end > conjuntiva normal , córnea con algunos depósitos estromales blanquecinos centrales [SEP]",1.0
135,AO,"de 50 dioptrías , nistagmo horizontal ; ambos ojos ( < start > AO < end > con presión intraocular de 12 mmHg , conjuntiva normal ,",ambos ojos,1,"[CLS] ambos ojos [SEP] de 50 dioptrías , nistagmo horizontal ; ambos ojos ( < start > AO < end > con presión intraocular de 12 mmHg , conjuntiva normal , [SEP]",1.0
136,OI,"( -6,50 -5,50 x 20º ) en ojo izquierdo ( < start > OI < end > ; exotropía de 50 dioptrías , nistagmo horizontal ; ambos",ojo izquierdo,1,"[CLS] ojo izquierdo [SEP] ( -6,50 -5,50 x 20º ) en ojo izquierdo ( < start > OI < end > ; exotropía de 50 dioptrías , nistagmo horizontal ; ambos [SEP]",1.0
